Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
14:07:34	0.0	17.67	903.1	1736744960	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:36	1.0	17.67	905.08	1736617984	17.2	0	0.0	0	0	0	0	0	0	0	0	0	21	0	122880	
14:07:38	0.0	17.67	907.06	1736658944	17.2	0	0.0	0	0	0	0	0	0	0	0	0	35	0	491520	
14:07:40	0.5	17.67	909.06	1736675328	17.2	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
14:07:42	0.0	17.67	911.05	1736675328	17.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:07:44	0.0	17.67	913.05	1736691712	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:46	0.0	17.67	915.04	1736564736	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:48	0.0	17.67	917.04	1736564736	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:50	0.0	17.67	919.04	1736564736	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:52	0.0	17.67	921.04	1736564736	17.2	0	0.0	0	0	0	0	0	0	0	0	0	4	0	24576	
14:07:54	0.0	17.67	923.03	1736564736	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:56	0.0	17.67	925.03	1736564736	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:58	3.5	17.67	926.95	1736572928	17.2	0	0.0	0	332	0	5	0	0	0	0	0	112	0	1687552	
14:08:00	0.0	17.67	928.94	1736572928	17.2	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
14:08:02	0.0	17.67	930.94	1736572928	17.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:08:04	0.0	17.67	932.94	1736572928	17.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:08:06	0.0	17.67	934.94	1736572928	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:08	0.0	17.67	936.94	1736572928	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:10	0.0	17.67	938.94	1736572928	17.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
