Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:44:21	CPU0 Usage=1.6	CPU0time_system=675.375	CPU0time_idle=102503.765625	CPU1 Usage=0.4	CPU1time_system=478.15625	CPU1time_idle=102563.234375	ram_available=2908696576	ram_percent=29.4	swap_used=1275277312	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:23	CPU0 Usage=0.0	CPU0time_system=675.375	CPU0time_idle=102505.78125	CPU1 Usage=0.4	CPU1time_system=478.1640625	CPU1time_idle=102565.2421875	ram_available=2908647424	ram_percent=29.4	swap_used=1275580416	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=158720	
Time=17:44:25	CPU0 Usage=0.8	CPU0time_system=675.375	CPU0time_idle=102507.7734375	CPU1 Usage=1.2	CPU1time_system=478.171875	CPU1time_idle=102567.2265625	ram_available=2906398720	ram_percent=29.5	swap_used=1273376768	swap_percent=15.5	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:27	CPU0 Usage=1.5	CPU0time_system=675.375	CPU0time_idle=102509.7578125	CPU1 Usage=5.4	CPU1time_system=478.234375	CPU1time_idle=102569.1328125	ram_available=2904764416	ram_percent=29.5	swap_used=1273438208	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=20	 read_bytes=1298432	 write_bytes=66048	
Time=17:44:29	CPU0 Usage=0.0	CPU0time_system=675.375	CPU0time_idle=102511.765625	CPU1 Usage=0.4	CPU1time_system=478.2421875	CPU1time_idle=102571.140625	ram_available=2906017792	ram_percent=29.5	swap_used=1273413632	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=234496	
Time=17:44:31	CPU0 Usage=0.0	CPU0time_system=675.375	CPU0time_idle=102513.78125	CPU1 Usage=0.0	CPU1time_system=478.234375	CPU1time_idle=102573.15625	ram_available=2906091520	ram_percent=29.5	swap_used=1273413632	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=13	 read_bytes=16384	 write_bytes=143360	
Time=17:44:33	CPU0 Usage=0.0	CPU0time_system=675.375	CPU0time_idle=102515.796875	CPU1 Usage=0.4	CPU1time_system=478.2421875	CPU1time_idle=102575.1640625	ram_available=2906144768	ram_percent=29.5	swap_used=1273413632	swap_percent=15.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=83968	
Time=17:44:35	CPU0 Usage=0.0	CPU0time_system=675.375	CPU0time_idle=102517.8046875	CPU1 Usage=0.0	CPU1time_system=478.234375	CPU1time_idle=102577.1796875	ram_available=2906144768	ram_percent=29.5	swap_used=1273470976	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:37	CPU0 Usage=0.0	CPU0time_system=675.375	CPU0time_idle=102519.8203125	CPU1 Usage=0.0	CPU1time_system=478.234375	CPU1time_idle=102579.1953125	ram_available=2906144768	ram_percent=29.5	swap_used=1273470976	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:44:39	CPU0 Usage=0.0	CPU0time_system=675.375	CPU0time_idle=102521.828125	CPU1 Usage=0.0	CPU1time_system=478.234375	CPU1time_idle=102581.203125	ram_available=2906112000	ram_percent=29.5	swap_used=1273470976	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=83	 read_bytes=16384	 write_bytes=415744	
Time=17:44:41	CPU0 Usage=0.0	CPU0time_system=675.375	CPU0time_idle=102523.84375	CPU1 Usage=0.0	CPU1time_system=478.234375	CPU1time_idle=102583.21875	ram_available=2906136576	ram_percent=29.5	swap_used=1273470976	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=96768	
