Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:52:26	CPU0 Usage=20.1	CPU0time_system=178.8359375	CPU0time_idle=103250.0625	CPU1 Usage=17.9	CPU1time_system=73.5859375	CPU1time_idle=103368.8984375	ram_available=2966687744	ram_percent=28.0	swap_used=1155919872	swap_percent=14.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:52:28	CPU0 Usage=0.4	CPU0time_system=178.84375	CPU0time_idle=103252.0703125	CPU1 Usage=0.8	CPU1time_system=73.5859375	CPU1time_idle=103370.8984375	ram_available=2966913024	ram_percent=28.0	swap_used=1156005888	swap_percent=14.0	bytes_sent=8565	 bytes_recv=10433	 packets_sent=77	 packets_recv=102	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=89088	
Time=03:52:30	CPU0 Usage=4.3	CPU0time_system=178.8828125	CPU0time_idle=103253.9921875	CPU1 Usage=10.9	CPU1time_system=73.7578125	CPU1time_idle=103372.6875	ram_available=2968674304	ram_percent=28.0	swap_used=1153175552	swap_percent=14.0	bytes_sent=3095	 bytes_recv=3941	 packets_sent=28	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=71168	
Time=03:52:32	CPU0 Usage=0.4	CPU0time_system=178.890625	CPU0time_idle=103256.0	CPU1 Usage=0.0	CPU1time_system=73.7578125	CPU1time_idle=103374.703125	ram_available=2970353664	ram_percent=27.9	swap_used=1150611456	swap_percent=14.0	bytes_sent=147583	 bytes_recv=5740	 packets_sent=125	 packets_recv=82	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=03:52:34	CPU0 Usage=5.8	CPU0time_system=178.9609375	CPU0time_idle=103257.890625	CPU1 Usage=8.5	CPU1time_system=73.9296875	CPU1time_idle=103376.546875	ram_available=2970378240	ram_percent=27.9	swap_used=1150582784	swap_percent=14.0	bytes_sent=515708	 bytes_recv=17186	 packets_sent=448	 packets_recv=236	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=186368	
Time=03:52:36	CPU0 Usage=3.1	CPU0time_system=178.9921875	CPU0time_idle=103259.84375	CPU1 Usage=3.1	CPU1time_system=73.9921875	CPU1time_idle=103378.4921875	ram_available=2972393472	ram_percent=27.9	swap_used=1150386176	swap_percent=14.0	bytes_sent=79297	 bytes_recv=2487	 packets_sent=71	 packets_recv=35	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=30720	
Time=03:52:38	CPU0 Usage=0.4	CPU0time_system=179.0	CPU0time_idle=103261.8515625	CPU1 Usage=0.0	CPU1time_system=73.9921875	CPU1time_idle=103380.5078125	ram_available=2972397568	ram_percent=27.9	swap_used=1150386176	swap_percent=14.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:52:40	CPU0 Usage=3.5	CPU0time_system=179.0390625	CPU0time_idle=103263.7890625	CPU1 Usage=10.1	CPU1time_system=74.1015625	CPU1time_idle=103382.3125	ram_available=2972409856	ram_percent=27.9	swap_used=1150332928	swap_percent=14.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:52:42	CPU0 Usage=0.4	CPU0time_system=179.046875	CPU0time_idle=103265.796875	CPU1 Usage=0.0	CPU1time_system=74.1015625	CPU1time_idle=103384.328125	ram_available=2973102080	ram_percent=27.8	swap_used=1147600896	swap_percent=13.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=03:52:44	CPU0 Usage=26.1	CPU0time_system=179.4140625	CPU0time_idle=103267.28125	CPU1 Usage=29.2	CPU1time_system=74.4140625	CPU1time_idle=103385.765625	ram_available=2961158144	ram_percent=28.1	swap_used=1160450048	swap_percent=14.1	bytes_sent=119723	 bytes_recv=15830	 packets_sent=147	 packets_recv=140	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=345088	
Time=03:52:46	CPU0 Usage=0.0	CPU0time_system=179.4140625	CPU0time_idle=103269.296875	CPU1 Usage=0.0	CPU1time_system=74.4140625	CPU1time_idle=103387.7734375	ram_available=2961596416	ram_percent=28.1	swap_used=1160343552	swap_percent=14.1	bytes_sent=210	 bytes_recv=642	 packets_sent=3	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7680	
Time=03:52:48	CPU0 Usage=0.4	CPU0time_system=179.421875	CPU0time_idle=103271.3046875	CPU1 Usage=0.0	CPU1time_system=74.4140625	CPU1time_idle=103389.7890625	ram_available=2961629184	ram_percent=28.1	swap_used=1160343552	swap_percent=14.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:52:50	CPU0 Usage=2.7	CPU0time_system=179.4453125	CPU0time_idle=103273.2578125	CPU1 Usage=11.3	CPU1time_system=74.5625	CPU1time_idle=103391.5703125	ram_available=2963210240	ram_percent=28.1	swap_used=1157902336	swap_percent=14.1	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:52:52	CPU0 Usage=0.4	CPU0time_system=179.453125	CPU0time_idle=103275.265625	CPU1 Usage=0.4	CPU1time_system=74.5703125	CPU1time_idle=103393.578125	ram_available=2963439616	ram_percent=28.1	swap_used=1157570560	swap_percent=14.0	bytes_sent=70	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=42496	
Time=03:52:54	CPU0 Usage=7.4	CPU0time_system=179.5703125	CPU0time_idle=103277.125	CPU1 Usage=13.9	CPU1time_system=74.7265625	CPU1time_idle=103395.3125	ram_available=2942181376	ram_percent=28.6	swap_used=1185566720	swap_percent=14.4	bytes_sent=40017	 bytes_recv=8119	 packets_sent=88	 packets_recv=86	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=88576	
