Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:44:21	1.6	675.375	102503.765625	0.4	478.15625	102563.234375	2908696576	29.4	1275277312	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:44:23	0.0	675.375	102505.78125	0.4	478.1640625	102565.2421875	2908647424	29.4	1275580416	15.5	0	0	0	0	0	0	0	0	0	19	0	158720	
17:44:25	0.8	675.375	102507.7734375	1.2	478.171875	102567.2265625	2906398720	29.5	1273376768	15.5	64	0	0	0	0	0	0	0	0	0	0	0	
17:44:27	1.5	675.375	102509.7578125	5.4	478.234375	102569.1328125	2904764416	29.5	1273438208	15.5	0	0	0	0	0	0	0	0	29	20	1298432	66048	
17:44:29	0.0	675.375	102511.765625	0.4	478.2421875	102571.140625	2906017792	29.5	1273413632	15.5	0	0	0	0	0	0	0	0	0	16	0	234496	
17:44:31	0.0	675.375	102513.78125	0.0	478.234375	102573.15625	2906091520	29.5	1273413632	15.5	0	0	0	0	0	0	0	0	1	13	16384	143360	
17:44:33	0.0	675.375	102515.796875	0.4	478.2421875	102575.1640625	2906144768	29.5	1273413632	15.5	0	6231	0	0	0	0	0	0	0	16	0	83968	
17:44:35	0.0	675.375	102517.8046875	0.0	478.234375	102577.1796875	2906144768	29.5	1273470976	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:44:37	0.0	675.375	102519.8203125	0.0	478.234375	102579.1953125	2906144768	29.5	1273470976	15.5	0	0	0	0	0	0	0	0	0	2	0	8192	
17:44:39	0.0	675.375	102521.828125	0.0	478.234375	102581.203125	2906112000	29.5	1273470976	15.5	0	0	0	0	0	0	0	0	1	83	16384	415744	
17:44:41	0.0	675.375	102523.84375	0.0	478.234375	102583.21875	2906136576	29.5	1273470976	15.5	0	0	0	0	0	0	0	0	1	16	16384	96768	
17:44:43	24.8	675.78125	102525.359375	46.5	478.96875	102584.296875	2858696704	30.6	1319084032	16.0	96564	13736	120	119	0	0	0	0	83	26	13700096	138240	
17:44:46	33.3	676.421875	102527.3671875	44.9	480.109375	102585.6015625	2808438784	31.8	1368653824	16.6	8040	3182	33	37	0	0	0	0	223	246	13211136	5044736	
17:44:48	43.8	676.859375	102528.5078125	52.7	480.546875	102586.5546875	2766745600	32.9	1402454016	17.0	60674	2234	51	31	0	0	0	0	204	948	11055616	8906752	
17:44:50	22.0	677.0703125	102530.0859375	16.9	480.625	102588.2421875	2758729728	33.0	1401192448	17.0	8425	484	7	7	0	0	0	0	289	1570	9856512	14115840	
17:44:52	19.8	677.234375	102531.703125	8.6	480.703125	102590.078125	2752016384	33.2	1404092416	17.0	1409	338	3	3	0	0	0	0	56	6	2639360	56320	
17:44:54	27.1	677.484375	102533.171875	32.5	480.953125	102591.4375	2738327552	33.5	1419046912	17.2	4433	420	6	6	0	0	0	0	137	24	7235072	524288	
17:44:56	5.8	677.5703125	102535.0625	8.9	481.1328125	102593.265625	2737459200	33.6	1418903552	17.2	0	0	0	0	0	0	0	0	6	94	114688	781824	
17:44:58	0.4	677.578125	102537.0703125	4.3	481.140625	102595.1953125	2738147328	33.5	1419366400	17.2	708	64	0	0	0	0	0	0	19	3	1347584	119296	
17:45:00	6.6	677.6640625	102538.9453125	12.4	481.203125	102596.9609375	2747047936	33.3	1420632064	17.2	965	140	2	2	0	0	0	0	63	18	2204672	144896	
17:45:02	11.2	677.78125	102540.734375	26.1	481.6171875	102598.4453125	2740764672	33.5	1424875520	17.3	9606	1408	10	10	0	0	0	0	6	16	110592	126976	
17:45:04	23.5	677.984375	102542.359375	16.7	481.71875	102600.125	2695823360	34.6	1486757888	18.0	462735	409010	2063	2205	0	0	0	0	141	19	2855936	123904	
17:45:06	47.1	678.5859375	102543.5625	28.7	482.078125	102601.5625	2694004736	34.6	1486897152	18.0	1214960	1053219	5146	5658	0	0	0	0	71	104	1196032	814592	
17:45:08	38.3	679.0546875	102544.921875	31.3	482.5390625	102602.953125	2683416576	34.9	1513660416	18.4	1357706	1259697	6213	6817	0	0	0	0	170	224	2785280	4732928	
17:45:10	42.0	679.5703125	102546.2578125	28.3	482.828125	102604.3984375	2681868288	34.9	1519489024	18.4	1303812	1199091	5850	6404	0	0	0	0	172	231	2801664	5156352	
17:45:12	37.3	679.9765625	102547.6484375	28.9	483.1484375	102605.8359375	2681434112	34.9	1520189440	18.5	688629	617101	3166	3366	0	0	0	0	190	171	3096576	2013184	
17:45:14	29.0	680.2578125	102549.1796875	18.6	483.3203125	102607.4765625	2681282560	34.9	1517989888	18.4	603113	559253	2801	3023	0	0	0	0	162	236	2637824	5401600	
17:45:16	47.0	680.8671875	102550.359375	35.6	483.7109375	102608.7734375	2676785152	35.0	1518370816	18.4	1150476	1045998	5307	5743	0	0	0	0	178	214	2916352	5143552	
17:45:18	42.2	681.3828125	102551.6875	27.2	484.0859375	102610.234375	2675290112	35.1	1527889920	18.5	1189987	1064170	5218	5679	0	0	0	0	134	208	2179072	4588544	
17:45:20	34.0	681.8359375	102553.140625	23.2	484.3671875	102611.78125	2623741952	36.3	1584283648	19.2	785243	741296	3739	4034	0	0	0	0	196	221	3211264	5460480	
17:45:22	35.0	682.28125	102554.515625	19.4	484.5234375	102613.40625	2622652416	36.4	1589399552	19.3	605222	551444	2792	2987	0	0	0	0	154	189	2506752	4165632	
17:45:24	29.3	682.6796875	102556.0390625	19.3	484.7109375	102615.0390625	2579918848	37.4	1637314560	19.9	779964	707199	3621	3835	0	0	0	0	174	149	2850816	2870272	
17:45:26	39.1	683.203125	102557.3671875	31.8	485.1484375	102616.4140625	2591969280	37.1	1586343936	19.3	773949	706970	3831	4146	0	0	0	0	168	177	2752512	3815424	
17:45:28	33.3	683.671875	102558.8984375	22.9	485.390625	102617.9609375	2590326784	37.1	1601191936	19.4	971899	875540	4262	4671	0	0	0	0	115	180	1884160	3793408	
17:45:30	45.3	684.2421875	102560.1875	27.8	485.6953125	102619.4375	2591461376	37.1	1587273728	19.3	1255113	1127942	5645	6195	0	0	0	0	125	172	2048000	3842560	
17:45:32	48.0	684.8125	102561.328125	41.1	486.2578125	102620.625	2589462528	37.2	1596911616	19.4	1305328	1221474	6052	6561	0	0	0	0	209	228	3424256	5246976	
17:45:34	27.8	685.171875	102562.90625	10.5	486.34375	102622.421875	2588426240	37.2	1603977216	19.5	749690	676595	3355	3610	0	0	0	0	151	171	2473984	3658752	
17:45:36	40.7	685.640625	102564.203125	30.6	486.6796875	102623.8203125	2587013120	37.2	1611714560	19.6	820859	726274	3673	3945	0	0	0	0	159	236	2588672	5626368	
17:45:38	38.6	686.125	102565.5703125	33.3	487.0546875	102625.1640625	2587475968	37.2	1612910592	19.6	1193961	1087986	5439	5873	0	0	0	0	198	127	3244032	1911808	
17:45:40	42.5	686.65625	102566.8984375	22.2	487.265625	102626.7265625	2585219072	37.3	1628192768	19.8	1161058	1028801	5038	5559	0	0	0	0	177	265	2883584	6810624	
17:45:42	43.4	687.1953125	102568.1484375	28.7	487.609375	102628.1640625	2584150016	37.3	1627119616	19.7	1034590	949587	4749	5133	0	0	0	0	202	246	3309568	6456320	
17:45:44	30.4	687.5703125	102569.6484375	18.8	487.8359375	102629.8125	2580926464	37.4	1634369536	19.8	654097	597785	3047	3239	0	0	0	0	156	184	2555904	3215360	
17:45:46	31.1	687.90625	102571.15625	19.1	488.078125	102631.4375	2581266432	37.4	1637462016	19.9	635588	577525	2909	3139	0	0	0	0	137	241	2244608	5252096	
17:45:48	40.2	688.3984375	102572.46875	28.7	488.34375	102632.875	2578128896	37.4	1644687360	20.0	966612	878682	4422	4746	0	0	0	0	172	150	2818048	2984448	
17:45:50	27.2	688.6796875	102574.015625	20.2	488.515625	102634.4765625	2580828160	37.4	1653542912	20.1	679558	630216	3118	3356	0	0	0	0	133	179	2179072	3181056	
17:45:52	44.0	689.21875	102575.2578125	31.8	488.890625	102635.8515625	2579509248	37.4	1659379712	20.1	984656	866434	4342	4737	0	0	0	0	105	193	1720320	4015104	
17:45:54	39.5	689.6953125	102576.6328125	25.4	489.125	102637.3671875	2575310848	37.5	1670549504	20.3	906893	829776	4086	4459	0	0	0	0	116	173	1958400	3729408	
17:45:56	45.3	690.2578125	102577.8984375	33.4	489.484375	102638.703125	2576547840	37.5	1657896960	20.1	932015	856285	4279	4711	0	0	0	0	146	141	2392064	2336256	
17:45:58	31.2	690.5625	102579.3984375	23.2	489.78125	102640.25	2575458304	37.5	1657638912	20.1	596858	557186	2826	3098	0	0	0	0	156	193	2555904	4116480	
17:46:00	34.6	690.9296875	102580.859375	26.9	490.0625	102641.734375	2579623936	37.4	1664782336	20.2	1025613	925847	4532	4887	0	0	0	0	194	221	3178496	5557760	
17:46:02	34.5	691.3515625	102582.25	34.6	490.4453125	102643.046875	2574381056	37.5	1672183808	20.3	768188	727097	3662	3991	0	0	0	0	164	209	2670592	4890624	
17:46:04	29.9	691.65625	102583.765625	27.5	490.65625	102644.5078125	2586238976	37.2	1667735552	20.2	727648	664411	3348	3644	0	0	0	0	160	204	2641920	4704768	
17:46:06	25.0	691.9296875	102585.3359375	20.1	490.90625	102646.1171875	2584584192	37.3	1675849728	20.3	972977	874949	4331	4679	0	0	0	0	133	233	2179072	5729280	
17:46:08	41.3	692.4609375	102586.6015625	40.1	491.4765625	102647.3203125	2596028416	37.0	1616740352	19.6	679230	643041	3481	3785	0	0	0	0	161	117	2637824	1929216	
17:46:10	29.4	692.765625	102588.1171875	24.4	491.84375	102648.84375	2598305792	36.9	1594249216	19.3	810920	712213	3682	3970	0	0	0	0	146	219	2375680	5758976	
17:46:12	39.1	693.2421875	102589.46875	31.5	492.2890625	102650.21875	2598350848	36.9	1593110528	19.3	816090	741337	3763	4044	0	0	0	0	150	187	2457600	3441152	
17:46:14	19.1	693.4375	102591.15625	21.7	492.5546875	102651.796875	2598432768	36.9	1594929152	19.4	890224	803778	4031	4345	0	0	0	0	112	207	1818624	4235776	
17:46:16	39.7	693.90625	102592.484375	27.5	492.859375	102653.2578125	2576031744	37.5	1637310464	19.9	877070	794486	3891	4201	0	0	0	0	135	115	2321408	1795072	
17:46:18	48.9	694.453125	102593.59375	40.1	493.3359375	102654.4609375	2582347776	37.3	1606815744	19.5	814587	618819	3246	3485	0	0	0	0	100	236	1638400	5590016	
17:46:20	44.0	694.96875	102594.8671875	28.7	493.6171875	102655.8984375	2580758528	37.4	1626951680	19.7	878346	813238	4018	4366	0	0	0	0	168	166	2752512	3513344	
