Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:44:12	0.0	836.3125	352380.5625	0.0	652.90625	352597.6875	2648989696	35.7	1427193856	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:44:14	0.0	836.28125	352382.59375	0.0	652.90625	352599.71875	2651357184	35.7	1427193856	17.3	0	0	0	0	0	0	0	0	0	2	0	6656	
17:44:16	1.5	836.3125	352384.59375	0.0	652.90625	352601.71875	2651422720	35.7	1425096704	17.3	0	64	0	0	0	0	0	0	0	18	0	118272	
17:44:18	0.0	836.3125	352386.59375	0.0	652.90625	352603.71875	2651447296	35.7	1425096704	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:44:20	0.0	836.3125	352388.625	0.0	652.90625	352605.75	2651324416	35.7	1424986112	17.3	0	0	0	0	0	0	0	0	0	17	0	55296	
17:44:22	0.0	836.3125	352390.625	0.0	652.90625	352607.75	2651435008	35.7	1424990208	17.3	0	0	0	0	0	0	0	0	0	4	0	108544	
17:44:24	0.0	836.28125	352392.65625	0.0	652.90625	352609.78125	2651439104	35.7	1424936960	17.3	0	6231	0	0	0	0	0	0	0	0	0	0	
17:44:26	1.5	836.3125	352394.65625	0.0	652.90625	352611.78125	2651422720	35.7	1424936960	17.3	0	0	0	0	0	0	0	0	0	17	0	79872	
17:44:28	0.0	836.3125	352396.65625	0.0	652.90625	352613.78125	2651422720	35.7	1424936960	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:44:30	0.0	836.3125	352398.6875	0.0	652.90625	352615.8125	2651422720	35.7	1424936960	17.3	0	0	0	0	0	0	0	0	0	1	0	4096	
17:44:32	0.0	836.3125	352400.6875	0.0	652.90625	352617.8125	2651422720	35.7	1424936960	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:44:34	0.0	836.28125	352402.71875	0.0	652.90625	352619.84375	2651430912	35.7	1424998400	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:44:36	1.5	836.3125	352404.71875	0.0	652.90625	352621.84375	2651414528	35.7	1424998400	17.3	198	70	1	1	0	0	0	0	0	3	0	16384	
17:44:38	1.6	836.3125	352406.6875	3.1	652.96875	352623.78125	2651770880	35.6	1433522176	17.4	3329	3636	15	18	0	0	0	0	47	0	12410880	0	
17:44:40	39.5	836.96875	352407.90625	33.3	653.5	352625.125	2610159616	36.7	1473191936	17.9	108973	6408	95	79	0	0	0	0	176	61	6241280	294912	
17:44:43	31.2	838.28125	352409.46875	31.8	654.0625	352627.40625	2583461888	37.3	1508900864	18.3	14394	2354	31	31	0	0	0	0	540	148	29950464	4960256	
17:44:45	40.4	838.90625	352410.6875	42.6	654.5	352628.5625	2534514688	38.5	1544495104	18.7	57313	11520	101	120	0	0	0	0	406	1087	16710656	5342720	
17:44:47	12.5	839.03125	352412.4375	20.0	654.65625	352630.1875	2525310976	38.7	1547329536	18.8	39736	21893	128	218	0	0	0	0	288	1211	34753536	7606272	
17:44:49	33.8	839.40625	352413.78125	26.0	654.90625	352631.65625	2516168704	38.9	1547976704	18.8	24556	9833	62	96	0	0	0	0	162	75	7470080	470528	
17:44:51	16.3	839.625	352415.46875	16.3	655.0625	352633.34375	2495856640	39.4	1570975744	19.1	24691	16581	92	159	0	0	0	0	175	9	9231360	208896	
17:44:53	6.2	839.6875	352417.34375	4.6	655.125	352635.28125	2499141632	39.3	1566556160	19.0	16377	2482	23	31	0	0	0	0	104	118	2450432	1072640	
17:44:55	31.9	840.03125	352418.8125	16.3	655.34375	352636.96875	2496802816	39.4	1567563776	19.0	859918	505026	2600	2445	0	0	0	0	10	5	270336	330240	
17:44:57	42.8	840.53125	352420.125	22.5	655.53125	352638.53125	2496606208	39.4	1567784960	19.0	2316153	1309683	6662	5829	0	0	0	0	0	6	0	320000	
17:44:59	55.7	841.1875	352421.15625	51.6	656.25	352639.5	2489339904	39.6	1573289984	19.1	2281954	1430130	7568	6688	0	0	0	0	9	20	831488	463360	
17:45:01	40.9	841.625	352422.53125	25.6	656.40625	352641.0	2486710272	39.6	1573662720	19.1	2242403	1394965	7371	6550	0	0	0	0	181	3	9453568	328704	
17:45:03	32.4	842.0	352424.03125	12.5	656.53125	352642.75	2489880576	39.6	1573949440	19.1	1212499	729791	3840	3475	0	0	0	0	34	37	1616384	348160	
17:45:05	40.3	842.5	352425.375	26.1	656.78125	352644.25	2488238080	39.6	1574629376	19.1	1085828	677066	3602	3276	0	0	0	0	16	2	705536	163328	
17:45:07	48.3	843.09375	352426.5625	44.2	657.1875	352645.375	2460602368	40.3	1607782400	19.5	2050766	1210974	6556	5851	0	0	0	0	658	16	61916160	460800	
17:45:09	71.4	844.0	352427.21875	62.8	657.6875	352646.125	2391097344	42.0	1686667264	20.5	2160927	1313888	6721	5977	0	0	0	0	420	51	20694016	972288	
17:45:11	62.6	844.53125	352428.03125	73.6	658.09375	352646.65625	2293977088	44.3	1835261952	22.3	1329384	838463	4530	4081	0	0	0	0	166	32	4379136	762368	
17:45:13	34.8	844.96875	352429.40625	29.7	658.34375	352648.0625	2265665536	45.0	1847754752	22.4	1228853	898958	3679	3365	0	0	0	0	69	176	3437568	4643328	
17:45:15	45.8	845.5	352430.625	36.9	658.6875	352649.34375	2266451968	45.0	1850535936	22.5	1479798	1395204	4639	4403	0	0	0	0	22	56	733184	3302400	
