Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:52:26	20.1	178.8359375	103250.0625	17.9	73.5859375	103368.8984375	2966687744	28.0	1155919872	14.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:52:28	0.4	178.84375	103252.0703125	0.8	73.5859375	103370.8984375	2966913024	28.0	1156005888	14.0	8565	10433	77	102	0	0	0	0	0	21	0	89088	
03:52:30	4.3	178.8828125	103253.9921875	10.9	73.7578125	103372.6875	2968674304	28.0	1153175552	14.0	3095	3941	28	39	0	0	0	0	0	15	0	71168	
03:52:32	0.4	178.890625	103256.0	0.0	73.7578125	103374.703125	2970353664	27.9	1150611456	14.0	147583	5740	125	82	0	0	0	0	0	5	0	24576	
03:52:34	5.8	178.9609375	103257.890625	8.5	73.9296875	103376.546875	2970378240	27.9	1150582784	14.0	515708	17186	448	236	0	0	0	0	0	39	0	186368	
03:52:36	3.1	178.9921875	103259.84375	3.1	73.9921875	103378.4921875	2972393472	27.9	1150386176	14.0	79297	2487	71	35	0	0	0	0	0	2	0	30720	
03:52:38	0.4	179.0	103261.8515625	0.0	73.9921875	103380.5078125	2972397568	27.9	1150386176	14.0	0	6231	0	0	0	0	0	0	0	2	0	8192	
03:52:40	3.5	179.0390625	103263.7890625	10.1	74.1015625	103382.3125	2972409856	27.9	1150332928	14.0	0	0	0	0	0	0	0	0	0	2	0	8192	
03:52:42	0.4	179.046875	103265.796875	0.0	74.1015625	103384.328125	2973102080	27.8	1147600896	13.9	0	0	0	0	0	0	0	0	0	5	0	24576	
03:52:44	26.1	179.4140625	103267.28125	29.2	74.4140625	103385.765625	2961158144	28.1	1160450048	14.1	119723	15830	147	140	0	0	0	0	0	66	0	345088	
03:52:46	0.0	179.4140625	103269.296875	0.0	74.4140625	103387.7734375	2961596416	28.1	1160343552	14.1	210	642	3	6	0	0	0	0	0	2	0	7680	
03:52:48	0.4	179.421875	103271.3046875	0.0	74.4140625	103389.7890625	2961629184	28.1	1160343552	14.1	0	0	0	0	0	0	0	0	0	1	0	4096	
03:52:50	2.7	179.4453125	103273.2578125	11.3	74.5625	103391.5703125	2963210240	28.1	1157902336	14.1	198	70	1	1	0	0	0	0	0	1	0	4096	
03:52:52	0.4	179.453125	103275.265625	0.4	74.5703125	103393.578125	2963439616	28.1	1157570560	14.0	70	134	1	1	0	0	0	0	0	11	0	42496	
03:52:54	7.4	179.5703125	103277.125	13.9	74.7265625	103395.3125	2942181376	28.6	1185566720	14.4	40017	8119	88	86	0	0	0	0	0	20	0	88576	
