Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:16	0.0	20632.17	173643.65	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:18	0.0	20632.17	173645.65	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:20	0.0	20632.17	173647.65	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:22	0.0	20632.17	173649.64	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:24	0.0	20632.17	173651.64	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:26	0.0	20632.17	173653.64	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:28	0.0	20632.17	173655.64	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:30	0.5	20632.18	173657.64	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:32	0.0	20632.18	173659.63	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	4	0	24576	
03:00:34	0.0	20632.18	173661.63	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:36	0.0	20632.18	173663.63	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:38	0.0	20632.18	173665.62	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	29	0	139264	
03:00:40	0.0	20632.18	173667.62	1253421056	40.2	38473728	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:42	0.0	20632.18	173669.62	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:44	0.0	20632.18	173671.62	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:46	0.0	20632.18	173673.61	1253421056	40.2	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:48	0.0	20632.18	173675.61	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:50	0.0	20632.18	173677.6	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:52	0.0	20632.18	173679.6	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:54	0.0	20632.18	173681.6	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:56	0.0	20632.18	173683.6	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:58	0.0	20632.18	173685.59	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:00	0.5	20632.18	173687.58	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:02	0.0	20632.18	173689.58	1252847616	40.3	38473728	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:04	0.0	20632.18	173691.58	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:06	0.0	20632.18	173693.58	1252847616	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:08	0.0	20632.18	173695.58	1252814848	40.3	38473728	1.8	12904	318	6	5	0	0	0	0	0	8	0	32768	
03:01:10	0.0	20632.18	173697.57	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:12	0.0	20632.18	173699.57	1252814848	40.3	38473728	1.8	60	60	1	1	0	0	0	0	0	0	0	0	
03:01:14	0.0	20632.18	173701.56	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:16	0.0	20632.18	173703.56	1252814848	40.3	38473728	1.8	0	180	0	3	0	0	0	0	0	0	0	0	
03:01:18	0.0	20632.18	173705.56	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:20	0.0	20632.18	173707.56	1252814848	40.3	38473728	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:22	0.0	20632.18	173709.56	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:24	0.0	20632.18	173711.56	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:26	0.0	20632.18	173713.55	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:28	0.0	20632.18	173715.55	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	0.0	20632.18	173717.54	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:32	0.0	20632.18	173719.54	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:34	0.0	20632.18	173721.54	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:36	0.0	20632.18	173723.54	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:38	0.0	20632.18	173725.53	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:40	0.0	20632.18	173727.53	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:42	0.0	20632.18	173729.53	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:44	0.0	20632.18	173731.53	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:46	0.0	20632.18	173733.53	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:48	0.0	20632.18	173735.53	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:50	0.0	20632.18	173737.52	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:52	0.0	20632.18	173739.52	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:54	0.0	20632.18	173741.52	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:56	0.0	20632.18	173743.52	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:58	0.0	20632.18	173745.51	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:00	0.0	20632.18	173747.51	1252814848	40.3	38473728	1.8	11480	264	6	4	0	0	0	0	0	0	0	0	
03:02:02	0.0	20632.18	173749.51	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:04	0.0	20632.18	173751.5	1252814848	40.3	38473728	1.8	60	60	1	1	0	0	0	0	0	0	0	0	
03:02:06	0.0	20632.18	173753.5	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:08	0.0	20632.18	173755.5	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:10	0.0	20632.18	173757.5	1252814848	40.3	38473728	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:12	0.0	20632.18	173759.5	1252814848	40.3	38473728	1.8	0	120	0	2	0	0	0	0	0	0	0	0	
