Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:16	8.5	15499.56	177725.52	1284071424	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:18	8.1	15499.64	177727.34	1284071424	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:20	9.5	15499.74	177729.16	1284071424	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	49152	
03:00:22	8.5	15499.82	177730.98	1284071424	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:24	9.0	15499.92	177732.8	1284071424	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:26	8.1	15500.02	177734.62	1284071424	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:28	9.0	15500.19	177736.44	1284071424	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:30	8.5	15500.35	177738.26	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:32	9.0	15500.52	177740.08	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:34	8.1	15500.68	177741.9	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:36	9.0	15500.84	177743.72	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:38	8.5	15501.01	177745.55	1284079616	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:40	8.5	15501.15	177747.37	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:42	9.0	15501.25	177749.19	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:44	8.5	15501.36	177751.01	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	4	0	16384	
03:00:46	9.0	15501.48	177752.83	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:48	8.5	15501.58	177754.65	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:50	9.5	15501.7	177756.47	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	2	0	8192	
03:00:52	8.1	15501.8	177758.29	1284079616	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:54	8.5	15501.9	177760.12	1284067328	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	32768	
03:00:56	8.5	15502.01	177761.94	1284083712	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:58	9.0	15502.12	177763.75	1284083712	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:00	9.0	15502.23	177765.57	1284083712	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:03	9.0	15502.41	177767.39	1284083712	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:05	8.5	15502.57	177769.22	1284083712	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:07	8.5	15502.74	177771.04	1284083712	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:09	8.5	15502.91	177772.86	1283923968	38.8	26513408	1.2	12904	252	6	4	0	0	0	0	0	0	0	0	
03:01:11	8.5	15503.08	177774.68	1283923968	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:13	8.5	15503.24	177776.5	1283923968	38.8	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
03:01:15	9.0	15503.41	177778.32	1283923968	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:17	9.0	15503.58	177780.15	1283923968	38.8	26513408	1.2	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:19	7.6	15503.73	177781.97	1283923968	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:21	9.0	15503.91	177783.79	1283923968	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:23	8.5	15504.07	177785.62	1283923968	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:25	8.5	15504.24	177787.44	1283923968	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:27	8.5	15504.4	177789.26	1283923968	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
