Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:20	0.0	6679.72	119754.92	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:22	0.0	6679.72	119756.92	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:24	0.0	6679.72	119758.92	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:26	1.5	6679.74	119760.89	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	23	0	155648	
03:00:28	0.0	6679.74	119762.89	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	34	0	442368	
03:00:30	0.0	6679.74	119764.88	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	14	0	65536	
03:00:32	0.0	6679.74	119766.88	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:34	0.0	6679.74	119768.88	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	5	0	24576	
03:00:36	1.0	6679.75	119770.85	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	36	0	352256	
03:00:38	0.0	6679.75	119772.85	1309814784	37.6	18849792	0.9	0	60	0	1	0	0	0	0	0	63	0	450560	
03:00:40	0.0	6679.75	119774.85	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	14	0	65536	
03:00:42	0.0	6679.75	119776.84	1309814784	37.6	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:44	0.0	6679.75	119778.84	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:46	0.0	6679.75	119780.84	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:48	0.0	6679.75	119782.84	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:50	0.0	6679.75	119784.84	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:52	0.0	6679.75	119786.84	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:54	0.0	6679.75	119788.84	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:56	0.0	6679.75	119790.83	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:58	0.0	6679.75	119792.83	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:00	0.5	6679.75	119794.82	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:02	0.0	6679.75	119796.82	1309814784	37.6	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:04	0.0	6679.75	119798.81	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:06	0.0	6679.75	119800.81	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:08	0.0	6679.75	119802.81	1309814784	37.6	18849792	0.9	0	0	0	0	0	0	0	0	0	2	0	8192	
03:01:10	0.0	6679.75	119804.81	1309814784	37.6	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:12	0.0	6679.75	119806.81	1309655040	37.6	18849792	0.9	12896	198	6	3	0	0	0	0	0	0	0	0	
