Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:19	CPU0 Usage=0.0	CPU0time_system=3336.31	CPU0time_idle=124090.72	ram_available=1568112640	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:21	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124092.71	ram_available=1568112640	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=60	 bytes_recv=92	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=196608	
Time=03:00:23	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124094.71	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:25	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124096.71	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:27	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124098.7	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:29	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124100.7	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:31	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124102.7	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:33	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124104.7	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:35	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124106.7	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:37	CPU0 Usage=0.5	CPU0time_system=3336.32	CPU0time_idle=124108.7	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:39	CPU0 Usage=0.0	CPU0time_system=3336.32	CPU0time_idle=124110.69	ram_available=1568116736	ram_percent=25.2	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
