Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:19	0.0	7565.49	123247.31	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	7565.49	123249.31	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:23	0.0	7565.49	123251.3	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	1.0	7565.5	123253.28	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	14	0	73728	
04:30:27	0.0	7565.5	123255.28	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	22	0	442368	
04:30:29	0.0	7565.5	123257.28	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	28	0	131072	
04:30:31	0.0	7565.5	123259.27	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:33	0.0	7565.5	123261.27	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	6	0	24576	
04:30:35	1.0	7565.51	123263.25	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	18	0	98304	
04:30:37	0.0	7565.51	123265.25	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	84	0	712704	
04:30:39	0.0	7565.51	123267.25	1306816512	37.7	18849792	0.9	0	194	0	2	0	0	0	0	0	28	0	131072	
04:30:41	0.0	7565.51	123269.24	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:43	0.0	7565.51	123271.24	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:45	0.0	7565.51	123273.24	1306816512	37.7	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
