Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:17	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76713.35	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:19	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76715.34	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:21	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76717.34	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:23	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76719.34	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:25	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76721.34	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:27	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76723.34	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:29	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76725.34	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:31	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76727.33	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:33	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76729.33	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=10:30:35	CPU0 Usage=0.0	CPU0time_system=200.84	CPU0time_idle=76731.33	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:37	CPU0 Usage=0.0	CPU0time_system=200.85	CPU0time_idle=76733.32	ram_available=1523466240	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=139264	
Time=10:30:39	CPU0 Usage=0.0	CPU0time_system=200.85	CPU0time_idle=76735.32	ram_available=1523462144	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:41	CPU0 Usage=0.0	CPU0time_system=200.85	CPU0time_idle=76737.32	ram_available=1523458048	ram_percent=27.4	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
