Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:17	CPU0 Usage=0.0	CPU0time_system=200.26	CPU0time_idle=76572.62	ram_available=1621266432	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:19	CPU0 Usage=0.0	CPU0time_system=200.26	CPU0time_idle=76574.62	ram_available=1621266432	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=10:30:21	CPU0 Usage=0.0	CPU0time_system=200.26	CPU0time_idle=76576.61	ram_available=1621266432	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:23	CPU0 Usage=0.5	CPU0time_system=200.27	CPU0time_idle=76578.6	ram_available=1621266432	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:25	CPU0 Usage=0.5	CPU0time_system=200.28	CPU0time_idle=76580.59	ram_available=1620656128	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:27	CPU0 Usage=0.0	CPU0time_system=200.28	CPU0time_idle=76582.59	ram_available=1620697088	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:29	CPU0 Usage=0.5	CPU0time_system=200.28	CPU0time_idle=76584.59	ram_available=1620697088	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:31	CPU0 Usage=0.0	CPU0time_system=200.28	CPU0time_idle=76586.58	ram_available=1620697088	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:33	CPU0 Usage=0.5	CPU0time_system=200.28	CPU0time_idle=76588.58	ram_available=1620697088	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:35	CPU0 Usage=1.0	CPU0time_system=200.3	CPU0time_idle=76590.56	ram_available=1619959808	ram_percent=22.8	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:37	CPU0 Usage=0.0	CPU0time_system=200.3	CPU0time_idle=76592.56	ram_available=1619980288	ram_percent=22.8	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:39	CPU0 Usage=0.0	CPU0time_system=200.3	CPU0time_idle=76594.56	ram_available=1619980288	ram_percent=22.8	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:41	CPU0 Usage=0.0	CPU0time_system=200.3	CPU0time_idle=76596.55	ram_available=1619980288	ram_percent=22.8	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
