Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:24	CPU0 Usage=61.2	CPU0time_system=10639.421875	CPU0time_idle=62019.109375	ram_available=1257697280	ram_percent=41.4	swap_used=1115799552	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:26	CPU0 Usage=0.8	CPU0time_system=10639.4375	CPU0time_idle=62021.09375	ram_available=1261924352	ram_percent=41.2	swap_used=1109848064	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:28	CPU0 Usage=7.0	CPU0time_system=10639.515625	CPU0time_idle=62022.953125	ram_available=1263513600	ram_percent=41.2	swap_used=1108099072	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=257024	
Time=21:01:30	CPU0 Usage=16.4	CPU0time_system=10639.734375	CPU0time_idle=62024.625	ram_available=1263661056	ram_percent=41.1	swap_used=1108099072	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=101888	
Time=21:01:32	CPU0 Usage=0.0	CPU0time_system=10639.734375	CPU0time_idle=62026.625	ram_available=1263693824	ram_percent=41.1	swap_used=1108041728	swap_percent=25.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=21:01:34	CPU0 Usage=16.4	CPU0time_system=10639.984375	CPU0time_idle=62028.296875	ram_available=1264021504	ram_percent=41.1	swap_used=1107738624	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=97280	
Time=21:01:36	CPU0 Usage=0.0	CPU0time_system=10639.984375	CPU0time_idle=62030.296875	ram_available=1264156672	ram_percent=41.1	swap_used=1107468288	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:38	CPU0 Usage=0.0	CPU0time_system=10639.984375	CPU0time_idle=62032.296875	ram_available=1264021504	ram_percent=41.1	swap_used=1107288064	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=21:01:40	CPU0 Usage=18.0	CPU0time_system=10640.25	CPU0time_idle=62033.9375	ram_available=1264041984	ram_percent=41.1	swap_used=1107288064	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:42	CPU0 Usage=0.0	CPU0time_system=10640.25	CPU0time_idle=62035.9375	ram_available=1264021504	ram_percent=41.1	swap_used=1107152896	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:44	CPU0 Usage=18.0	CPU0time_system=10640.46875	CPU0time_idle=62037.578125	ram_available=1264005120	ram_percent=41.1	swap_used=1107267584	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
