Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:23	CPU0 Usage=7.8	CPU0time_system=4619.140625	CPU0time_idle=70337.8125	ram_available=1175252992	ram_percent=45.3	swap_used=1041027072	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:25	CPU0 Usage=10.9	CPU0time_system=4619.3125	CPU0time_idle=70339.59375	ram_available=1174970368	ram_percent=45.3	swap_used=1041113088	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:27	CPU0 Usage=0.0	CPU0time_system=4619.3125	CPU0time_idle=70341.59375	ram_available=1175793664	ram_percent=45.2	swap_used=1038942208	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=101888	
Time=21:01:29	CPU0 Usage=13.3	CPU0time_system=4619.453125	CPU0time_idle=70343.328125	ram_available=1175830528	ram_percent=45.2	swap_used=1038970880	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:31	CPU0 Usage=6.2	CPU0time_system=4619.546875	CPU0time_idle=70345.203125	ram_available=1175666688	ram_percent=45.2	swap_used=1039507456	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=21:01:33	CPU0 Usage=5.5	CPU0time_system=4619.59375	CPU0time_idle=70347.09375	ram_available=1175810048	ram_percent=45.2	swap_used=1039319040	swap_percent=24.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=21:01:35	CPU0 Usage=10.9	CPU0time_system=4619.734375	CPU0time_idle=70348.875	ram_available=1175838720	ram_percent=45.2	swap_used=1039388672	swap_percent=24.2	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:37	CPU0 Usage=0.0	CPU0time_system=4619.734375	CPU0time_idle=70350.875	ram_available=1175916544	ram_percent=45.2	swap_used=1038991360	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=21:01:39	CPU0 Usage=5.5	CPU0time_system=4619.8125	CPU0time_idle=70352.765625	ram_available=1176014848	ram_percent=45.2	swap_used=1038807040	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:41	CPU0 Usage=10.9	CPU0time_system=4619.9375	CPU0time_idle=70354.546875	ram_available=1176293376	ram_percent=45.2	swap_used=1038819328	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:43	CPU0 Usage=0.0	CPU0time_system=4619.9375	CPU0time_idle=70356.546875	ram_available=1176289280	ram_percent=45.2	swap_used=1038823424	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
