Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:22	15.6	15071.171875	57139.59375	1147265024	46.6	1141268480	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:24	6.2	15071.25	57141.46875	1147301888	46.6	1141067776	26.6	0	0	0	0	0	0	0	0	0	16	0	226304	
21:01:26	11.7	15071.390625	57143.234375	1148862464	46.5	1138253824	26.5	0	0	0	0	0	0	0	0	0	7	0	29696	
21:01:28	7.0	15071.46875	57145.09375	1148858368	46.5	1138253824	26.5	0	0	0	0	0	0	0	0	0	12	0	57856	
21:01:30	0.0	15071.46875	57147.09375	1148825600	46.5	1138212864	26.5	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:32	12.5	15071.609375	57148.84375	1148919808	46.5	1138114560	26.5	0	6231	0	17	0	0	0	0	27	77	442368	468992	
21:01:34	5.5	15071.71875	57150.734375	1149177856	46.5	1137999872	26.5	0	0	0	0	0	0	0	0	0	21	0	750592	
21:01:36	10.9	15071.890625	57152.515625	1149366272	46.5	1138012160	26.5	0	0	0	0	0	0	0	0	0	11	0	52736	
21:01:38	6.2	15071.953125	57154.390625	1149263872	46.5	1137995776	26.5	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:40	0.0	15071.953125	57156.390625	1149255680	46.5	1138085888	26.5	0	0	0	0	0	0	0	0	0	6	0	40960	
21:01:42	10.9	15072.109375	57158.171875	1149272064	46.5	1138024448	26.5	0	0	0	0	0	0	0	0	44	4	720896	18944	
21:01:44	6.2	15072.171875	57160.046875	1149284352	46.5	1137983488	26.5	0	0	0	0	0	0	0	0	0	19	0	234496	
21:01:46	1.6	15072.1875	57162.015625	1149272064	46.5	1138053120	26.5	194	70	1	1	0	0	0	0	0	5	0	13312	
21:01:48	14.8	15072.375	57163.71875	1149345792	46.5	1138028544	26.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:50	1.6	15072.390625	57165.6875	1149263872	46.5	1138139136	26.5	0	0	0	0	0	0	0	0	0	3	0	16384	
21:01:52	10.9	15072.578125	57167.46875	1149243392	46.5	1138343936	26.5	152	0	1	0	0	0	0	0	0	0	0	0	
21:01:54	6.2	15072.671875	57169.34375	1149169664	46.5	1138388992	26.5	152	64	1	1	0	0	0	0	0	0	0	0	
21:01:56	0.0	15072.671875	57171.34375	1149161472	46.5	1138384896	26.5	152	128	1	2	0	0	0	0	0	1	0	4096	
21:01:58	11.7	15072.875	57173.109375	1149186048	46.5	1138380800	26.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:00	5.5	15072.96875	57175.0	1149112320	46.5	1138393088	26.5	152	0	1	0	0	0	0	0	0	0	0	0	
21:02:02	10.9	15073.09375	57176.78125	1149128704	46.5	1138397184	26.5	0	0	0	0	0	0	0	0	0	3	0	16384	
