Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:22	CPU0 Usage=15.6	CPU0time_system=15071.171875	CPU0time_idle=57139.59375	ram_available=1147265024	ram_percent=46.6	swap_used=1141268480	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:24	CPU0 Usage=6.2	CPU0time_system=15071.25	CPU0time_idle=57141.46875	ram_available=1147301888	ram_percent=46.6	swap_used=1141067776	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=21:01:26	CPU0 Usage=11.7	CPU0time_system=15071.390625	CPU0time_idle=57143.234375	ram_available=1148862464	ram_percent=46.5	swap_used=1138253824	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=29696	
Time=21:01:28	CPU0 Usage=7.0	CPU0time_system=15071.46875	CPU0time_idle=57145.09375	ram_available=1148858368	ram_percent=46.5	swap_used=1138253824	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=21:01:30	CPU0 Usage=0.0	CPU0time_system=15071.46875	CPU0time_idle=57147.09375	ram_available=1148825600	ram_percent=46.5	swap_used=1138212864	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:32	CPU0 Usage=12.5	CPU0time_system=15071.609375	CPU0time_idle=57148.84375	ram_available=1148919808	ram_percent=46.5	swap_used=1138114560	swap_percent=26.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=77	 read_bytes=442368	 write_bytes=468992	
Time=21:01:34	CPU0 Usage=5.5	CPU0time_system=15071.71875	CPU0time_idle=57150.734375	ram_available=1149177856	ram_percent=46.5	swap_used=1137999872	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=750592	
Time=21:01:36	CPU0 Usage=10.9	CPU0time_system=15071.890625	CPU0time_idle=57152.515625	ram_available=1149366272	ram_percent=46.5	swap_used=1138012160	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=52736	
Time=21:01:38	CPU0 Usage=6.2	CPU0time_system=15071.953125	CPU0time_idle=57154.390625	ram_available=1149263872	ram_percent=46.5	swap_used=1137995776	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:40	CPU0 Usage=0.0	CPU0time_system=15071.953125	CPU0time_idle=57156.390625	ram_available=1149255680	ram_percent=46.5	swap_used=1138085888	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=21:01:42	CPU0 Usage=10.9	CPU0time_system=15072.109375	CPU0time_idle=57158.171875	ram_available=1149272064	ram_percent=46.5	swap_used=1138024448	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=4	 read_bytes=720896	 write_bytes=18944	
Time=21:01:44	CPU0 Usage=6.2	CPU0time_system=15072.171875	CPU0time_idle=57160.046875	ram_available=1149284352	ram_percent=46.5	swap_used=1137983488	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=234496	
Time=21:01:46	CPU0 Usage=1.6	CPU0time_system=15072.1875	CPU0time_idle=57162.015625	ram_available=1149272064	ram_percent=46.5	swap_used=1138053120	swap_percent=26.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=21:01:48	CPU0 Usage=14.8	CPU0time_system=15072.375	CPU0time_idle=57163.71875	ram_available=1149345792	ram_percent=46.5	swap_used=1138028544	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:50	CPU0 Usage=1.6	CPU0time_system=15072.390625	CPU0time_idle=57165.6875	ram_available=1149263872	ram_percent=46.5	swap_used=1138139136	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:01:52	CPU0 Usage=10.9	CPU0time_system=15072.578125	CPU0time_idle=57167.46875	ram_available=1149243392	ram_percent=46.5	swap_used=1138343936	swap_percent=26.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:54	CPU0 Usage=6.2	CPU0time_system=15072.671875	CPU0time_idle=57169.34375	ram_available=1149169664	ram_percent=46.5	swap_used=1138388992	swap_percent=26.5	bytes_sent=152	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:56	CPU0 Usage=0.0	CPU0time_system=15072.671875	CPU0time_idle=57171.34375	ram_available=1149161472	ram_percent=46.5	swap_used=1138384896	swap_percent=26.5	bytes_sent=152	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:58	CPU0 Usage=11.7	CPU0time_system=15072.875	CPU0time_idle=57173.109375	ram_available=1149186048	ram_percent=46.5	swap_used=1138380800	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:00	CPU0 Usage=5.5	CPU0time_system=15072.96875	CPU0time_idle=57175.0	ram_available=1149112320	ram_percent=46.5	swap_used=1138393088	swap_percent=26.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:02	CPU0 Usage=10.9	CPU0time_system=15073.09375	CPU0time_idle=57176.78125	ram_available=1149128704	ram_percent=46.5	swap_used=1138397184	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:02:04	CPU0 Usage=6.2	CPU0time_system=15073.15625	CPU0time_idle=57178.65625	ram_available=1149087744	ram_percent=46.5	swap_used=1138237440	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:06	CPU0 Usage=0.0	CPU0time_system=15073.15625	CPU0time_idle=57180.65625	ram_available=1149161472	ram_percent=46.5	swap_used=1137766400	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=21:02:08	CPU0 Usage=11.7	CPU0time_system=15073.3125	CPU0time_idle=57182.421875	ram_available=1149198336	ram_percent=46.5	swap_used=1137946624	swap_percent=26.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
