Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:24	61.2	10639.421875	62019.109375	1257697280	41.4	1115799552	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:26	0.8	10639.4375	62021.09375	1261924352	41.2	1109848064	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:28	7.0	10639.515625	62022.953125	1263513600	41.2	1108099072	25.8	0	0	0	0	0	0	0	0	0	19	0	257024	
21:01:30	16.4	10639.734375	62024.625	1263661056	41.1	1108099072	25.8	0	0	0	0	0	0	0	0	0	7	0	101888	
21:01:32	0.0	10639.734375	62026.625	1263693824	41.1	1108041728	25.8	0	6231	0	17	0	0	0	0	0	3	0	20480	
21:01:34	16.4	10639.984375	62028.296875	1264021504	41.1	1107738624	25.8	0	0	0	0	0	0	0	0	0	4	0	97280	
21:01:36	0.0	10639.984375	62030.296875	1264156672	41.1	1107468288	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:38	0.0	10639.984375	62032.296875	1264021504	41.1	1107288064	25.8	0	0	0	0	0	0	0	0	0	3	0	20480	
21:01:40	18.0	10640.25	62033.9375	1264041984	41.1	1107288064	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:42	0.0	10640.25	62035.9375	1264021504	41.1	1107152896	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:44	18.0	10640.46875	62037.578125	1264005120	41.1	1107267584	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:46	1.6	10640.484375	62039.546875	1264021504	41.1	1107333120	25.8	0	0	0	0	0	0	0	0	1	3	16384	38400	
21:01:48	0.0	10640.484375	62041.546875	1264025600	41.1	1107320832	25.8	194	70	1	1	0	0	0	0	0	5	0	23040	
21:01:50	18.0	10640.6875	62043.1875	1264021504	41.1	1107320832	25.8	0	0	0	0	0	0	0	0	0	61	0	317952	
21:01:52	0.0	10640.6875	62045.1875	1267093504	41.0	1107091456	25.8	0	64	0	1	0	0	0	0	0	6	0	40960	
21:01:54	7.0	10640.78125	62047.0625	1267007488	41.0	1107140608	25.8	0	0	0	0	0	0	0	0	0	3	0	16384	
21:01:56	11.7	10640.984375	62048.828125	1266888704	41.0	1107206144	25.8	0	128	0	2	0	0	0	0	0	0	0	0	
21:01:58	0.0	10640.984375	62050.828125	1267138560	41.0	1107193856	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:00	18.0	10641.203125	62052.46875	1267068928	41.0	1107107840	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
21:02:02	0.0	10641.203125	62054.46875	1266937856	41.0	1107120128	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:04	5.5	10641.28125	62056.359375	1267032064	41.0	1107120128	25.8	0	0	0	0	0	0	0	0	0	3	0	12288	
21:02:06	12.5	10641.46875	62058.109375	1266823168	41.0	1107111936	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:08	0.0	10641.46875	62060.109375	1266790400	41.0	1107111936	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:10	14.8	10641.640625	62061.8125	1266978816	41.0	1107292160	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:12	3.9	10641.65625	62063.734375	1266765824	41.0	1107177472	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
21:02:14	0.0	10641.65625	62065.734375	1266761728	41.0	1107177472	25.8	9426	630	9	9	0	0	0	0	0	0	0	0	
21:02:16	18.0	10641.921875	62067.375	1266061312	41.0	1107402752	25.8	0	0	0	0	0	0	0	0	0	15	0	61440	
21:02:18	0.0	10641.921875	62069.375	1266073600	41.0	1107402752	25.8	42	64	1	1	0	0	0	0	0	18	0	61952	
21:02:20	6.2	10641.984375	62071.25	1266126848	41.0	1107349504	25.8	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:22	14.8	10642.1875	62072.953125	1265377280	41.1	1105108992	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:24	0.0	10642.1875	62074.953125	1265393664	41.1	1105108992	25.7	0	0	0	0	0	0	0	0	0	1	0	512	
21:02:26	18.0	10642.421875	62076.59375	1265442816	41.1	1105174528	25.7	0	1094	0	2	0	0	0	0	0	1	0	4096	
21:02:28	2.3	10642.46875	62078.546875	1264545792	41.1	1105457152	25.7	1205	14660	13	21	0	0	0	0	0	2	0	5632	
21:02:30	7.0	10642.515625	62080.40625	1264652288	41.1	1105043456	25.7	149	6482	1	12	0	0	0	0	0	3	0	28672	
21:02:32	11.7	10642.703125	62082.171875	1264586752	41.1	1105305600	25.7	149	10605	1	25	0	0	0	0	0	39	0	233984	
21:02:34	0.0	10642.703125	62084.171875	1264570368	41.1	1105305600	25.7	149	2108	1	4	0	0	0	0	0	0	0	0	
21:02:36	7.0	10642.796875	62086.03125	1264689152	41.1	1104887808	25.7	0	3280	0	6	0	0	0	0	0	2	0	8192	
21:02:38	10.2	10642.9375	62087.828125	1264435200	41.1	1104887808	25.7	343	70	2	1	0	0	0	0	0	0	0	0	
21:02:40	5.5	10643.03125	62089.71875	1264427008	41.1	1104887808	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
