Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:30:15	0.0	11.08	4810.13	0.0	10.88	4841.95	3557388288	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:17	4.0	11.13	4812.06	4.0	10.88	4843.88	3557388288	10.4	0	0.0	0	0	0	0	0	0	0	0	0	6	0	40960	
17:30:19	3.5	11.13	4813.99	0.0	10.88	4845.88	3557404672	10.4	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
17:30:21	6.0	11.13	4815.87	0.0	10.88	4847.88	3557453824	10.4	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
17:30:23	0.0	11.13	4817.87	0.0	10.88	4849.88	3557007360	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:25	0.0	11.13	4819.87	0.0	10.88	4851.88	3557007360	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:27	0.0	11.13	4821.87	0.0	10.88	4853.88	3557007360	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:29	0.0	11.13	4823.88	0.0	10.88	4855.88	3557007360	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:31	0.0	11.13	4825.88	0.0	10.88	4857.88	3557007360	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:33	0.0	11.13	4827.88	0.0	10.88	4859.88	3557007360	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
17:30:35	0.0	11.13	4829.88	0.0	10.88	4861.88	3557007360	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:37	9.0	11.13	4831.71	0.0	10.88	4863.88	3557007360	10.4	0	0.0	0	0	0	0	0	0	0	0	0	32	0	757760	
17:30:39	0.0	11.13	4833.71	0.0	10.88	4865.88	3556888576	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:41	0.0	11.13	4835.72	0.0	10.88	4867.89	3556888576	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:43	1.0	11.13	4837.69	0.0	10.88	4869.89	3556888576	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	20480	
17:30:45	0.0	11.13	4839.69	0.0	10.88	4871.89	3556896768	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:47	0.0	11.13	4841.69	0.0	10.88	4873.89	3556896768	10.4	0	0.0	0	0	0	0	0	0	0	0	0	10	0	45056	
17:30:49	0.0	11.13	4843.7	0.0	10.88	4875.89	3556896768	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:51	0.5	11.13	4845.7	0.0	10.88	4877.89	3556896768	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
