Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:30:15	CPU0 Usage=0.0	CPU0time_system=11.08	CPU0time_idle=4810.13	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4841.95	ram_available=3557388288	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:17	CPU0 Usage=4.0	CPU0time_system=11.13	CPU0time_idle=4812.06	CPU1 Usage=4.0	CPU1time_system=10.88	CPU1time_idle=4843.88	ram_available=3557388288	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=17:30:19	CPU0 Usage=3.5	CPU0time_system=11.13	CPU0time_idle=4813.99	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4845.88	ram_available=3557404672	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=17:30:21	CPU0 Usage=6.0	CPU0time_system=11.13	CPU0time_idle=4815.87	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4847.88	ram_available=3557453824	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=17:30:23	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4817.87	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4849.88	ram_available=3557007360	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:25	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4819.87	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4851.88	ram_available=3557007360	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:27	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4821.87	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4853.88	ram_available=3557007360	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:29	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4823.88	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4855.88	ram_available=3557007360	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:31	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4825.88	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4857.88	ram_available=3557007360	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:33	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4827.88	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4859.88	ram_available=3557007360	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:30:35	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4829.88	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4861.88	ram_available=3557007360	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
