Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:30:15	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5394.26	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5389.08	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:17	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5396.26	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5391.08	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:19	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5398.26	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5393.06	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:30:21	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5400.26	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5395.06	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:23	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5402.26	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5397.06	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:25	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5404.27	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5399.06	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:27	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5406.27	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5401.06	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:29	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5408.27	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5403.06	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:31	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5410.28	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5405.07	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:33	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5412.28	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5407.07	ram_available=3352731648	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:35	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5414.28	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5409.07	ram_available=3352731648	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:37	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5416.28	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5411.07	ram_available=3352731648	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:39	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5418.29	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5413.07	ram_available=3352731648	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:41	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5420.29	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5415.07	ram_available=3352731648	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:43	CPU0 Usage=5.0	CPU0time_system=5.12	CPU0time_idle=5422.18	CPU1 Usage=1.0	CPU1time_system=4.64	CPU1time_idle=5417.04	ram_available=3333361664	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=8717	 bytes_recv=3649	 packets_sent=50	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:30:45	CPU0 Usage=1.0	CPU0time_system=5.13	CPU0time_idle=5424.17	CPU1 Usage=6.0	CPU1time_system=4.64	CPU1time_idle=5418.92	ram_available=3330129920	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=1386	 bytes_recv=4532	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:47	CPU0 Usage=0.0	CPU0time_system=5.13	CPU0time_idle=5426.17	CPU1 Usage=0.0	CPU1time_system=4.64	CPU1time_idle=5420.92	ram_available=3330129920	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2812	 bytes_recv=14749	 packets_sent=23	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:49	CPU0 Usage=0.5	CPU0time_system=5.13	CPU0time_idle=5428.17	CPU1 Usage=0.0	CPU1time_system=4.64	CPU1time_idle=5422.89	ram_available=3328000000	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=1740	 bytes_recv=8488	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:30:51	CPU0 Usage=0.0	CPU0time_system=5.13	CPU0time_idle=5430.17	CPU1 Usage=0.5	CPU1time_system=4.64	CPU1time_idle=5424.89	ram_available=3328008192	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2452	 bytes_recv=12662	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:53	CPU0 Usage=0.0	CPU0time_system=5.13	CPU0time_idle=5432.17	CPU1 Usage=0.0	CPU1time_system=4.64	CPU1time_idle=5426.89	ram_available=3328040960	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2804	 bytes_recv=14749	 packets_sent=23	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:30:55	CPU0 Usage=0.0	CPU0time_system=5.13	CPU0time_idle=5434.17	CPU1 Usage=0.5	CPU1time_system=4.64	CPU1time_idle=5428.88	ram_available=3328073728	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=1404	 bytes_recv=6401	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:57	CPU0 Usage=1.0	CPU0time_system=5.13	CPU0time_idle=5436.16	CPU1 Usage=0.5	CPU1time_system=4.64	CPU1time_idle=5430.87	ram_available=3323854848	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=10870	 bytes_recv=6519	 packets_sent=92	 packets_recv=63	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:59	CPU0 Usage=1.0	CPU0time_system=5.14	CPU0time_idle=5438.14	CPU1 Usage=0.0	CPU1time_system=4.64	CPU1time_idle=5432.87	ram_available=3321475072	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=1623	 bytes_recv=17927	 packets_sent=11	 packets_recv=21	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:01	CPU0 Usage=2.5	CPU0time_system=5.15	CPU0time_idle=5440.11	CPU1 Usage=3.0	CPU1time_system=4.65	CPU1time_idle=5434.83	ram_available=3318013952	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=34765	 bytes_recv=285177	 packets_sent=179	 packets_recv=311	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:03	CPU0 Usage=1.5	CPU0time_system=5.16	CPU0time_idle=5442.07	CPU1 Usage=2.5	CPU1time_system=4.66	CPU1time_idle=5436.79	ram_available=3315851264	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=29218	 bytes_recv=359578	 packets_sent=195	 packets_recv=372	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:05	CPU0 Usage=1.0	CPU0time_system=5.16	CPU0time_idle=5444.04	CPU1 Usage=2.0	CPU1time_system=4.67	CPU1time_idle=5438.75	ram_available=3314757632	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=24098	 bytes_recv=297338	 packets_sent=160	 packets_recv=311	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:07	CPU0 Usage=2.0	CPU0time_system=5.17	CPU0time_idle=5446.02	CPU1 Usage=1.5	CPU1time_system=4.67	CPU1time_idle=5440.73	ram_available=3314089984	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=12865	 bytes_recv=165572	 packets_sent=88	 packets_recv=174	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:09	CPU0 Usage=0.5	CPU0time_system=5.17	CPU0time_idle=5448.01	CPU1 Usage=1.0	CPU1time_system=4.67	CPU1time_idle=5442.72	ram_available=3313389568	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=10223	 bytes_recv=135503	 packets_sent=72	 packets_recv=141	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:11	CPU0 Usage=1.5	CPU0time_system=5.17	CPU0time_idle=5449.98	CPU1 Usage=1.0	CPU1time_system=4.68	CPU1time_idle=5444.69	ram_available=3312594944	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=16544	 bytes_recv=202446	 packets_sent=111	 packets_recv=211	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:13	CPU0 Usage=3.4	CPU0time_system=5.18	CPU0time_idle=5451.95	CPU1 Usage=2.0	CPU1time_system=4.68	CPU1time_idle=5446.66	ram_available=3311296512	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=23763	 bytes_recv=284950	 packets_sent=153	 packets_recv=297	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:15	CPU0 Usage=2.5	CPU0time_system=5.19	CPU0time_idle=5453.92	CPU1 Usage=2.0	CPU1time_system=4.7	CPU1time_idle=5448.63	ram_available=3310436352	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=19234	 bytes_recv=229014	 packets_sent=126	 packets_recv=242	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:17	CPU0 Usage=1.0	CPU0time_system=5.19	CPU0time_idle=5455.9	CPU1 Usage=2.0	CPU1time_system=4.72	CPU1time_idle=5450.6	ram_available=3309232128	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=22411	 bytes_recv=264144	 packets_sent=143	 packets_recv=277	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
