Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:30:15	0.0	5.1	5394.26	0.0	4.63	5389.08	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:17	0.0	5.1	5396.26	0.0	4.63	5391.08	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:19	0.0	5.1	5398.26	0.0	4.63	5393.06	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:30:21	0.0	5.1	5400.26	0.0	4.63	5395.06	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:23	0.0	5.1	5402.26	0.0	4.63	5397.06	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:25	0.0	5.1	5404.27	0.0	4.63	5399.06	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:27	0.0	5.1	5406.27	0.0	4.63	5401.06	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:29	0.0	5.1	5408.27	0.0	4.63	5403.06	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:31	0.0	5.1	5410.28	0.0	4.63	5405.07	3352723456	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:33	0.0	5.1	5412.28	0.0	4.63	5407.07	3352731648	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:35	0.0	5.1	5414.28	0.0	4.63	5409.07	3352731648	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:37	0.0	5.1	5416.28	0.0	4.63	5411.07	3352731648	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:39	0.0	5.1	5418.29	0.0	4.63	5413.07	3352731648	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:41	0.0	5.1	5420.29	0.0	4.63	5415.07	3352731648	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:43	5.0	5.12	5422.18	1.0	4.64	5417.04	3333361664	16.1	0	0.0	8717	3649	50	24	0	0	0	0	0	2	0	8192	
17:30:45	1.0	5.13	5424.17	6.0	4.64	5418.92	3330129920	16.1	0	0.0	1386	4532	11	11	0	0	0	0	0	0	0	0	
17:30:47	0.0	5.13	5426.17	0.0	4.64	5420.92	3330129920	16.1	0	0.0	2812	14749	23	23	0	0	0	0	0	0	0	0	
17:30:49	0.5	5.13	5428.17	0.0	4.64	5422.89	3328000000	16.2	0	0.0	1740	8488	14	14	0	0	0	0	0	2	0	16384	
17:30:51	0.0	5.13	5430.17	0.5	4.64	5424.89	3328008192	16.2	0	0.0	2452	12662	20	20	0	0	0	0	0	0	0	0	
17:30:53	0.0	5.13	5432.17	0.0	4.64	5426.89	3328040960	16.2	0	0.0	2804	14749	23	23	0	0	0	0	0	2	0	8192	
17:30:55	0.0	5.13	5434.17	0.5	4.64	5428.88	3328073728	16.2	0	0.0	1404	6401	11	11	0	0	0	0	0	0	0	0	
17:30:57	1.0	5.13	5436.16	0.5	4.64	5430.87	3323854848	16.3	0	0.0	10870	6519	92	63	0	0	0	0	0	0	0	0	
17:30:59	1.0	5.14	5438.14	0.0	4.64	5432.87	3321475072	16.4	0	0.0	1623	17927	11	21	0	0	0	0	0	0	0	0	
17:31:01	2.5	5.15	5440.11	3.0	4.65	5434.83	3318013952	16.4	0	0.0	34765	285177	179	311	0	0	0	0	0	0	0	0	
17:31:03	1.5	5.16	5442.07	2.5	4.66	5436.79	3315851264	16.5	0	0.0	29218	359578	195	372	0	0	0	0	0	0	0	0	
17:31:05	1.0	5.16	5444.04	2.0	4.67	5438.75	3314757632	16.5	0	0.0	24098	297338	160	311	0	0	0	0	0	0	0	0	
17:31:07	2.0	5.17	5446.02	1.5	4.67	5440.73	3314089984	16.5	0	0.0	12865	165572	88	174	0	0	0	0	0	0	0	0	
17:31:09	0.5	5.17	5448.01	1.0	4.67	5442.72	3313389568	16.6	0	0.0	10223	135503	72	141	0	0	0	0	0	0	0	0	
17:31:11	1.5	5.17	5449.98	1.0	4.68	5444.69	3312594944	16.6	0	0.0	16544	202446	111	211	0	0	0	0	0	0	0	0	
17:31:13	3.4	5.18	5451.95	2.0	4.68	5446.66	3311296512	16.6	0	0.0	23763	284950	153	297	0	0	0	0	0	0	0	0	
17:31:15	2.5	5.19	5453.92	2.0	4.7	5448.63	3310436352	16.6	0	0.0	19234	229014	126	242	0	0	0	0	0	0	0	0	
17:31:17	1.0	5.19	5455.9	2.0	4.72	5450.6	3309232128	16.7	0	0.0	22411	264144	143	277	0	0	0	0	0	0	0	0	
17:31:19	0.5	5.19	5457.88	1.0	4.72	5452.56	3308343296	16.7	0	0.0	18723	224484	124	238	0	0	0	0	0	0	0	0	
17:31:21	1.0	5.19	5459.86	0.5	4.72	5454.54	3307196416	16.7	0	0.0	17285	213960	115	224	0	0	0	0	0	0	0	0	
17:31:23	0.5	5.19	5461.84	1.0	4.72	5456.51	3306692608	16.7	0	0.0	13478	164618	90	170	0	0	0	0	0	0	0	0	
17:31:25	1.0	5.2	5463.82	0.0	4.72	5458.49	3306409984	16.7	0	0.0	17266	217977	117	226	0	0	0	0	0	0	0	0	
17:31:27	2.0	5.21	5465.77	0.5	4.72	5460.44	3304689664	16.8	0	0.0	32646	355827	209	393	0	0	0	0	0	0	0	0	
17:31:29	2.0	5.22	5467.73	2.5	4.73	5462.4	3305832448	16.7	0	0.0	23245	243343	149	267	0	0	0	0	0	0	0	0	
17:31:31	0.5	5.22	5469.7	0.5	4.74	5464.38	3305832448	16.7	0	0.0	19373	230819	134	244	0	0	0	0	0	0	0	0	
17:31:33	1.5	5.23	5471.68	1.0	4.75	5466.35	3305832448	16.7	0	0.0	20094	248759	135	259	0	0	0	0	0	0	0	0	
17:31:35	1.0	5.23	5473.66	1.0	4.76	5468.32	3305865216	16.7	0	0.0	18314	234035	122	240	0	0	0	0	0	0	0	0	
17:31:37	0.5	5.23	5475.64	1.0	4.77	5470.3	3305799680	16.7	0	0.0	12548	149692	81	159	0	0	0	0	0	0	0	0	
17:31:39	1.0	5.24	5477.62	0.5	4.77	5472.27	3305771008	16.7	0	0.0	19232	230802	128	243	0	0	0	0	0	0	0	0	
17:31:41	1.5	5.24	5479.59	2.0	4.78	5474.24	3305644032	16.8	0	0.0	23213	281322	150	289	0	0	0	0	0	0	0	0	
17:31:43	1.0	5.24	5481.56	0.5	4.78	5476.2	3305324544	16.8	0	0.0	22064	258605	144	276	0	0	0	0	0	0	0	0	
17:31:45	1.5	5.24	5483.54	1.0	4.78	5478.18	3305197568	16.8	0	0.0	24782	183792	111	199	0	0	0	0	0	0	0	0	
17:31:47	1.5	5.25	5485.52	1.0	4.78	5480.15	3304816640	16.8	0	0.0	16403	193001	106	204	0	0	0	0	0	0	0	0	
17:31:49	1.0	5.26	5487.5	1.5	4.78	5482.12	3304558592	16.8	0	0.0	16660	204069	116	220	0	0	0	0	0	0	0	0	
17:31:51	0.5	5.26	5489.47	1.5	4.78	5484.1	3304239104	16.8	0	0.0	17474	207520	117	221	0	0	0	0	0	0	0	0	
