Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:30:15	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4425.86	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4409.52	ram_available=2871869440	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:17	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4427.86	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4411.52	ram_available=2871742464	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:19	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4429.87	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4413.49	ram_available=2871742464	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=17:30:21	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4431.87	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4415.49	ram_available=2871742464	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:23	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4433.87	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4417.49	ram_available=2871742464	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:25	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4435.88	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4419.49	ram_available=2871742464	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:27	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4437.88	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4421.49	ram_available=2871742464	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:29	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4439.88	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4423.5	ram_available=2871742464	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:31	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4441.88	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4425.5	ram_available=2871742464	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:33	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4443.88	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4427.5	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:35	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4445.89	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4429.5	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
