Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
23:40:03	0.8	8040.46875	164008.0	1214341120	41.9	1067716608	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:05	0.0	8040.46875	164010.015625	1214316544	41.9	1067720704	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:07	13.3	8040.6875	164011.75	1215918080	41.8	1064931328	25.5	156	0	0	0	0	0	0	0	0	17	0	83456	
23:40:09	0.0	8040.6875	164013.765625	1215918080	41.8	1064931328	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
23:40:11	14.7	8040.90625	164015.484375	1215938560	41.8	1064964096	25.5	0	0	0	0	0	0	0	0	0	4	0	20480	
23:40:13	0.0	8040.90625	164017.5	1216077824	41.8	1064558592	25.5	0	0	0	0	0	0	0	0	0	2	0	56832	
23:40:15	0.0	8040.90625	164019.515625	1216135168	41.8	1064558592	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:17	13.3	8041.078125	164021.25	1216131072	41.8	1064558592	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
23:40:19	0.0	8041.078125	164023.265625	1216184320	41.8	1064558592	25.5	0	0	0	0	0	0	0	0	0	15	0	65536	
23:40:21	14.7	8041.28125	164024.984375	1216200704	41.8	1064431616	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
23:40:23	0.0	8041.28125	164027.0	1216233472	41.8	1064407040	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:25	0.0	8041.28125	164029.015625	1216143360	41.8	1064329216	25.5	0	0	0	0	0	0	0	0	0	18	0	95744	
23:40:27	14.1	8041.421875	164030.734375	1216217088	41.8	1064353792	25.5	198	70	1	1	0	0	0	0	0	3	0	16384	
23:40:29	0.0	8041.421875	164032.75	1216221184	41.8	1064419328	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:31	12.3	8041.625	164034.53125	1216086016	41.8	1064693760	25.5	64	64	1	1	0	0	0	0	0	1	0	4096	
23:40:33	4.7	8041.71875	164036.453125	1216086016	41.8	1064890368	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:35	0.8	8041.734375	164038.453125	1216028672	41.8	1064996864	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
23:40:37	14.1	8041.9375	164040.171875	1220468736	41.6	1065066496	25.5	0	0	0	0	0	0	0	0	0	4	0	16384	
23:40:39	0.0	8041.9375	164042.1875	1220538368	41.6	1064783872	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:41	5.4	8042.015625	164044.09375	1220722688	41.6	1064718336	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:43	10.1	8042.171875	164045.90625	1220587520	41.6	1064849408	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
23:40:45	0.0	8042.171875	164047.921875	1220599808	41.6	1064849408	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:47	14.8	8042.375	164049.625	1220603904	41.6	1064841216	25.5	0	6231	0	0	0	0	0	0	0	1	0	4096	
23:40:49	0.0	8042.375	164051.640625	1220665344	41.6	1064755200	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:51	0.0	8042.375	164053.65625	1220665344	41.6	1064755200	25.5	198	70	1	1	0	0	0	0	0	0	0	0	
23:40:53	15.5	8042.578125	164055.359375	1220657152	41.6	1064951808	25.5	9392	560	8	8	0	0	0	0	0	3	0	12288	
23:40:55	0.0	8042.578125	164057.375	1220587520	41.6	1065111552	25.5	64	64	1	1	0	0	0	0	0	1	0	512	
23:40:57	14.1	8042.78125	164059.09375	1220616192	41.6	1064968192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:59	0.0	8042.78125	164061.109375	1220636672	41.6	1064968192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:01	0.0	8042.78125	164063.125	1220632576	41.6	1064968192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:03	15.5	8043.046875	164064.828125	1220640768	41.6	1064968192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:05	0.0	8043.046875	164066.84375	1220644864	41.6	1064968192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:07	25.8	8043.34375	164068.328125	1220653056	41.6	1064968192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:09	0.0	8043.34375	164070.34375	1220681728	41.6	1064706048	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:11	0.0	8043.34375	164072.359375	1220689920	41.6	1064706048	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:13	15.5	8043.53125	164074.0625	1220702208	41.6	1064771584	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:15	0.0	8043.53125	164076.078125	1220702208	41.6	1064771584	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:17	14.0	8043.703125	164077.796875	1220718592	41.6	1064611840	25.5	198	70	1	1	0	0	0	0	0	0	0	0	
23:41:19	0.0	8043.703125	164079.8125	1220775936	41.6	1064570880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:21	0.0	8043.703125	164081.828125	1220792320	41.6	1064570880	25.5	64	64	1	1	0	0	0	0	0	0	0	0	
23:41:23	16.2	8043.890625	164083.53125	1220800512	41.6	1064636416	25.5	64	64	1	1	0	0	0	0	0	0	0	0	
23:41:25	0.0	8043.890625	164085.546875	1220796416	41.6	1064636416	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:27	14.1	8044.046875	164087.265625	1220788224	41.6	1064701952	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:29	0.0	8044.046875	164089.28125	1220825088	41.6	1064566784	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:31	0.0	8044.046875	164091.296875	1220841472	41.6	1064566784	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:33	15.5	8044.203125	164093.0	1220907008	41.6	1064513536	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:35	0.8	8044.21875	164095.0	1220882432	41.6	1064566784	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:38	6.2	8044.28125	164096.875	1221529600	41.6	1064529920	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:40	7.8	8044.359375	164098.734375	1221566464	41.6	1064407040	25.5	0	64	0	0	0	0	0	0	0	0	0	0	
23:41:42	0.0	8044.359375	164100.75	1221558272	41.6	1064407040	25.5	198	70	1	1	0	0	0	0	0	0	0	0	
23:41:44	14.7	8044.609375	164102.46875	1221562368	41.6	1064353792	25.5	1582	134	1	1	0	0	0	0	0	0	0	0	
23:41:46	0.8	8044.625	164104.46875	1221599232	41.6	1064353792	25.5	7174	350	5	5	0	0	0	0	0	0	0	0	
23:41:48	3.9	8044.703125	164106.390625	1221603328	41.6	1064419328	25.5	64	6295	1	1	0	0	0	0	0	0	0	0	
23:41:50	10.1	8044.84375	164108.203125	1221623808	41.6	1064419328	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:52	0.0	8044.84375	164110.21875	1221619712	41.6	1064419328	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:54	14.7	8045.046875	164111.9375	1221668864	41.6	1064419328	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:56	0.8	8045.0625	164113.9375	1221218304	41.6	1064353792	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:58	0.0	8045.0625	164115.9375	1221222400	41.6	1064419328	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:00	14.0	8045.234375	164117.671875	1221214208	41.6	1064411136	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:02	0.0	8045.234375	164119.6875	1221120000	41.6	1064349696	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:04	15.5	8045.484375	164121.390625	1221124096	41.6	1064349696	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:06	0.8	8045.5	164123.390625	1221128192	41.6	1064349696	25.5	0	0	0	0	0	0	0	0	0	8	0	91648	
23:42:08	0.0	8045.484375	164125.40625	1221115904	41.6	1064361984	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:10	14.7	8045.75	164127.125	1221156864	41.6	1064361984	25.5	198	70	1	1	0	0	0	0	0	1	0	512	
23:42:12	0.0	8045.75	164129.140625	1221132288	41.6	1064361984	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
23:42:14	14.7	8045.921875	164130.859375	1221115904	41.6	1064361984	25.5	64	64	1	1	0	0	0	0	0	0	0	0	
23:42:16	0.8	8045.9375	164132.859375	1221140480	41.6	1064361984	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
23:42:18	0.0	8045.921875	164134.875	1221152768	41.6	1064292352	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:20	55.0	8046.34375	164135.78125	1211125760	42.1	1064329216	25.5	0	0	0	0	0	0	0	0	12	46	138240	259584	
23:42:22	0.0	8046.34375	164137.796875	1215500288	41.9	1064329216	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
23:42:24	14.7	8046.546875	164139.515625	1215512576	41.9	1064329216	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:26	0.0	8046.546875	164141.53125	1215549440	41.9	1064329216	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
23:42:28	0.0	8046.546875	164143.53125	1215537152	41.9	1064394752	25.5	0	0	0	0	0	0	0	0	0	8	0	32768	
23:42:30	14.7	8046.734375	164145.25	1215565824	41.9	1064394752	25.5	257	0	0	0	0	0	0	0	0	0	0	0	
23:42:32	0.0	8046.734375	164147.265625	1215602688	41.8	1064349696	25.5	0	0	0	0	0	0	0	0	0	4	0	20480	
23:42:34	10.1	8046.859375	164149.078125	1215803392	41.8	1064349696	25.5	4752	280	4	4	0	0	0	0	0	0	0	0	
23:42:36	5.4	8046.953125	164150.984375	1215692800	41.8	1064304640	25.5	4138	210	3	3	0	0	0	0	0	1	0	4096	
23:42:38	16.4	8047.046875	164152.65625	1216114688	41.8	1063137280	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:40	14.7	8047.296875	164154.375	1216159744	41.8	1063149568	25.4	128	128	2	2	0	0	0	0	0	0	0	0	
23:42:42	0.0	8047.296875	164156.390625	1216585728	41.8	1063161856	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
23:42:44	4.7	8047.34375	164158.3125	1216532480	41.8	1063165952	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:42:46	10.1	8047.4375	164160.125	1216573440	41.8	1063182336	25.4	4017	3784	25	20	0	0	0	0	0	0	0	0	
23:42:48	0.0	8047.4375	164162.125	1222709248	41.5	1063276544	25.4	0	0	0	0	0	0	0	0	0	1	0	1048576	
23:42:50	14.7	8047.65625	164163.84375	1222602752	41.5	1063190528	25.4	0	6231	0	0	0	0	0	0	0	0	0	0	
23:42:52	0.0	8047.65625	164165.859375	1222586368	41.5	1063190528	25.4	257	0	0	0	0	0	0	0	0	4	0	14336	
23:42:54	4.7	8047.734375	164167.78125	1222582272	41.5	1063321600	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
