Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:49	CPU0 Usage=5.5	CPU0time_system=19646.359375	CPU0time_idle=146346.640625	ram_available=1074950144	ram_percent=48.6	swap_used=1266298880	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:51	CPU0 Usage=1.6	CPU0time_system=19646.359375	CPU0time_idle=146348.625	ram_available=1074053120	ram_percent=48.6	swap_used=1266929664	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=98816	
Time=13:31:53	CPU0 Usage=11.6	CPU0time_system=19646.5	CPU0time_idle=146350.40625	ram_available=1076039680	ram_percent=48.5	swap_used=1264254976	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=3	 read_bytes=360448	 write_bytes=8704	
Time=13:31:55	CPU0 Usage=6.2	CPU0time_system=19646.578125	CPU0time_idle=146352.296875	ram_available=1076486144	ram_percent=48.5	swap_used=1264070656	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=1	 read_bytes=770048	 write_bytes=4096	
Time=13:31:57	CPU0 Usage=10.9	CPU0time_system=19646.71875	CPU0time_idle=146354.09375	ram_available=1076416512	ram_percent=48.5	swap_used=1264164864	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=13:31:59	CPU0 Usage=7.0	CPU0time_system=19646.828125	CPU0time_idle=146355.953125	ram_available=1076064256	ram_percent=48.5	swap_used=1264340992	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=54784	
Time=13:32:01	CPU0 Usage=0.0	CPU0time_system=19646.828125	CPU0time_idle=146357.96875	ram_available=1075924992	ram_percent=48.5	swap_used=1264287744	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=13:32:03	CPU0 Usage=11.5	CPU0time_system=19646.984375	CPU0time_idle=146359.765625	ram_available=1075920896	ram_percent=48.5	swap_used=1264291840	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:05	CPU0 Usage=5.4	CPU0time_system=19647.0625	CPU0time_idle=146361.671875	ram_available=1075937280	ram_percent=48.5	swap_used=1264234496	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:07	CPU0 Usage=10.1	CPU0time_system=19647.25	CPU0time_idle=146363.484375	ram_available=1075974144	ram_percent=48.5	swap_used=1264234496	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=13:32:09	CPU0 Usage=4.6	CPU0time_system=19647.296875	CPU0time_idle=146365.390625	ram_available=1075978240	ram_percent=48.5	swap_used=1264234496	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
