Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:43	CPU0 Usage=16.3	CPU0time_system=15789.953125	CPU0time_idle=150519.890625	ram_available=1147449344	ram_percent=45.1	swap_used=1228451840	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=15789.953125	CPU0time_idle=150521.90625	ram_available=1154695168	ram_percent=44.8	swap_used=1220612096	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=317440	
Time=13:31:47	CPU0 Usage=16.3	CPU0time_system=15790.125	CPU0time_idle=150523.59375	ram_available=1156268032	ram_percent=44.7	swap_used=1217798144	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=20	 read_bytes=4096	 write_bytes=117248	
Time=13:31:49	CPU0 Usage=21.8	CPU0time_system=15790.25	CPU0time_idle=150525.15625	ram_available=1153761280	ram_percent=44.8	swap_used=1217847296	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=6	 read_bytes=2093056	 write_bytes=45056	
Time=13:31:51	CPU0 Usage=0.8	CPU0time_system=15790.265625	CPU0time_idle=150527.15625	ram_available=1153753088	ram_percent=44.8	swap_used=1217863680	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=49152	
Time=13:31:53	CPU0 Usage=15.5	CPU0time_system=15790.484375	CPU0time_idle=150528.859375	ram_available=1153744896	ram_percent=44.8	swap_used=1217720320	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=7	 read_bytes=8192	 write_bytes=92672	
Time=13:31:55	CPU0 Usage=0.0	CPU0time_system=15790.484375	CPU0time_idle=150530.875	ram_available=1153748992	ram_percent=44.8	swap_used=1217695744	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:57	CPU0 Usage=0.0	CPU0time_system=15790.484375	CPU0time_idle=150532.890625	ram_available=1153794048	ram_percent=44.8	swap_used=1217839104	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=13:31:59	CPU0 Usage=15.6	CPU0time_system=15790.625	CPU0time_idle=150534.578125	ram_available=1153585152	ram_percent=44.8	swap_used=1218076672	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:01	CPU0 Usage=0.8	CPU0time_system=15790.640625	CPU0time_idle=150536.578125	ram_available=1153581056	ram_percent=44.8	swap_used=1218396160	swap_percent=29.1	bytes_sent=310	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:03	CPU0 Usage=15.5	CPU0time_system=15790.859375	CPU0time_idle=150538.28125	ram_available=1153679360	ram_percent=44.8	swap_used=1218080768	swap_percent=29.1	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5120	
