Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:43	16.3	15789.953125	150519.890625	1147449344	45.1	1228451840	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:45	0.0	15789.953125	150521.90625	1154695168	44.8	1220612096	29.2	0	0	0	0	0	0	0	0	0	18	0	317440	
13:31:47	16.3	15790.125	150523.59375	1156268032	44.7	1217798144	29.1	0	0	0	0	0	0	0	0	1	20	4096	117248	
13:31:49	21.8	15790.25	150525.15625	1153761280	44.8	1217847296	29.1	0	0	0	0	0	0	0	0	45	6	2093056	45056	
13:31:51	0.8	15790.265625	150527.15625	1153753088	44.8	1217863680	29.1	0	0	0	0	0	0	0	0	0	7	0	49152	
13:31:53	15.5	15790.484375	150528.859375	1153744896	44.8	1217720320	29.1	0	0	0	0	0	0	0	0	2	7	8192	92672	
13:31:55	0.0	15790.484375	150530.875	1153748992	44.8	1217695744	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:57	0.0	15790.484375	150532.890625	1153794048	44.8	1217839104	29.1	0	0	0	0	0	0	0	0	0	3	0	24576	
13:31:59	15.6	15790.625	150534.578125	1153585152	44.8	1218076672	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:01	0.8	15790.640625	150536.578125	1153581056	44.8	1218396160	29.1	310	0	0	0	0	0	0	0	0	1	0	4096	
13:32:03	15.5	15790.859375	150538.28125	1153679360	44.8	1218080768	29.1	155	0	0	0	0	0	0	0	0	1	0	5120	
13:32:05	0.0	15790.859375	150540.296875	1153712128	44.8	1218121728	29.1	0	0	0	0	0	0	0	0	0	2	0	6144	
13:32:07	0.0	15790.859375	150542.3125	1153724416	44.8	1218236416	29.1	353	70	1	1	0	0	0	0	0	4	0	24576	
