Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=23:40:03	CPU0 Usage=0.8	CPU0time_system=8040.46875	CPU0time_idle=164008.0	ram_available=1214341120	ram_percent=41.9	swap_used=1067716608	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:05	CPU0 Usage=0.0	CPU0time_system=8040.46875	CPU0time_idle=164010.015625	ram_available=1214316544	ram_percent=41.9	swap_used=1067720704	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:07	CPU0 Usage=13.3	CPU0time_system=8040.6875	CPU0time_idle=164011.75	ram_available=1215918080	ram_percent=41.8	swap_used=1064931328	swap_percent=25.5	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=83456	
Time=23:40:09	CPU0 Usage=0.0	CPU0time_system=8040.6875	CPU0time_idle=164013.765625	ram_available=1215918080	ram_percent=41.8	swap_used=1064931328	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=23:40:11	CPU0 Usage=14.7	CPU0time_system=8040.90625	CPU0time_idle=164015.484375	ram_available=1215938560	ram_percent=41.8	swap_used=1064964096	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=23:40:13	CPU0 Usage=0.0	CPU0time_system=8040.90625	CPU0time_idle=164017.5	ram_available=1216077824	ram_percent=41.8	swap_used=1064558592	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=56832	
Time=23:40:15	CPU0 Usage=0.0	CPU0time_system=8040.90625	CPU0time_idle=164019.515625	ram_available=1216135168	ram_percent=41.8	swap_used=1064558592	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:17	CPU0 Usage=13.3	CPU0time_system=8041.078125	CPU0time_idle=164021.25	ram_available=1216131072	ram_percent=41.8	swap_used=1064558592	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:40:19	CPU0 Usage=0.0	CPU0time_system=8041.078125	CPU0time_idle=164023.265625	ram_available=1216184320	ram_percent=41.8	swap_used=1064558592	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=65536	
Time=23:40:21	CPU0 Usage=14.7	CPU0time_system=8041.28125	CPU0time_idle=164024.984375	ram_available=1216200704	ram_percent=41.8	swap_used=1064431616	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=23:40:23	CPU0 Usage=0.0	CPU0time_system=8041.28125	CPU0time_idle=164027.0	ram_available=1216233472	ram_percent=41.8	swap_used=1064407040	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
