Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:41	13.1	19596.03125	165512.90625	1176780800	43.7	1219010560	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:43	6.2	19596.140625	165514.796875	1176788992	43.7	1219469312	29.2	64	64	0	0	0	0	0	0	878	0	23387136	0	
19:31:45	10.9	19596.3125	165516.59375	1177264128	43.7	1217736704	29.1	0	64	0	0	0	0	0	0	350	0	27521024	0	
19:31:47	10.1	19596.453125	165518.40625	1176453120	43.7	1216462848	29.1	0	0	0	0	0	0	0	0	0	32	0	410624	
19:31:49	7.8	19596.5	165520.265625	1175220224	43.8	1216802816	29.1	0	0	0	0	0	0	0	0	0	8	0	53248	
19:31:51	10.9	19596.640625	165522.0625	1175363584	43.8	1216892928	29.1	0	0	0	0	0	0	0	0	0	11	0	161792	
19:31:53	0.0	19596.640625	165524.0625	1175363584	43.8	1216929792	29.1	0	0	0	0	0	0	0	0	0	4	0	36864	
19:31:55	5.4	19596.75	165525.96875	1175367680	43.8	1216823296	29.1	0	0	0	0	0	0	0	0	0	6	0	36864	
19:31:57	10.9	19596.875	165527.765625	1175302144	43.8	1216843776	29.1	0	0	0	0	0	0	0	0	0	3	0	24576	
19:31:59	5.4	19596.96875	165529.671875	1175379968	43.8	1216872448	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:01	10.0	19597.125	165531.484375	1175392256	43.8	1216946176	29.1	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:03	0.0	19597.125	165533.484375	1179156480	43.6	1216843776	29.1	0	0	0	0	0	0	0	0	0	1	0	8192	
19:32:05	5.4	19597.1875	165535.390625	1179062272	43.6	1216909312	29.1	198	70	1	1	0	0	0	0	0	1	0	4096	
19:32:07	10.9	19597.34375	165537.1875	1179107328	43.6	1216929792	29.1	0	0	0	0	0	0	0	0	0	3	0	20480	
19:32:09	0.0	19597.34375	165539.203125	1179099136	43.6	1216905216	29.1	0	0	0	0	0	0	0	0	0	2	0	4608	
19:32:11	5.4	19597.421875	165541.109375	1179115520	43.6	1216999424	29.1	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:13	10.9	19597.515625	165542.890625	1179119616	43.6	1217028096	29.1	0	0	0	0	0	0	0	0	0	67	0	414720	
19:32:15	6.2	19597.625	165544.78125	1179049984	43.6	1217048576	29.1	0	0	0	0	0	0	0	0	0	8	0	36864	
19:32:17	10.1	19597.765625	165546.59375	1179033600	43.6	1217007616	29.1	0	0	0	0	0	0	0	0	0	4	0	20480	
19:32:19	0.0	19597.765625	165548.609375	1179062272	43.6	1217044480	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:21	5.4	19597.859375	165550.515625	1177616384	43.7	1216950272	29.1	0	0	0	0	0	0	0	0	0	14	0	57344	
19:32:23	10.9	19598.0625	165552.296875	1177649152	43.7	1216983040	29.1	0	0	0	0	0	0	0	0	0	3	0	16384	
19:32:25	5.4	19598.15625	165554.203125	1177645056	43.7	1217040384	29.1	0	6231	0	0	0	0	0	0	0	0	0	0	
19:32:27	10.9	19598.265625	165556.0	1177632768	43.7	1217073152	29.1	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:29	0.0	19598.265625	165558.015625	1177632768	43.7	1217134592	29.1	198	70	1	1	0	0	0	0	0	0	0	0	
19:32:31	5.4	19598.34375	165559.921875	1177632768	43.7	1217101824	29.1	9392	560	8	8	0	0	0	0	0	0	0	0	
19:32:33	10.1	19598.46875	165561.71875	1177620480	43.7	1217052672	29.1	0	0	0	0	0	0	0	0	0	3	0	16384	
19:32:35	7.0	19598.5625	165563.59375	1177649152	43.7	1216978944	29.1	64	128	1	1	0	0	0	0	0	0	0	0	
19:32:37	4.7	19598.640625	165565.515625	1177755648	43.7	1216847872	29.1	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:39	11.6	19598.75	165567.296875	1176887296	43.7	1215619072	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:41	5.4	19598.828125	165569.203125	1176932352	43.7	1215614976	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:43	9.4	19598.9375	165571.015625	1177092096	43.7	1215270912	29.1	0	0	0	0	0	0	0	0	0	3	0	16384	
19:32:45	6.2	19599.03125	165572.90625	1177112576	43.7	1215344640	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:47	0.0	19599.03125	165574.921875	1177165824	43.7	1215221760	29.1	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:49	10.9	19599.140625	165576.71875	1177161728	43.7	1215287296	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:51	6.2	19599.21875	165578.625	1177149440	43.7	1215352832	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:53	9.4	19599.328125	165580.4375	1177219072	43.7	1215275008	29.1	0	0	0	0	0	0	0	0	0	5	0	24576	
19:32:55	6.2	19599.421875	165582.328125	1177227264	43.7	1215340544	29.1	198	70	1	1	0	0	0	0	0	0	0	0	
19:32:57	0.0	19599.421875	165584.34375	1176862720	43.7	1215340544	29.1	0	0	0	0	0	0	0	0	0	3	0	12288	
19:32:59	10.8	19599.515625	165586.140625	1176883200	43.7	1215361024	29.1	64	64	1	1	0	0	0	0	0	0	0	0	
19:33:01	4.7	19599.546875	165588.0625	1176850432	43.7	1215500288	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:03	7.8	19599.65625	165589.90625	1177083904	43.7	1215569920	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:05	7.0	19599.71875	165591.78125	1176875008	43.7	1215774720	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:07	1.6	19599.734375	165593.765625	1178398720	43.6	1215754240	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:09	10.1	19599.84375	165595.578125	1178181632	43.6	1215705088	29.1	0	0	0	0	0	0	0	0	0	1	0	512	
19:33:11	5.4	19599.9375	165597.484375	1178021888	43.6	1215619072	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:13	0.0	19599.9375	165599.484375	1177964544	43.6	1215627264	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:15	11.6	19600.140625	165601.265625	1177935872	43.7	1215787008	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:17	5.4	19600.171875	165603.171875	1177923584	43.7	1215918080	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:19	10.9	19600.328125	165604.96875	1177853952	43.7	1215918080	29.1	198	70	1	1	0	0	0	0	0	0	0	0	
