Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:41	CPU0 Usage=13.1	CPU0time_system=19596.03125	CPU0time_idle=165512.90625	ram_available=1176780800	ram_percent=43.7	swap_used=1219010560	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:43	CPU0 Usage=6.2	CPU0time_system=19596.140625	CPU0time_idle=165514.796875	ram_available=1176788992	ram_percent=43.7	swap_used=1219469312	swap_percent=29.2	bytes_sent=64	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=878	 write_count=0	 read_bytes=23387136	 write_bytes=0	
Time=19:31:45	CPU0 Usage=10.9	CPU0time_system=19596.3125	CPU0time_idle=165516.59375	ram_available=1177264128	ram_percent=43.7	swap_used=1217736704	swap_percent=29.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=350	 write_count=0	 read_bytes=27521024	 write_bytes=0	
Time=19:31:47	CPU0 Usage=10.1	CPU0time_system=19596.453125	CPU0time_idle=165518.40625	ram_available=1176453120	ram_percent=43.7	swap_used=1216462848	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=410624	
Time=19:31:49	CPU0 Usage=7.8	CPU0time_system=19596.5	CPU0time_idle=165520.265625	ram_available=1175220224	ram_percent=43.8	swap_used=1216802816	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=53248	
Time=19:31:51	CPU0 Usage=10.9	CPU0time_system=19596.640625	CPU0time_idle=165522.0625	ram_available=1175363584	ram_percent=43.8	swap_used=1216892928	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=161792	
Time=19:31:53	CPU0 Usage=0.0	CPU0time_system=19596.640625	CPU0time_idle=165524.0625	ram_available=1175363584	ram_percent=43.8	swap_used=1216929792	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=36864	
Time=19:31:55	CPU0 Usage=5.4	CPU0time_system=19596.75	CPU0time_idle=165525.96875	ram_available=1175367680	ram_percent=43.8	swap_used=1216823296	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=19:31:57	CPU0 Usage=10.9	CPU0time_system=19596.875	CPU0time_idle=165527.765625	ram_available=1175302144	ram_percent=43.8	swap_used=1216843776	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=19:31:59	CPU0 Usage=5.4	CPU0time_system=19596.96875	CPU0time_idle=165529.671875	ram_available=1175379968	ram_percent=43.8	swap_used=1216872448	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:01	CPU0 Usage=10.0	CPU0time_system=19597.125	CPU0time_idle=165531.484375	ram_available=1175392256	ram_percent=43.8	swap_used=1216946176	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:03	CPU0 Usage=0.0	CPU0time_system=19597.125	CPU0time_idle=165533.484375	ram_available=1179156480	ram_percent=43.6	swap_used=1216843776	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=19:32:05	CPU0 Usage=5.4	CPU0time_system=19597.1875	CPU0time_idle=165535.390625	ram_available=1179062272	ram_percent=43.6	swap_used=1216909312	swap_percent=29.1	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
