Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:45	41.2	24678.078125	160392.171875	1108529152	47.0	1270525952	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:47	2.3	24678.09375	160394.125	1108508672	47.0	1270665216	30.4	0	64	0	0	0	0	0	0	27	67	442368	1547776	
19:31:49	0.8	24678.09375	160396.125	1110388736	46.9	1267613696	30.3	0	128	0	0	0	0	0	0	0	8	0	18432	
19:31:51	17.8	24678.34375	160397.78125	1110339584	46.9	1267638272	30.3	0	0	0	0	0	0	0	0	0	15	0	76288	
19:31:53	3.9	24678.40625	160399.71875	1108725760	47.0	1267843072	30.3	0	0	0	0	0	0	0	0	23	0	1114112	0	
19:31:55	15.5	24678.640625	160401.421875	1110286336	46.9	1267736576	30.3	0	0	0	0	0	0	0	0	0	5	0	67072	
19:31:57	0.0	24678.640625	160403.421875	1109942272	46.9	1267732480	30.3	0	0	0	0	0	0	0	0	0	2	0	8192	
19:31:59	0.0	24678.640625	160405.4375	1109958656	46.9	1267687424	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:01	16.3	24678.921875	160407.125	1109975040	46.9	1267798016	30.3	0	0	0	0	0	0	0	0	0	3	0	20480	
19:32:03	0.0	24678.921875	160409.140625	1109970944	46.9	1267806208	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:05	5.4	24678.984375	160411.046875	1109970944	46.9	1267785728	30.3	0	0	0	0	0	0	0	0	0	2	0	12288	
19:32:08	10.9	24679.140625	160412.828125	1110003712	46.9	1267687424	30.3	0	0	0	0	0	0	0	0	0	4	0	20480	
19:32:10	0.0	24679.140625	160414.84375	1110069248	46.9	1267122176	30.3	198	70	1	1	0	0	0	0	0	15	0	73728	
19:32:12	15.5	24679.359375	160416.546875	1110093824	46.9	1267167232	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
19:32:14	0.0	24679.359375	160418.5625	1110130688	46.9	1267118080	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:16	5.4	24679.453125	160420.46875	1110183936	46.9	1267138560	30.3	0	0	0	0	0	0	0	0	0	8	0	29184	
19:32:18	10.9	24679.609375	160422.25	1110167552	46.9	1267167232	30.3	0	0	0	0	0	0	0	0	0	4	0	20992	
19:32:20	0.8	24679.609375	160424.25	1110679552	46.9	1266868224	30.3	0	0	0	0	0	0	0	0	0	2	0	8192	
19:32:22	15.5	24679.8125	160425.953125	1110732800	46.9	1267163136	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
