Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:45	CPU0 Usage=41.2	CPU0time_system=24678.078125	CPU0time_idle=160392.171875	ram_available=1108529152	ram_percent=47.0	swap_used=1270525952	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:47	CPU0 Usage=2.3	CPU0time_system=24678.09375	CPU0time_idle=160394.125	ram_available=1108508672	ram_percent=47.0	swap_used=1270665216	swap_percent=30.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=67	 read_bytes=442368	 write_bytes=1547776	
Time=19:31:49	CPU0 Usage=0.8	CPU0time_system=24678.09375	CPU0time_idle=160396.125	ram_available=1110388736	ram_percent=46.9	swap_used=1267613696	swap_percent=30.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=18432	
Time=19:31:51	CPU0 Usage=17.8	CPU0time_system=24678.34375	CPU0time_idle=160397.78125	ram_available=1110339584	ram_percent=46.9	swap_used=1267638272	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=76288	
Time=19:31:53	CPU0 Usage=3.9	CPU0time_system=24678.40625	CPU0time_idle=160399.71875	ram_available=1108725760	ram_percent=47.0	swap_used=1267843072	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=23	 write_count=0	 read_bytes=1114112	 write_bytes=0	
Time=19:31:55	CPU0 Usage=15.5	CPU0time_system=24678.640625	CPU0time_idle=160401.421875	ram_available=1110286336	ram_percent=46.9	swap_used=1267736576	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=67072	
Time=19:31:57	CPU0 Usage=0.0	CPU0time_system=24678.640625	CPU0time_idle=160403.421875	ram_available=1109942272	ram_percent=46.9	swap_used=1267732480	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:31:59	CPU0 Usage=0.0	CPU0time_system=24678.640625	CPU0time_idle=160405.4375	ram_available=1109958656	ram_percent=46.9	swap_used=1267687424	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:01	CPU0 Usage=16.3	CPU0time_system=24678.921875	CPU0time_idle=160407.125	ram_available=1109975040	ram_percent=46.9	swap_used=1267798016	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=19:32:03	CPU0 Usage=0.0	CPU0time_system=24678.921875	CPU0time_idle=160409.140625	ram_available=1109970944	ram_percent=46.9	swap_used=1267806208	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:05	CPU0 Usage=5.4	CPU0time_system=24678.984375	CPU0time_idle=160411.046875	ram_available=1109970944	ram_percent=46.9	swap_used=1267785728	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=19:32:08	CPU0 Usage=10.9	CPU0time_system=24679.140625	CPU0time_idle=160412.828125	ram_available=1110003712	ram_percent=46.9	swap_used=1267687424	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=19:32:10	CPU0 Usage=0.0	CPU0time_system=24679.140625	CPU0time_idle=160414.84375	ram_available=1110069248	ram_percent=46.9	swap_used=1267122176	swap_percent=30.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=19:32:12	CPU0 Usage=15.5	CPU0time_system=24679.359375	CPU0time_idle=160416.546875	ram_available=1110093824	ram_percent=46.9	swap_used=1267167232	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:32:14	CPU0 Usage=0.0	CPU0time_system=24679.359375	CPU0time_idle=160418.5625	ram_available=1110130688	ram_percent=46.9	swap_used=1267118080	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:16	CPU0 Usage=5.4	CPU0time_system=24679.453125	CPU0time_idle=160420.46875	ram_available=1110183936	ram_percent=46.9	swap_used=1267138560	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=29184	
Time=19:32:18	CPU0 Usage=10.9	CPU0time_system=24679.609375	CPU0time_idle=160422.25	ram_available=1110167552	ram_percent=46.9	swap_used=1267167232	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20992	
Time=19:32:20	CPU0 Usage=0.8	CPU0time_system=24679.609375	CPU0time_idle=160424.25	ram_available=1110679552	ram_percent=46.9	swap_used=1266868224	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:32:22	CPU0 Usage=15.5	CPU0time_system=24679.8125	CPU0time_idle=160425.953125	ram_available=1110732800	ram_percent=46.9	swap_used=1267163136	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
