Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:16	0.0	37223.49	258661.63	1644793856	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:18	0.0	37223.49	258663.62	1644793856	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:20	0.0	37223.49	258665.62	1644793856	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	36	0	278528	
01:30:22	0.5	37223.49	258667.61	1644793856	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	0.0	37223.49	258669.61	1644793856	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:26	0.0	37223.49	258671.6	1644142592	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:28	0.0	37223.49	258673.6	1644142592	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:30	0.0	37223.49	258675.6	1644142592	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:32	0.0	37223.49	258677.59	1644142592	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:34	0.0	37223.49	258679.59	1644142592	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	0.5	37223.5	258681.58	1643515904	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:38	0.0	37223.5	258683.58	1643642880	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:40	0.0	37223.5	258685.57	1643642880	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:42	0.0	37223.5	258687.56	1643642880	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	9	0	114688	
01:30:44	0.0	37223.5	258689.56	1643642880	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:46	0.0	37223.5	258691.55	1643393024	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	83	0	360448	
01:30:48	0.0	37223.5	258693.54	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	11	0	73728	
01:30:50	0.0	37223.5	258695.54	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:52	0.0	37223.5	258697.53	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:54	0.0	37223.5	258699.53	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:56	0.0	37223.5	258701.53	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:58	0.0	37223.5	258703.52	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:00	0.0	37223.5	258705.51	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:02	0.0	37223.5	258707.5	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:04	0.0	37223.5	258709.5	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:06	0.0	37223.5	258711.5	1643376640	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:08	0.0	37223.5	258713.5	1643347968	21.7	270336	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
01:31:10	0.0	37223.5	258715.5	1643347968	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:12	0.0	37223.5	258717.49	1643347968	21.7	270336	0.0	60	60	1	1	0	0	0	0	0	2	0	32768	
01:31:14	0.0	37223.5	258719.49	1643347968	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:16	0.0	37223.5	258721.48	1643347968	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:18	0.0	37223.5	258723.48	1643347968	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:31:20	0.0	37223.5	258725.48	1643347968	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:22	0.5	37223.5	258727.47	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	14	0	57344	
01:31:24	0.0	37223.5	258729.47	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:26	0.0	37223.5	258731.47	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	0.0	37223.5	258733.46	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	0.0	37223.5	258735.46	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.0	37223.5	258737.45	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	0.0	37223.5	258739.45	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:36	0.0	37223.5	258741.45	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	0.0	37223.5	258743.44	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	37223.5	258745.44	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	37223.5	258747.44	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
01:31:44	0.0	37223.5	258749.44	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	0.0	37223.5	258751.43	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	0.0	37223.5	258753.43	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:31:50	0.0	37223.5	258755.42	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	0.5	37223.51	258757.42	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:54	0.0	37223.51	258759.42	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:56	0.0	37223.51	258761.42	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:58	0.0	37223.51	258763.42	1643352064	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:00	0.0	37223.51	258765.4	1643347968	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
