Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:17	0.0	14849.69	338223.23	1555570688	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:19	0.0	14849.69	338225.23	1555570688	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:21	0.0	14849.69	338227.22	1555570688	25.8	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
01:30:23	0.0	14849.69	338229.22	1555570688	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	14849.69	338231.22	1555570688	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.0	14849.69	338233.22	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	14849.69	338235.22	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:31	0.0	14849.69	338237.22	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	14849.69	338239.22	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:35	0.0	14849.69	338241.22	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	14849.69	338243.22	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:39	0.0	14849.69	338245.22	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:41	0.0	14849.69	338247.21	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:43	0.0	14849.69	338249.21	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:45	0.0	14849.69	338251.21	1555578880	25.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
01:30:47	0.0	14849.69	338253.21	1555562496	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:49	0.0	14849.69	338255.21	1555562496	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	14849.69	338257.21	1555562496	25.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:53	0.0	14849.69	338259.2	1555562496	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	14849.69	338261.2	1555566592	25.8	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
01:30:57	0.0	14849.69	338263.2	1555566592	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:59	0.0	14849.69	338265.19	1555439616	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	0.0	14849.69	338267.19	1555439616	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:03	0.0	14849.69	338269.18	1555439616	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:05	0.0	14849.69	338271.18	1555439616	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:07	0.0	14849.69	338273.18	1555439616	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:09	0.0	14849.69	338275.18	1555439616	25.8	0	0.0	12904	0	6	0	0	0	0	0	0	0	0	0	
01:31:11	0.0	14849.69	338277.18	1555406848	25.8	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
01:31:13	0.0	14849.69	338279.18	1555406848	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
