Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:17	0.0	28888.15	302034.3	1254481920	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:19	0.0	28888.15	302036.3	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:21	0.0	28888.15	302038.3	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:23	0.0	28888.15	302040.3	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	28888.15	302042.29	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.0	28888.15	302044.29	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	28888.15	302046.29	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:31	0.0	28888.15	302048.29	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	28888.15	302050.28	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	7	0	32768	
01:30:35	0.0	28888.15	302052.28	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	28888.15	302054.18	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	63	0	303104	
01:30:39	0.0	28888.15	302056.18	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:41	0.0	28888.15	302058.17	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:43	0.0	28888.15	302060.17	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:45	0.0	28888.15	302062.17	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:47	0.0	28888.15	302064.17	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:49	0.0	28888.15	302066.16	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	28888.15	302068.16	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:53	0.0	28888.15	302070.16	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	28888.15	302072.15	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:57	0.0	28888.15	302074.15	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:59	0.5	28888.16	302076.13	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	0.0	28888.16	302078.13	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:03	0.0	28888.16	302080.12	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:05	0.0	28888.16	302082.12	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:07	0.0	28888.16	302084.12	1254354944	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	14	0	57344	
01:31:09	0.0	28888.16	302086.12	1254322176	40.2	12320768	0.6	12904	198	6	3	0	0	0	0	0	0	0	0	
01:31:11	0.0	28888.16	302088.12	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:13	0.0	28888.16	302090.11	1254322176	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
01:31:15	0.0	28888.16	302092.11	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:17	0.0	28888.16	302094.11	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:19	0.0	28888.16	302096.11	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:21	0.0	28888.16	302098.1	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:23	0.0	28888.16	302100.1	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:25	0.0	28888.16	302102.1	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:27	0.0	28888.16	302104.1	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:29	0.0	28888.16	302106.1	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.0	28888.16	302108.1	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:33	0.0	28888.16	302110.09	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:35	0.0	28888.16	302112.09	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:37	0.0	28888.16	302114.09	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:39	0.0	28888.16	302116.09	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	0.0	28888.16	302118.08	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:43	0.0	28888.16	302120.08	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:45	0.0	28888.16	302122.08	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:47	0.0	28888.16	302124.08	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:49	0.0	28888.16	302126.08	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:51	0.0	28888.16	302128.08	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:53	0.0	28888.16	302130.07	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:55	0.0	28888.16	302132.07	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:57	0.0	28888.16	302134.07	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:59	0.5	28888.16	302136.06	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:01	0.0	28888.16	302138.06	1254322176	40.2	12320768	0.6	14328	198	6	3	0	0	0	0	0	0	0	0	
01:32:03	0.0	28888.16	302140.06	1254322176	40.2	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:05	0.0	28888.16	302142.05	1254322176	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
01:32:07	0.0	28888.16	302144.05	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:09	0.0	28888.16	302146.05	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:11	0.0	28888.16	302148.05	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:13	0.0	28888.16	302150.04	1254322176	40.2	12320768	0.6	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:15	0.0	28888.16	302152.04	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:17	0.0	28888.16	302154.04	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:19	0.0	28888.16	302156.04	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:21	0.0	28888.16	302158.04	1254322176	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
