Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:39	7.8	18614.96875	161845.609375	1172865024	43.9	1218113536	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	4.7	18615.0625	161847.515625	1172037632	43.9	1219366912	29.2	0	0	0	0	0	0	0	0	555	0	34640896	0	
18:01:43	17.1	18615.28125	161849.1875	1171775488	43.9	1215664128	29.1	0	0	0	0	0	0	0	0	12	0	416768	0	
18:01:45	2.3	18615.3125	161851.15625	1171427328	44.0	1216348160	29.1	0	0	0	0	0	0	0	0	0	33	0	392704	
18:01:47	7.0	18615.40625	161853.03125	1171398656	44.0	1216303104	29.1	0	0	0	0	0	0	0	0	0	6	0	70144	
18:01:49	10.9	18615.5625	161854.828125	1171632128	44.0	1216110592	29.1	0	0	0	0	0	0	0	0	0	9	0	125952	
18:01:51	0.0	18615.546875	161856.84375	1171668992	44.0	1215954944	29.1	0	0	0	0	0	0	0	0	0	7	0	40960	
18:01:53	23.3	18615.828125	161858.390625	1164079104	44.3	1231204352	29.4	0	0	0	0	0	0	0	0	0	8	0	77824	
18:01:55	0.0	18615.828125	161860.40625	1163837440	44.3	1230888960	29.4	0	6231	0	0	0	0	0	0	0	4	0	20992	
18:01:57	6.2	18615.890625	161862.296875	1163857920	44.3	1230827520	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:59	10.1	18615.984375	161864.109375	1163751424	44.3	1230880768	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:01	0.0	18615.96875	161866.125	1163743232	44.3	1230901248	29.4	0	0	0	0	0	0	0	0	0	2	0	11264	
18:02:03	15.5	18616.1875	161867.828125	1164492800	44.3	1230733312	29.4	198	70	1	1	0	0	0	0	0	23	0	131584	
18:02:05	0.8	18616.203125	161869.828125	1166663680	44.2	1230790656	29.4	256	64	0	0	0	0	0	0	0	4	0	28672	
18:02:07	1.6	18616.234375	161871.8125	1166381056	44.2	1231073280	29.4	0	128	0	0	0	0	0	0	0	1	0	4096	
18:02:09	16.3	18616.453125	161873.5	1166114816	44.2	1231036416	29.4	0	0	0	0	0	0	0	0	0	70	0	434176	
18:02:11	0.0	18616.4375	161875.515625	1166049280	44.2	1231048704	29.4	0	0	0	0	0	0	0	0	0	3	0	20480	
18:02:13	5.4	18616.515625	161877.421875	1166036992	44.2	1231020032	29.4	0	0	0	0	0	0	0	0	0	10	0	45056	
18:02:16	10.1	18616.6875	161879.234375	1166049280	44.2	1231048704	29.4	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:18	0.8	18616.703125	161881.234375	1166041088	44.2	1231060992	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:20	16.3	18616.875	161882.921875	1165975552	44.2	1231015936	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:22	0.0	18616.859375	161884.9375	1165955072	44.2	1231056896	29.4	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:24	5.4	18616.9375	161886.84375	1165959168	44.2	1230835712	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:26	10.9	18617.0625	161888.640625	1165975552	44.2	1230905344	29.4	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:28	0.8	18617.078125	161890.640625	1165983744	44.2	1230921728	29.4	198	70	1	1	0	0	0	0	0	0	0	0	
18:02:30	16.3	18617.296875	161892.328125	1165950976	44.2	1230991360	29.4	9392	560	8	8	0	0	0	0	0	0	0	0	
18:02:32	0.0	18617.28125	161894.34375	1165959168	44.2	1231077376	29.4	155	0	0	0	0	0	0	0	0	0	0	0	
18:02:34	5.4	18617.359375	161896.25	1165963264	44.2	1230864384	29.4	219	64	1	1	0	0	0	0	0	0	0	0	
18:02:36	10.1	18617.53125	161898.0625	1165852672	44.2	1230794752	29.4	155	0	0	0	0	0	0	0	0	0	0	0	
18:02:38	5.4	18617.53125	161899.96875	1162018816	44.4	1234010112	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:40	5.5	18617.609375	161901.859375	1164955648	44.3	1230954496	29.4	155	0	0	0	0	0	0	0	0	0	0	0	
18:02:42	10.1	18617.78125	161903.671875	1164951552	44.3	1231089664	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:44	5.4	18617.84375	161905.578125	1164943360	44.3	1231290368	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:46	10.9	18617.96875	161907.375	1165262848	44.3	1230635008	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:48	0.0	18617.96875	161909.390625	1165262848	44.3	1230749696	29.4	155	0	0	0	0	0	0	0	0	0	0	0	
18:02:50	5.5	18618.078125	161911.28125	1165254656	44.3	1230811136	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:52	10.8	18618.1875	161913.078125	1165283328	44.3	1230761984	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:54	5.4	18618.25	161914.984375	1165328384	44.3	1230753792	29.4	198	70	1	1	0	0	0	0	0	0	0	0	
18:02:56	10.1	18618.375	161916.796875	1165139968	44.3	1230753792	29.4	0	6939	0	0	0	0	0	0	0	0	0	0	
18:02:58	0.0	18618.375	161918.8125	1165160448	44.3	1230807040	29.4	64	772	1	1	0	0	0	0	0	0	0	0	
18:03:00	5.5	18618.453125	161920.703125	1164820480	44.3	1230868480	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:02	10.9	18618.578125	161922.5	1164820480	44.3	1231196160	29.4	155	708	0	0	0	0	0	0	0	0	0	0	
18:03:04	1.6	18618.59375	161924.484375	1164836864	44.3	1231241216	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:06	3.9	18618.625	161926.421875	1164828672	44.3	1231183872	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:08	11.6	18618.765625	161928.203125	1164808192	44.3	1231216640	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:10	5.5	18618.859375	161930.09375	1164488704	44.3	1231171584	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:12	10.1	18618.984375	161931.90625	1165881344	44.2	1231179776	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:14	0.0	18618.984375	161933.921875	1165864960	44.2	1231224832	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:16	5.4	18619.0625	161935.828125	1165680640	44.2	1231077376	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:18	12.3	18619.25	161937.609375	1165721600	44.2	1231134720	29.4	198	326	1	1	0	0	0	0	0	0	0	0	
18:03:20	5.5	18619.3125	161939.5	1165676544	44.2	1231101952	29.4	8692	420	6	6	0	0	0	0	0	0	0	0	
