Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:39	CPU0 Usage=7.8	CPU0time_system=18614.96875	CPU0time_idle=161845.609375	ram_available=1172865024	ram_percent=43.9	swap_used=1218113536	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:41	CPU0 Usage=4.7	CPU0time_system=18615.0625	CPU0time_idle=161847.515625	ram_available=1172037632	ram_percent=43.9	swap_used=1219366912	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=555	 write_count=0	 read_bytes=34640896	 write_bytes=0	
Time=18:01:43	CPU0 Usage=17.1	CPU0time_system=18615.28125	CPU0time_idle=161849.1875	ram_available=1171775488	ram_percent=43.9	swap_used=1215664128	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=0	 read_bytes=416768	 write_bytes=0	
Time=18:01:45	CPU0 Usage=2.3	CPU0time_system=18615.3125	CPU0time_idle=161851.15625	ram_available=1171427328	ram_percent=44.0	swap_used=1216348160	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=392704	
Time=18:01:47	CPU0 Usage=7.0	CPU0time_system=18615.40625	CPU0time_idle=161853.03125	ram_available=1171398656	ram_percent=44.0	swap_used=1216303104	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=70144	
Time=18:01:49	CPU0 Usage=10.9	CPU0time_system=18615.5625	CPU0time_idle=161854.828125	ram_available=1171632128	ram_percent=44.0	swap_used=1216110592	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=125952	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=18615.546875	CPU0time_idle=161856.84375	ram_available=1171668992	ram_percent=44.0	swap_used=1215954944	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=18:01:53	CPU0 Usage=23.3	CPU0time_system=18615.828125	CPU0time_idle=161858.390625	ram_available=1164079104	ram_percent=44.3	swap_used=1231204352	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=77824	
Time=18:01:55	CPU0 Usage=0.0	CPU0time_system=18615.828125	CPU0time_idle=161860.40625	ram_available=1163837440	ram_percent=44.3	swap_used=1230888960	swap_percent=29.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20992	
Time=18:01:57	CPU0 Usage=6.2	CPU0time_system=18615.890625	CPU0time_idle=161862.296875	ram_available=1163857920	ram_percent=44.3	swap_used=1230827520	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:59	CPU0 Usage=10.1	CPU0time_system=18615.984375	CPU0time_idle=161864.109375	ram_available=1163751424	ram_percent=44.3	swap_used=1230880768	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
