Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:44	CPU0 Usage=46.8	CPU0time_system=23383.046875	CPU0time_idle=156931.875	ram_available=1105321984	ram_percent=47.1	swap_used=1267150848	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:46	CPU0 Usage=9.2	CPU0time_system=23383.1875	CPU0time_idle=156933.71875	ram_available=1106767872	ram_percent=47.1	swap_used=1267875840	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=554	 write_count=149	 read_bytes=40207360	 write_bytes=2283520	
Time=18:01:48	CPU0 Usage=12.4	CPU0time_system=23383.34375	CPU0time_idle=156935.484375	ram_available=1108684800	ram_percent=47.0	swap_used=1265307648	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=512	 write_count=8	 read_bytes=31844352	 write_bytes=18944	
Time=18:01:50	CPU0 Usage=9.3	CPU0time_system=23383.453125	CPU0time_idle=156937.3125	ram_available=1107955712	ram_percent=47.0	swap_used=1264848896	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=192	 write_count=13	 read_bytes=8112128	 write_bytes=64000	
Time=18:01:52	CPU0 Usage=0.0	CPU0time_system=23383.453125	CPU0time_idle=156939.328125	ram_available=1107607552	ram_percent=47.0	swap_used=1264783360	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:54	CPU0 Usage=17.1	CPU0time_system=23383.6875	CPU0time_idle=156940.984375	ram_available=1106714624	ram_percent=47.1	swap_used=1264803840	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=18:01:56	CPU0 Usage=1.6	CPU0time_system=23383.6875	CPU0time_idle=156942.96875	ram_available=1105752064	ram_percent=47.1	swap_used=1264930816	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=18:01:58	CPU0 Usage=9.3	CPU0time_system=23383.828125	CPU0time_idle=156944.796875	ram_available=1106513920	ram_percent=47.1	swap_used=1264828416	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=0	 read_bytes=360448	 write_bytes=0	
Time=18:02:00	CPU0 Usage=7.0	CPU0time_system=23383.921875	CPU0time_idle=156946.671875	ram_available=1106100224	ram_percent=47.1	swap_used=1264812032	swap_percent=30.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:02	CPU0 Usage=0.8	CPU0time_system=23383.9375	CPU0time_idle=156948.671875	ram_available=1106092032	ram_percent=47.1	swap_used=1264824320	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:04	CPU0 Usage=13.3	CPU0time_system=23384.078125	CPU0time_idle=156950.40625	ram_available=1106145280	ram_percent=47.1	swap_used=1264795648	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:06	CPU0 Usage=2.3	CPU0time_system=23384.125	CPU0time_idle=156952.375	ram_available=1106092032	ram_percent=47.1	swap_used=1264742400	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:08	CPU0 Usage=0.0	CPU0time_system=23384.125	CPU0time_idle=156954.390625	ram_available=1106087936	ram_percent=47.1	swap_used=1264746496	swap_percent=30.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
