Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:09:58	CPU0 Usage=6.2	CPU0time_system=9113.6875	CPU0time_idle=178385.28125	ram_available=1235525632	ram_percent=40.9	swap_used=1150046208	swap_percent=27.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:00	CPU0 Usage=10.9	CPU0time_system=9113.8125	CPU0time_idle=178387.0625	ram_available=1244143616	ram_percent=40.5	swap_used=1136287744	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=123392	
Time=04:10:02	CPU0 Usage=4.7	CPU0time_system=9113.890625	CPU0time_idle=178388.984375	ram_available=1245601792	ram_percent=40.4	swap_used=1133346816	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=136704	
Time=04:10:04	CPU0 Usage=0.0	CPU0time_system=9113.890625	CPU0time_idle=178391.0	ram_available=1246121984	ram_percent=40.4	swap_used=1133322240	swap_percent=27.1	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=04:10:06	CPU0 Usage=9.3	CPU0time_system=9114.0	CPU0time_idle=178392.828125	ram_available=1245990912	ram_percent=40.4	swap_used=1133219840	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=04:10:08	CPU0 Usage=4.7	CPU0time_system=9114.046875	CPU0time_idle=178394.75	ram_available=1245892608	ram_percent=40.4	swap_used=1133457408	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=56832	
Time=04:10:10	CPU0 Usage=9.4	CPU0time_system=9114.1875	CPU0time_idle=178396.5625	ram_available=1247535104	ram_percent=40.3	swap_used=1133514752	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:12	CPU0 Usage=1.6	CPU0time_system=9114.21875	CPU0time_idle=178398.546875	ram_available=1247531008	ram_percent=40.3	swap_used=1133555712	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=04:10:14	CPU0 Usage=3.9	CPU0time_system=9114.25	CPU0time_idle=178400.484375	ram_available=1247432704	ram_percent=40.3	swap_used=1133555712	swap_percent=27.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:16	CPU0 Usage=9.3	CPU0time_system=9114.359375	CPU0time_idle=178402.3125	ram_available=1247481856	ram_percent=40.3	swap_used=1133330432	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:10:18	CPU0 Usage=4.7	CPU0time_system=9114.390625	CPU0time_idle=178404.234375	ram_available=1247526912	ram_percent=40.3	swap_used=1133326336	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:20	CPU0 Usage=9.4	CPU0time_system=9114.515625	CPU0time_idle=178406.046875	ram_available=1247457280	ram_percent=40.3	swap_used=1133232128	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:22	CPU0 Usage=0.0	CPU0time_system=9114.515625	CPU0time_idle=178408.0625	ram_available=1247436800	ram_percent=40.3	swap_used=1133281280	swap_percent=27.1	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
