Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:17	46.7	240.93	173277.54	1621282816	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:19	0.0	240.93	173279.52	1621299200	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	55	0	311296	
13:30:21	0.0	240.93	173281.49	1621172224	22.7	327680	0.0	60	120	1	2	0	0	0	0	0	53	0	417792	
13:30:23	0.0	240.93	173283.48	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:25	0.0	240.93	173285.48	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:27	0.0	240.93	173287.48	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:29	0.0	240.93	173289.47	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
13:30:31	0.0	240.93	173291.47	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:33	0.5	240.94	173293.46	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:35	0.0	240.94	173295.46	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:37	0.0	240.94	173297.46	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:39	0.0	240.94	173299.46	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:41	0.0	240.94	173301.46	1621303296	22.7	327680	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
13:30:43	0.5	240.94	173303.44	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:45	0.0	240.94	173305.44	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:47	0.0	240.94	173307.44	1621303296	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:49	0.0	240.94	173309.44	1621319680	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
13:30:51	0.0	240.94	173311.44	1621319680	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:53	0.0	240.94	173313.43	1621319680	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	86	0	393216	
13:30:55	0.5	240.95	173315.39	1620770816	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
13:30:57	0.0	240.95	173317.39	1620824064	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:59	1.0	240.96	173319.36	1620824064	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:01	0.0	240.96	173321.36	1620824064	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:31:03	0.5	240.96	173323.36	1620824064	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
13:31:05	0.5	240.97	173325.34	1620168704	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:31:07	0.0	240.97	173327.34	1620180992	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:09	0.0	240.97	173329.33	1620148224	22.8	327680	0.0	11488	198	6	3	0	0	0	0	0	0	0	0	
13:31:11	0.0	240.98	173331.33	1620148224	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:13	0.5	240.98	173333.32	1620148224	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
13:31:15	0.0	240.98	173335.32	1620148224	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:17	0.0	240.98	173337.32	1620148224	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:19	0.0	240.98	173339.32	1620156416	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	7	0	57344	
13:31:21	0.0	240.98	173341.31	1620156416	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:23	0.0	240.98	173343.3	1620156416	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:25	0.0	240.98	173345.29	1620156416	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
13:31:27	0.0	240.98	173347.28	1620156416	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:29	0.0	240.98	173349.28	1620164608	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	2	0	8192	
13:31:31	0.0	240.98	173351.28	1620164608	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:33	0.0	240.98	173353.27	1620164608	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
