Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:32	CPU0 Usage=0.0	CPU0time_system=74730.25	CPU0time_idle=626786.3125	ram_available=1245401088	ram_percent=42.0	swap_used=1105334272	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:34	CPU0 Usage=8.4	CPU0time_system=74730.375	CPU0time_idle=626788.1875	ram_available=1243860992	ram_percent=42.1	swap_used=1105625088	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=22	 write_count=6	 read_bytes=937984	 write_bytes=36864	
Time=16:31:36	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626790.1875	ram_available=1245335552	ram_percent=42.0	swap_used=1102745600	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=72192	
Time=16:31:38	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626792.1875	ram_available=1245401088	ram_percent=42.0	swap_used=1102745600	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:40	CPU0 Usage=0.0	CPU0time_system=74730.3125	CPU0time_idle=626794.1875	ram_available=1245466624	ram_percent=42.0	swap_used=1102741504	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=6	 read_bytes=442368	 write_bytes=70144	
Time=16:31:42	CPU0 Usage=0.0	CPU0time_system=74730.3125	CPU0time_idle=626796.1875	ram_available=1246191616	ram_percent=42.0	swap_used=1102700544	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=351232	
Time=16:31:44	CPU0 Usage=0.0	CPU0time_system=74730.3125	CPU0time_idle=626798.1875	ram_available=1246191616	ram_percent=42.0	swap_used=1102700544	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=21504	
Time=16:31:46	CPU0 Usage=0.0	CPU0time_system=74730.3125	CPU0time_idle=626800.1875	ram_available=1246212096	ram_percent=42.0	swap_used=1102622720	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
Time=16:31:48	CPU0 Usage=4.6	CPU0time_system=74730.375	CPU0time_idle=626802.125	ram_available=1248346112	ram_percent=41.9	swap_used=1103491072	swap_percent=25.7	bytes_sent=734	 bytes_recv=1052	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=16:31:50	CPU0 Usage=0.8	CPU0time_system=74730.375	CPU0time_idle=626804.125	ram_available=1248346112	ram_percent=41.9	swap_used=1103519744	swap_percent=25.7	bytes_sent=344	 bytes_recv=1416	 packets_sent=2	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=7	 read_bytes=704512	 write_bytes=39936	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626806.125	ram_available=1248346112	ram_percent=41.9	swap_used=1103519744	swap_percent=25.7	bytes_sent=692	 bytes_recv=2044	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=250880	
Time=16:31:54	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626808.125	ram_available=1248350208	ram_percent=41.9	swap_used=1103466496	swap_percent=25.7	bytes_sent=734	 bytes_recv=1086	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=38	 read_bytes=16384	 write_bytes=189952	
Time=16:31:56	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626810.125	ram_available=1248350208	ram_percent=41.9	swap_used=1103523840	swap_percent=25.7	bytes_sent=194	 bytes_recv=1092	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:58	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626812.125	ram_available=1248309248	ram_percent=41.9	swap_used=1103503360	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:32:00	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626814.125	ram_available=1248309248	ram_percent=41.9	swap_used=1103532032	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:02	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626816.125	ram_available=1248313344	ram_percent=41.9	swap_used=1103749120	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:32:04	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626818.125	ram_available=1248317440	ram_percent=41.9	swap_used=1103777792	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=65536	
Time=16:32:06	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626820.125	ram_available=1248317440	ram_percent=41.9	swap_used=1103863808	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=16:32:08	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626822.125	ram_available=1248329728	ram_percent=41.9	swap_used=1104015360	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:10	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626824.125	ram_available=1248333824	ram_percent=41.9	swap_used=1103183872	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:32:12	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626826.125	ram_available=1248333824	ram_percent=41.9	swap_used=1103183872	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=16:32:14	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626828.125	ram_available=1248342016	ram_percent=41.9	swap_used=1102999552	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:16	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626830.125	ram_available=1248342016	ram_percent=41.9	swap_used=1102999552	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:18	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626832.125	ram_available=1248350208	ram_percent=41.9	swap_used=1102999552	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:20	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626834.125	ram_available=1248350208	ram_percent=41.9	swap_used=1103028224	swap_percent=25.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:22	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626836.125	ram_available=1248325632	ram_percent=41.9	swap_used=1103028224	swap_percent=25.7	bytes_sent=9426	 bytes_recv=694	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:24	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626838.125	ram_available=1248325632	ram_percent=41.9	swap_used=1103056896	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:26	CPU0 Usage=0.0	CPU0time_system=74730.375	CPU0time_idle=626840.125	ram_available=1248325632	ram_percent=41.9	swap_used=1103056896	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
