Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:33	7.0	8200.875	695495.8125	1330962432	38.0	982265856	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:35	0.0	8200.875	695497.8125	1330933760	38.0	982274048	22.9	0	0	0	0	0	0	0	0	0	3	0	12288	
16:31:37	0.8	8200.875	695499.8125	1332219904	38.0	979464192	22.8	0	0	0	0	0	0	0	0	0	15	0	88576	
16:31:39	0.0	8200.875	695501.8125	1332289536	37.9	979353600	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:41	0.0	8200.875	695503.8125	1332248576	37.9	979787776	22.8	0	0	0	0	0	0	0	0	0	17	0	55296	
16:31:43	0.0	8200.875	695505.8125	1332346880	37.9	979787776	22.8	0	0	0	0	0	0	0	0	0	4	0	107520	
16:31:45	0.0	8200.875	695507.8125	1332346880	37.9	979787776	22.8	0	0	0	0	0	0	0	0	0	1	0	512	
16:31:47	0.0	8200.875	695509.8125	1332346880	37.9	979836928	22.8	0	0	0	0	0	0	0	0	1	18	65536	149504	
16:31:49	0.0	8200.875	695511.8125	1332359168	37.9	979836928	22.8	532	772	1	1	0	0	0	0	0	0	0	0	
16:31:51	0.0	8200.875	695513.8125	1332338688	37.9	979992576	22.8	696	888	2	1	0	0	0	0	0	1	0	4096	
16:31:53	0.0	8200.875	695515.8125	1334145024	37.9	979963904	22.8	1014	0	2	0	0	0	0	0	0	0	0	0	
16:31:55	0.0	8200.875	695517.8125	1334095872	37.9	979963904	22.8	1014	708	2	0	0	0	0	0	0	0	0	0	
16:31:57	0.0	8200.875	695519.8125	1334095872	37.9	979963904	22.8	194	70	1	1	0	0	0	0	0	3	0	16384	
16:31:59	0.0	8200.875	695521.8125	1333809152	37.9	979963904	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:01	0.8	8200.875	695523.8125	1333751808	37.9	980013056	22.8	42	64	1	1	0	0	0	0	0	1	0	4096	
16:32:03	0.0	8200.875	695525.8125	1333747712	37.9	980144128	22.8	0	0	0	0	0	0	0	0	0	25	0	132608	
16:32:05	0.0	8200.875	695527.8125	1333760000	37.9	980144128	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:07	0.0	8200.875	695529.8125	1333760000	37.9	980144128	22.8	0	64	0	0	0	0	0	0	0	6	0	32768	
16:32:09	0.0	8200.875	695531.8125	1333760000	37.9	980144128	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:11	0.0	8200.875	695533.8125	1333481472	37.9	980144128	22.8	0	6231	0	0	0	0	0	0	0	1	0	4096	
16:32:13	0.0	8200.875	695535.8125	1333526528	37.9	980144128	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:15	0.0	8200.875	695537.8125	1333526528	37.9	980144128	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:17	0.0	8200.875	695539.8125	1333518336	37.9	980221952	22.8	0	0	0	0	0	0	0	0	0	4	0	20480	
16:32:19	0.0	8200.875	695541.8125	1333518336	37.9	980221952	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:21	0.0	8200.875	695543.8125	1333489664	37.9	980221952	22.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:32:23	0.0	8200.875	695545.8125	1333481472	37.9	980406272	22.8	9426	694	9	9	0	0	0	0	0	1	0	4096	
16:32:25	0.0	8200.875	695547.8125	1333485568	37.9	980406272	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:27	0.0	8200.875	695549.8125	1333436416	37.9	980459520	22.8	42	64	1	1	0	0	0	0	0	3	0	12288	
16:32:29	0.0	8200.875	695551.8125	1333452800	37.9	980459520	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:31	0.0	8200.875	695553.8125	1333407744	37.9	980459520	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:33	0.8	8200.875	695555.75	1333391360	37.9	980439040	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:35	0.0	8200.875	695557.75	1333391360	37.9	980439040	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:37	0.0	8200.875	695559.75	1333411840	37.9	980324352	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:39	0.0	8200.875	695561.75	1333485568	37.9	979869696	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:41	0.0	8200.875	695563.75	1333456896	37.9	979869696	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:43	0.0	8200.875	695565.75	1333452800	37.9	979869696	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:45	0.0	8200.875	695567.75	1333506048	37.9	979869696	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:47	0.0	8200.875	695569.75	1333530624	37.9	979759104	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:49	0.0	8200.875	695571.75	1333501952	37.9	979759104	22.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:32:51	0.0	8200.875	695573.75	1333501952	37.9	979759104	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:53	0.0	8200.875	695575.75	1333538816	37.9	979759104	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:55	0.0	8200.875	695577.75	1333534720	37.9	979890176	22.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:32:57	0.0	8200.875	695579.75	1335144448	37.8	979873792	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:59	0.0	8200.875	695581.75	1334304768	37.9	980074496	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:01	0.0	8200.875	695583.75	1334239232	37.9	980078592	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:03	0.0	8200.875	695585.75	1334243328	37.9	980025344	22.8	0	0	0	0	0	0	0	0	0	6	0	79360	
16:33:05	0.0	8200.875	695587.75	1334243328	37.9	980025344	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:07	0.0	8200.875	695589.75	1334243328	37.9	980054016	22.8	92	64	0	0	0	0	0	0	0	0	0	0	
16:33:09	0.0	8200.875	695591.75	1334247424	37.9	980029440	22.8	0	0	0	0	0	0	0	0	0	3	0	16384	
16:33:11	0.0	8200.875	695593.75	1334276096	37.9	979902464	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:13	0.0	8200.875	695595.75	1334272000	37.9	979902464	22.8	0	6231	0	0	0	0	0	0	0	1	0	4096	
16:33:15	0.0	8200.875	695597.75	1334239232	37.9	979902464	22.8	8338	140	1	2	0	0	0	0	0	2	0	4608	
16:33:17	0.0	8200.875	695599.75	1334255616	37.9	979951616	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:19	0.0	8200.875	695601.75	1334255616	37.9	979951616	22.8	42	64	1	1	0	0	0	0	0	3	0	12288	
16:33:21	0.0	8200.875	695603.75	1334222848	37.9	979951616	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:23	0.0	8200.875	695605.75	1334218752	37.9	980004864	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
16:33:25	0.0	8200.875	695607.75	1334231040	37.9	980004864	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:27	0.0	8200.875	695609.75	1334235136	37.9	980189184	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:29	0.0	8200.875	695611.75	1334218752	37.9	980189184	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
16:33:31	0.0	8200.875	695613.75	1334235136	37.9	980115456	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:33	0.0	8200.875	695615.75	1334235136	37.9	979861504	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:35	0.0	8200.875	695617.75	1334231040	37.9	979861504	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:37	0.0	8200.875	695619.75	1334231040	37.9	979992576	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:39	0.0	8200.875	695621.75	1334239232	37.9	979947520	22.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:33:41	0.0	8200.875	695623.75	1334276096	37.9	979853312	22.8	0	257	0	0	0	0	0	0	0	0	0	0	
16:33:43	0.0	8200.875	695625.75	1334157312	37.9	979902464	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:45	0.0	8200.875	695627.75	1334145024	37.9	979902464	22.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:33:47	0.0	8200.875	695629.75	1334145024	37.9	979902464	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:49	0.0	8200.875	695631.75	1333977088	37.9	979902464	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:51	0.0	8200.875	695633.75	1333977088	37.9	979902464	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:53	0.0	8200.875	695635.75	1333964800	37.9	979902464	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:55	0.0	8200.875	695637.75	1333968896	37.9	979824640	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:57	0.0	8200.875	695639.75	1334005760	37.9	979824640	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:59	0.0	8200.875	695641.75	1333989376	37.9	979824640	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:01	0.0	8200.875	695643.75	1333997568	37.9	979689472	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:03	0.0	8200.875	695645.75	1334530048	37.8	979615744	22.8	0	0	0	0	0	0	0	0	0	1	0	2560	
16:34:05	0.0	8200.875	695647.75	1334403072	37.8	979513344	22.8	194	70	1	1	0	0	0	0	0	1	0	4096	
16:34:07	0.0	8200.875	695649.75	1334386688	37.8	979513344	22.8	8322	140	1	2	0	0	0	0	0	0	0	0	
16:34:09	0.0	8200.875	695651.75	1334390784	37.8	979513344	22.8	42	64	1	1	0	0	0	0	1	5	65536	94208	
16:34:11	0.0	8200.875	695653.75	1333940224	37.9	979386368	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:13	0.0	8200.875	695655.75	1333964800	37.9	979386368	22.8	0	6231	0	0	0	0	0	0	0	0	0	0	
16:34:15	0.8	8200.875	695657.75	1333760000	37.9	979386368	22.8	18540	1335	10	12	0	0	0	0	0	2	0	4608	
16:34:17	5.3	8200.9375	695659.6875	1332629504	37.9	980123648	22.8	36318	4261	30	40	0	0	0	0	0	1	0	5632	
16:34:19	0.0	8200.9375	695661.6875	1332645888	37.9	980123648	22.8	6434	0	0	0	0	0	0	0	0	0	0	0	
16:34:21	3.9	8201.0	695663.625	1332584448	37.9	980516864	22.8	6434	6482	0	0	0	0	0	0	2	78	32768	360960	
16:34:23	0.0	8201.0	695665.625	1331990528	38.0	980533248	22.8	1121	12549	11	13	0	0	0	0	0	0	0	0	
16:34:25	0.0	8201.0	695667.625	1332006912	38.0	980533248	22.8	0	6610	0	0	0	0	0	0	0	5	0	30208	
16:34:27	0.0	8201.0	695669.625	1331970048	38.0	980717568	22.8	0	6482	0	0	0	0	0	0	0	0	0	0	
16:34:29	0.0	8201.0	695671.625	1332035584	38.0	980717568	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:31	0.0	8201.0	695673.625	1332068352	38.0	980746240	22.8	194	70	1	1	0	0	0	0	2	86	32768	381440	
16:34:33	0.0	8201.0	695675.625	1332121600	38.0	980484096	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
16:34:35	0.0	8201.0	695677.625	1332125696	38.0	980414464	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:37	20.0	8201.375	695679.1875	1331826688	38.0	980828160	22.8	42	64	1	1	0	0	0	0	31	5	479232	20480	
16:34:39	0.0	8201.375	695681.1875	1331830784	38.0	980795392	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:41	0.0	8201.375	695683.1875	1331843072	38.0	980795392	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:43	0.0	8201.375	695685.1875	1331871744	38.0	980578304	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:45	0.0	8201.375	695687.1875	1331859456	38.0	980578304	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:47	0.0	8201.375	695689.1875	1331896320	38.0	980578304	22.8	0	0	0	0	0	0	0	0	0	5	0	16896	
16:34:49	0.0	8201.375	695691.1875	1331892224	38.0	980500480	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:51	0.0	8201.375	695693.1875	1331884032	38.0	980500480	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
16:34:53	0.0	8201.375	695695.1875	1331888128	38.0	980434944	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:55	0.0	8201.375	695697.1875	1331847168	38.0	980434944	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:57	0.0	8201.375	695699.1875	1331847168	38.0	980434944	22.8	8532	274	2	3	0	0	0	0	0	0	0	0	
16:34:59	0.0	8201.375	695701.1875	1331744768	38.0	980434944	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:01	0.0	8201.375	695703.1875	1331765248	38.0	980434944	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:03	0.0	8201.375	695705.1875	1331720192	38.0	980357120	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:05	0.0	8201.375	695707.1875	1331716096	38.0	980357120	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:07	0.0	8201.375	695709.1875	1331732480	38.0	980406272	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:09	3.1	8201.4375	695711.125	1333653504	37.9	980414464	22.8	0	64	0	0	0	0	0	0	0	0	0	0	
16:35:11	0.0	8201.4375	695713.125	1333403648	37.9	980422656	22.8	0	192	0	0	0	0	0	0	0	14	0	45568	
16:35:13	0.0	8201.4375	695715.125	1333403648	37.9	980422656	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:15	0.0	8201.4375	695717.125	1333420032	37.9	980422656	22.8	0	6231	0	0	0	0	0	0	0	4	0	12800	
16:35:17	0.0	8201.4375	695719.125	1333432320	37.9	980475904	22.8	0	128	0	0	0	0	0	0	0	0	0	0	
16:35:19	0.0	8201.4375	695721.125	1333420032	37.9	980594688	22.8	0	128	0	0	0	0	0	0	0	0	0	0	
16:35:21	0.0	8201.4375	695723.125	1333362688	37.9	980594688	22.8	0	128	0	0	0	0	0	0	0	1	0	4096	
16:35:23	0.0	8201.4375	695725.125	1333399552	37.9	980676608	22.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:35:25	0.0	8201.4375	695727.125	1333432320	37.9	980676608	22.8	0	0	0	0	0	0	0	0	1	5	16384	49152	
16:35:27	0.0	8201.4375	695729.125	1333403648	37.9	980574208	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:29	0.0	8201.4375	695731.125	1333407744	37.9	980574208	22.8	42	64	1	1	0	0	0	0	0	18	0	61952	
16:35:31	0.0	8201.4375	695733.125	1333465088	37.9	980164608	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
16:35:33	0.0	8201.4375	695735.125	1333452800	37.9	979910656	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:35	0.0	8201.4375	695737.125	1333403648	37.9	979935232	22.8	0	0	0	0	0	0	0	0	0	3	0	16384	
16:35:37	0.0	8201.4375	695739.125	1333411840	37.9	980115456	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:39	0.0	8201.4375	695741.125	1333411840	37.9	980115456	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:41	0.0	8201.4375	695743.125	1333440512	37.9	980115456	22.8	0	256	0	0	0	0	0	0	0	1	0	4096	
16:35:43	0.0	8201.4375	695745.125	1333440512	37.9	980164608	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:45	0.0	8201.4375	695747.125	1333444608	37.9	980164608	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
16:35:47	0.0	8201.4375	695749.125	1333415936	37.9	980164608	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:49	0.0	8201.4375	695751.125	1333248000	37.9	980164608	22.8	8322	140	1	2	0	0	0	0	0	0	0	0	
16:35:51	6.2	8201.5625	695753.0	1333260288	37.9	980307968	22.8	0	4630	0	0	0	0	0	0	0	6	0	65536	
