Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:33	CPU0 Usage=7.0	CPU0time_system=8200.875	CPU0time_idle=695495.8125	ram_available=1330962432	ram_percent=38.0	swap_used=982265856	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:35	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695497.8125	ram_available=1330933760	ram_percent=38.0	swap_used=982274048	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:31:37	CPU0 Usage=0.8	CPU0time_system=8200.875	CPU0time_idle=695499.8125	ram_available=1332219904	ram_percent=38.0	swap_used=979464192	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=88576	
Time=16:31:39	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695501.8125	ram_available=1332289536	ram_percent=37.9	swap_used=979353600	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:41	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695503.8125	ram_available=1332248576	ram_percent=37.9	swap_used=979787776	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=16:31:43	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695505.8125	ram_available=1332346880	ram_percent=37.9	swap_used=979787776	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=107520	
Time=16:31:45	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695507.8125	ram_available=1332346880	ram_percent=37.9	swap_used=979787776	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:31:47	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695509.8125	ram_available=1332346880	ram_percent=37.9	swap_used=979836928	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=65536	 write_bytes=149504	
Time=16:31:49	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695511.8125	ram_available=1332359168	ram_percent=37.9	swap_used=979836928	swap_percent=22.8	bytes_sent=532	 bytes_recv=772	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:51	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695513.8125	ram_available=1332338688	ram_percent=37.9	swap_used=979992576	swap_percent=22.8	bytes_sent=696	 bytes_recv=888	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:53	CPU0 Usage=0.0	CPU0time_system=8200.875	CPU0time_idle=695515.8125	ram_available=1334145024	ram_percent=37.9	swap_used=979963904	swap_percent=22.8	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
