Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:34	CPU0 Usage=0.0	CPU0time_system=45233.3125	CPU0time_idle=652862.4375	ram_available=1397424128	ram_percent=34.9	swap_used=1086726144	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:36	CPU0 Usage=0.0	CPU0time_system=45233.3125	CPU0time_idle=652864.4375	ram_available=1396789248	ram_percent=34.9	swap_used=1088040960	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=1	 read_bytes=262144	 write_bytes=121856	
Time=16:31:38	CPU0 Usage=16.3	CPU0time_system=45233.4375	CPU0time_idle=652866.125	ram_available=1398910976	ram_percent=34.8	swap_used=1085063168	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=72704	
Time=16:31:40	CPU0 Usage=0.0	CPU0time_system=45233.4375	CPU0time_idle=652868.125	ram_available=1398910976	ram_percent=34.8	swap_used=1085063168	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:31:42	CPU0 Usage=0.0	CPU0time_system=45233.4375	CPU0time_idle=652870.125	ram_available=1398779904	ram_percent=34.9	swap_used=1085255680	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=90624	
Time=16:31:44	CPU0 Usage=0.0	CPU0time_system=45233.4375	CPU0time_idle=652872.125	ram_available=1398902784	ram_percent=34.8	swap_used=1085255680	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=87040	
Time=16:31:46	CPU0 Usage=0.0	CPU0time_system=45233.4375	CPU0time_idle=652874.125	ram_available=1398923264	ram_percent=34.8	swap_used=1085255680	swap_percent=25.3	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:48	CPU0 Usage=0.0	CPU0time_system=45233.4375	CPU0time_idle=652876.125	ram_available=1398927360	ram_percent=34.8	swap_used=1085308928	swap_percent=25.3	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:31:50	CPU0 Usage=0.0	CPU0time_system=45233.4375	CPU0time_idle=652878.125	ram_available=1398939648	ram_percent=34.8	swap_used=1085308928	swap_percent=25.3	bytes_sent=1186	 bytes_recv=244	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=45233.4375	CPU0time_idle=652880.125	ram_available=1398972416	ram_percent=34.8	swap_used=1085440000	swap_percent=25.3	bytes_sent=1014	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:54	CPU0 Usage=0.0	CPU0time_system=45233.4375	CPU0time_idle=652882.125	ram_available=1399001088	ram_percent=34.8	swap_used=1085444096	swap_percent=25.3	bytes_sent=566	 bytes_recv=772	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
