Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:23	9.2	25204.296875	226095.28125	1204883456	42.4	1248378880	29.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:25	1.5	25204.3125	226097.28125	1205719040	42.3	1248763904	29.9	0	0	0	0	0	0	0	0	610	1	5017600	4096	
15:01:27	17.8	25204.546875	226098.9375	1206874112	42.3	1246846976	29.8	0	0	0	0	0	0	0	0	638	3	8993792	28672	
15:01:29	1.6	25204.578125	226100.921875	1206685696	42.3	1247174656	29.8	0	0	0	0	0	0	0	0	499	16	40663040	220672	
15:01:31	2.3	25204.625	226102.875	1205694464	42.3	1247457280	29.8	0	0	0	0	0	0	0	0	110	0	2869760	0	
15:01:33	15.5	25204.8125	226104.578125	1205153792	42.3	1247854592	29.8	0	0	0	0	0	0	0	0	0	5	0	72704	
15:01:35	0.8	25204.828125	226106.578125	1203470336	42.4	1247649792	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:37	16.2	25204.984375	226108.265625	1203703808	42.4	1247670272	29.8	0	0	0	0	0	0	0	0	0	3	0	20480	
15:01:39	0.0	25204.984375	226110.28125	1203716096	42.4	1247670272	29.8	0	0	0	0	0	0	0	0	0	1	0	512	
15:01:41	0.0	25204.96875	226112.296875	1203777536	42.4	1247498240	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:43	16.3	25205.140625	226113.984375	1203896320	42.4	1247531008	29.8	256	6231	0	0	0	0	0	0	0	1	0	4096	
15:01:45	0.0	25205.140625	226116.0	1206435840	42.3	1247559680	29.8	0	0	0	0	0	0	0	0	0	52	0	254976	
15:01:47	0.8	25205.15625	226118.0	1205837824	42.3	1247719424	29.8	198	70	1	1	0	0	0	0	0	5	0	25600	
15:01:49	15.5	25205.34375	226119.703125	1205919744	42.3	1247195136	29.8	0	0	0	0	0	0	0	0	0	10	0	43520	
15:01:51	0.0	25205.328125	226121.71875	1205927936	42.3	1247207424	29.8	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:53	15.5	25205.578125	226123.421875	1205923840	42.3	1247617024	29.8	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:55	0.0	25205.578125	226125.4375	1205886976	42.3	1247551488	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:57	0.0	25205.578125	226127.453125	1205891072	42.3	1247563776	29.8	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:59	17.1	25205.84375	226129.125	1205932032	42.3	1247543296	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:01	0.0	25205.828125	226131.140625	1205940224	42.3	1247555584	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:03	0.0	25205.828125	226133.15625	1205854208	42.3	1247551488	29.8	0	0	0	0	0	0	0	0	0	3	0	16384	
15:02:05	15.5	25205.96875	226134.859375	1205878784	42.3	1247559680	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:07	0.0	25205.96875	226136.875	1205911552	42.3	1248088064	29.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:09	16.3	25206.265625	226138.5625	1205923840	42.3	1247498240	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:11	0.0	25206.25	226140.578125	1205956608	42.3	1247498240	29.8	198	70	1	1	0	0	0	0	0	0	0	0	
15:02:13	0.0	25206.25	226142.59375	1205927936	42.3	1247576064	29.8	9392	560	8	8	0	0	0	0	0	0	0	0	
15:02:15	15.5	25206.46875	226144.296875	1206001664	42.3	1247076352	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:17	0.0	25206.46875	226146.3125	1205727232	42.3	1247215616	29.8	64	64	1	1	0	0	0	0	0	0	0	0	
15:02:19	17.1	25206.734375	226147.984375	1205723136	42.3	1247252480	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:21	2.3	25206.71875	226149.9375	1203146752	42.4	1249435648	29.9	0	0	0	0	0	0	0	0	0	20	0	70656	
15:02:23	0.0	25206.71875	226151.953125	1204436992	42.4	1246932992	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:25	16.3	25206.90625	226153.640625	1204441088	42.4	1246949376	29.8	155	0	0	0	0	0	0	0	0	3	0	16384	
15:02:27	0.0	25206.90625	226155.65625	1204453376	42.4	1247338496	29.8	155	0	0	0	0	0	0	0	0	0	0	0	
15:02:29	5.5	25207.0	226157.546875	1204596736	42.4	1247191040	29.8	155	0	0	0	0	0	0	0	0	0	0	0	
15:02:31	10.9	25207.15625	226159.34375	1204420608	42.4	1247199232	29.8	0	0	0	0	0	0	0	0	0	0	0	0	
