Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:23	CPU0 Usage=9.2	CPU0time_system=25204.296875	CPU0time_idle=226095.28125	ram_available=1204883456	ram_percent=42.4	swap_used=1248378880	swap_percent=29.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:25	CPU0 Usage=1.5	CPU0time_system=25204.3125	CPU0time_idle=226097.28125	ram_available=1205719040	ram_percent=42.3	swap_used=1248763904	swap_percent=29.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=610	 write_count=1	 read_bytes=5017600	 write_bytes=4096	
Time=15:01:27	CPU0 Usage=17.8	CPU0time_system=25204.546875	CPU0time_idle=226098.9375	ram_available=1206874112	ram_percent=42.3	swap_used=1246846976	swap_percent=29.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=638	 write_count=3	 read_bytes=8993792	 write_bytes=28672	
Time=15:01:29	CPU0 Usage=1.6	CPU0time_system=25204.578125	CPU0time_idle=226100.921875	ram_available=1206685696	ram_percent=42.3	swap_used=1247174656	swap_percent=29.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=499	 write_count=16	 read_bytes=40663040	 write_bytes=220672	
Time=15:01:31	CPU0 Usage=2.3	CPU0time_system=25204.625	CPU0time_idle=226102.875	ram_available=1205694464	ram_percent=42.3	swap_used=1247457280	swap_percent=29.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=110	 write_count=0	 read_bytes=2869760	 write_bytes=0	
Time=15:01:33	CPU0 Usage=15.5	CPU0time_system=25204.8125	CPU0time_idle=226104.578125	ram_available=1205153792	ram_percent=42.3	swap_used=1247854592	swap_percent=29.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=72704	
Time=15:01:35	CPU0 Usage=0.8	CPU0time_system=25204.828125	CPU0time_idle=226106.578125	ram_available=1203470336	ram_percent=42.4	swap_used=1247649792	swap_percent=29.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:37	CPU0 Usage=16.2	CPU0time_system=25204.984375	CPU0time_idle=226108.265625	ram_available=1203703808	ram_percent=42.4	swap_used=1247670272	swap_percent=29.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=25204.984375	CPU0time_idle=226110.28125	ram_available=1203716096	ram_percent=42.4	swap_used=1247670272	swap_percent=29.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=25204.96875	CPU0time_idle=226112.296875	ram_available=1203777536	ram_percent=42.4	swap_used=1247498240	swap_percent=29.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:43	CPU0 Usage=16.3	CPU0time_system=25205.140625	CPU0time_idle=226113.984375	ram_available=1203896320	ram_percent=42.4	swap_used=1247531008	swap_percent=29.8	bytes_sent=256	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
