Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 1:14:43 AM): all threads running
Controller (3/11/2010 1:14:43 AM): all threads connected - issuing Start
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=826 rt_tot_sampled=826 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=4 opm=11 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=663 rt_tot_sampled=499 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=7 opm=13 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=554 rt_tot_sampled=410 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=10 opm=14 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=599 rt_tot_sampled=702 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=13 opm=15 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=562 rt_tot_sampled=442 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=14 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=560 rt_tot_sampled=530 rollbacks: n=0 %=  0.0 
et=   71.0 n_overall=15 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=554 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=   81.1 n_overall=17 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=545 rt_tot_sampled=475 rollbacks: n=0 %=  0.0 
et=   91.3 n_overall=18 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=541 rt_tot_sampled=483 rollbacks: n=0 %=  0.0 
et=  101.4 n_overall=20 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=554 rt_tot_sampled=670 rollbacks: n=1 %=  5.0 
et=  111.5 n_overall=21 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=561 rt_tot_sampled=702 rollbacks: n=1 %=  4.8 
et=  121.7 n_overall=23 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=565 rt_tot_sampled=608 rollbacks: n=1 %=  4.3 
et=  131.8 n_overall=24 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=559 rt_tot_sampled=421 rollbacks: n=1 %=  4.2 
et=  142.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=552 rt_tot_sampled=390 rollbacks: n=1 %=  4.0 
et=  152.1 n_overall=27 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=553 rt_tot_sampled=561 rollbacks: n=1 %=  3.7 
et=  162.2 n_overall=29 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=557 rt_tot_sampled=608 rollbacks: n=1 %=  3.4 
et=  172.4 n_overall=31 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=554 rt_tot_sampled=507 rollbacks: n=1 %=  3.2 
et=  182.5 n_overall=32 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=559 rt_tot_sampled=733 rollbacks: n=1 %=  3.1 
et=  192.7 n_overall=33 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=560 rt_tot_sampled=592 rollbacks: n=1 %=  3.0 
et=  202.8 n_overall=35 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=550 rt_tot_sampled=382 rollbacks: n=1 %=  2.9 
et=  212.9 n_overall=36 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=542 rt_tot_sampled=280 rollbacks: n=1 %=  2.8 
et=  223.1 n_overall=39 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=529 rt_tot_sampled=364 rollbacks: n=1 %=  2.6 
et=  233.2 n_overall=41 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=535 rt_tot_sampled=655 rollbacks: n=1 %=  2.4 
et=  243.4 n_overall=44 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=535 rt_tot_sampled=530 rollbacks: n=1 %=  2.3 
et=  253.5 n_overall=45 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=532 rt_tot_sampled=436 rollbacks: n=1 %=  2.2 
et=  263.6 n_overall=47 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=527 rt_tot_sampled=405 rollbacks: n=2 %=  4.3 
et=  273.8 n_overall=48 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=524 rt_tot_sampled=374 rollbacks: n=2 %=  4.2 
et=  283.9 n_overall=50 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=520 rt_tot_sampled=429 rollbacks: n=2 %=  4.0 
et=  294.1 n_overall=52 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=519 rt_tot_sampled=507 rollbacks: n=2 %=  3.8 
et=  304.2 n_overall=53 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=522 rt_tot_sampled=670 rollbacks: n=2 %=  3.8 
Stats reset
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=663 rt_tot_sampled=663 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=3 opm=8 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=618 rt_tot_sampled=530 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=5 opm=9 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=546 rt_tot_sampled=436 rollbacks: n=1 %= 20.0 
et=   40.6 n_overall=7 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=534 rt_tot_sampled=507 rollbacks: n=1 %= 14.3 
et=   50.7 n_overall=10 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=522 rt_tot_sampled=494 rollbacks: n=1 %= 10.0 
et=   60.8 n_overall=12 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=542 rt_tot_sampled=639 rollbacks: n=1 %=  8.3 
et=   71.0 n_overall=13 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=540 rt_tot_sampled=514 rollbacks: n=1 %=  7.7 
et=   81.1 n_overall=14 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=524 rt_tot_sampled=327 rollbacks: n=1 %=  7.1 
et=   91.3 n_overall=15 opm=9 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=507 rt_tot_sampled=265 rollbacks: n=1 %=  6.7 
et=  101.4 n_overall=18 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=481 rt_tot_sampled=348 rollbacks: n=1 %=  5.6 
et=  111.5 n_overall=21 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=476 rt_tot_sampled=452 rollbacks: n=1 %=  4.8 
et=  121.7 n_overall=22 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=475 rt_tot_sampled=452 rollbacks: n=1 %=  4.5 
et=  131.8 n_overall=24 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=488 rt_tot_sampled=631 rollbacks: n=1 %=  4.2 
et=  142.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=491 rt_tot_sampled=561 rollbacks: n=1 %=  4.0 
et=  152.1 n_overall=27 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=500 rt_tot_sampled=616 rollbacks: n=1 %=  3.7 
et=  162.2 n_overall=28 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=499 rt_tot_sampled=452 rollbacks: n=1 %=  3.6 
et=  172.4 n_overall=30 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=495 rt_tot_sampled=444 rollbacks: n=1 %=  3.3 
