Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:09:42	CPU0 Usage=5.4	CPU0time_system=12496.890625	CPU0time_idle=248691.21875	ram_available=1167052800	ram_percent=44.2	swap_used=1092694016	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:44	CPU0 Usage=10.9	CPU0time_system=12497.015625	CPU0time_idle=248693.015625	ram_available=1169571840	ram_percent=44.1	swap_used=1092603904	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=48640	
Time=01:09:46	CPU0 Usage=0.0	CPU0time_system=12497.015625	CPU0time_idle=248695.03125	ram_available=1171234816	ram_percent=44.0	swap_used=1089642496	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=91648	
Time=01:09:48	CPU0 Usage=14.1	CPU0time_system=12497.140625	CPU0time_idle=248696.75	ram_available=1171247104	ram_percent=44.0	swap_used=1089753088	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:50	CPU0 Usage=7.0	CPU0time_system=12497.203125	CPU0time_idle=248698.625	ram_available=1163472896	ram_percent=44.3	swap_used=1105133568	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=98304	
Time=01:09:52	CPU0 Usage=5.4	CPU0time_system=12497.234375	CPU0time_idle=248700.53125	ram_available=1163247616	ram_percent=44.4	swap_used=1104625664	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=64000	
Time=01:09:54	CPU0 Usage=10.9	CPU0time_system=12497.40625	CPU0time_idle=248702.328125	ram_available=1163272192	ram_percent=44.4	swap_used=1104928768	swap_percent=26.4	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=01:09:56	CPU0 Usage=0.0	CPU0time_system=12497.40625	CPU0time_idle=248704.34375	ram_available=1163300864	ram_percent=44.4	swap_used=1104928768	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:09:58	CPU0 Usage=11.7	CPU0time_system=12497.515625	CPU0time_idle=248706.109375	ram_available=1163644928	ram_percent=44.3	swap_used=1105846272	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:00	CPU0 Usage=2.3	CPU0time_system=12497.546875	CPU0time_idle=248708.078125	ram_available=1163276288	ram_percent=44.4	swap_used=1104936960	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:02	CPU0 Usage=4.7	CPU0time_system=12497.640625	CPU0time_idle=248710.0	ram_available=1163313152	ram_percent=44.4	swap_used=1104936960	swap_percent=26.4	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:04	CPU0 Usage=10.8	CPU0time_system=12497.796875	CPU0time_idle=248711.796875	ram_available=1163247616	ram_percent=44.4	swap_used=1104879616	swap_percent=26.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:06	CPU0 Usage=0.0	CPU0time_system=12497.796875	CPU0time_idle=248713.8125	ram_available=1163264000	ram_percent=44.4	swap_used=1104879616	swap_percent=26.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:08	CPU0 Usage=3.9	CPU0time_system=12497.8125	CPU0time_idle=248715.734375	ram_available=1163239424	ram_percent=44.4	swap_used=1104879616	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:10	CPU0 Usage=10.1	CPU0time_system=12497.890625	CPU0time_idle=248717.546875	ram_available=1163210752	ram_percent=44.4	swap_used=1104822272	swap_percent=26.4	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:12	CPU0 Usage=5.4	CPU0time_system=12497.96875	CPU0time_idle=248719.46875	ram_available=1163235328	ram_percent=44.4	swap_used=1104924672	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=40448	
Time=01:10:14	CPU0 Usage=10.1	CPU0time_system=12498.09375	CPU0time_idle=248721.28125	ram_available=1163132928	ram_percent=44.4	swap_used=1104949248	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=61440	
Time=01:10:16	CPU0 Usage=0.8	CPU0time_system=12498.109375	CPU0time_idle=248723.28125	ram_available=1163124736	ram_percent=44.4	swap_used=1104949248	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:10:18	CPU0 Usage=3.9	CPU0time_system=12498.125	CPU0time_idle=248725.203125	ram_available=1162878976	ram_percent=44.4	swap_used=1104953344	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:20	CPU0 Usage=10.1	CPU0time_system=12498.265625	CPU0time_idle=248727.015625	ram_available=1162817536	ram_percent=44.4	swap_used=1104830464	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:10:22	CPU0 Usage=5.4	CPU0time_system=12498.3125	CPU0time_idle=248728.921875	ram_available=1162805248	ram_percent=44.4	swap_used=1104941056	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=01:10:24	CPU0 Usage=10.1	CPU0time_system=12498.453125	CPU0time_idle=248730.734375	ram_available=1162711040	ram_percent=44.4	swap_used=1104777216	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:26	CPU0 Usage=0.8	CPU0time_system=12498.46875	CPU0time_idle=248732.734375	ram_available=1163554816	ram_percent=44.3	swap_used=1104769024	swap_percent=26.4	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=360448	
