Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:29	CPU0 Usage=3.8	CPU0time_system=31424.84375	CPU0time_idle=220081.15625	ram_available=1072680960	ram_percent=48.7	swap_used=1279606784	swap_percent=30.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:31	CPU0 Usage=16.3	CPU0time_system=31425.0625	CPU0time_idle=220082.84375	ram_available=1072463872	ram_percent=48.7	swap_used=1278885888	swap_percent=30.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230400	
Time=15:01:33	CPU0 Usage=0.8	CPU0time_system=31425.0625	CPU0time_idle=220084.84375	ram_available=1073414144	ram_percent=48.7	swap_used=1276829696	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=15:01:35	CPU0 Usage=0.0	CPU0time_system=31425.046875	CPU0time_idle=220086.859375	ram_available=1073336320	ram_percent=48.7	swap_used=1276833792	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=64000	
Time=15:01:37	CPU0 Usage=17.1	CPU0time_system=31425.25	CPU0time_idle=220088.53125	ram_available=1073467392	ram_percent=48.6	swap_used=1276596224	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=129024	
Time=15:01:39	CPU0 Usage=1.6	CPU0time_system=31425.265625	CPU0time_idle=220090.515625	ram_available=1073479680	ram_percent=48.6	swap_used=1276567552	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=53	 read_bytes=442368	 write_bytes=296448	
Time=15:01:41	CPU0 Usage=8.5	CPU0time_system=31425.359375	CPU0time_idle=220092.375	ram_available=1073573888	ram_percent=48.6	swap_used=1275985920	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=275968	
Time=15:01:43	CPU0 Usage=9.3	CPU0time_system=31425.5	CPU0time_idle=220094.203125	ram_available=1073545216	ram_percent=48.6	swap_used=1276039168	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=26624	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=31425.484375	CPU0time_idle=220096.21875	ram_available=1073504256	ram_percent=48.6	swap_used=1276133376	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:01:47	CPU0 Usage=16.3	CPU0time_system=31425.625	CPU0time_idle=220097.90625	ram_available=1073491968	ram_percent=48.6	swap_used=1276751872	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:49	CPU0 Usage=3.9	CPU0time_system=31425.6875	CPU0time_idle=220099.84375	ram_available=1073467392	ram_percent=48.6	swap_used=1276743680	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=6	 read_bytes=704512	 write_bytes=20480	
