Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:29	3.8	31424.84375	220081.15625	1072680960	48.7	1279606784	30.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:31	16.3	31425.0625	220082.84375	1072463872	48.7	1278885888	30.6	0	0	0	0	0	0	0	0	0	17	0	230400	
15:01:33	0.8	31425.0625	220084.84375	1073414144	48.7	1276829696	30.5	0	0	0	0	0	0	0	0	0	4	0	9216	
15:01:35	0.0	31425.046875	220086.859375	1073336320	48.7	1276833792	30.5	0	0	0	0	0	0	0	0	0	13	0	64000	
15:01:37	17.1	31425.25	220088.53125	1073467392	48.6	1276596224	30.5	0	0	0	0	0	0	0	0	0	23	0	129024	
15:01:39	1.6	31425.265625	220090.515625	1073479680	48.6	1276567552	30.5	0	0	0	0	0	0	0	0	29	53	442368	296448	
15:01:41	8.5	31425.359375	220092.375	1073573888	48.6	1275985920	30.5	0	0	0	0	0	0	0	0	0	24	0	275968	
15:01:43	9.3	31425.5	220094.203125	1073545216	48.6	1276039168	30.5	0	0	0	0	0	0	0	0	0	10	0	26624	
15:01:45	0.0	31425.484375	220096.21875	1073504256	48.6	1276133376	30.5	0	0	0	0	0	0	0	0	0	2	0	8192	
15:01:47	16.3	31425.625	220097.90625	1073491968	48.6	1276751872	30.5	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:49	3.9	31425.6875	220099.84375	1073467392	48.6	1276743680	30.5	0	0	0	0	0	0	0	0	43	6	704512	20480	
15:01:51	5.4	31425.78125	220101.75	1073467392	48.6	1276129280	30.5	0	6487	0	0	0	0	0	0	0	12	0	217088	
15:01:53	10.9	31425.9375	220103.546875	1073459200	48.6	1276592128	30.5	198	70	1	1	0	0	0	0	0	12	0	38912	
15:01:56	0.0	31425.921875	220105.5625	1073475584	48.6	1276616704	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:58	16.3	31426.140625	220107.25	1073463296	48.6	1276690432	30.5	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:00	0.8	31426.15625	220109.25	1073479680	48.6	1276723200	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:02	5.4	31426.203125	220111.15625	1073500160	48.6	1276702720	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:04	10.9	31426.328125	220112.953125	1073471488	48.6	1276731392	30.5	0	0	0	0	0	0	0	0	0	2	0	12288	
15:02:06	0.0	31426.3125	220114.96875	1073496064	48.6	1276743680	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:08	11.6	31426.46875	220116.75	1073573888	48.6	1276772352	30.5	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:10	6.2	31426.515625	220118.640625	1073459200	48.6	1276342272	30.5	0	0	0	0	0	0	0	0	0	2	0	8704	
15:02:12	5.4	31426.59375	220120.546875	1073446912	48.6	1276624896	30.5	0	0	0	0	0	0	0	0	0	5	0	20480	
15:02:14	10.0	31426.71875	220122.359375	1073475584	48.6	1276284928	30.5	0	0	0	0	0	0	0	0	0	4	0	12800	
15:02:16	0.0	31426.703125	220124.375	1073221632	48.7	1276321792	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:18	5.4	31426.796875	220126.28125	1073217536	48.7	1276342272	30.5	198	70	1	1	0	0	0	0	0	0	0	0	
15:02:20	11.6	31426.953125	220128.0625	1073160192	48.7	1276338176	30.5	9392	560	8	8	0	0	0	0	0	0	0	0	
15:02:22	3.1	31427.015625	220130.015625	1073262592	48.7	1276334080	30.5	64	64	1	1	0	0	0	0	0	0	0	0	
15:02:24	13.8	31427.171875	220131.765625	1072992256	48.7	1276198912	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:26	0.0	31427.15625	220133.78125	1073475584	48.6	1276313600	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:28	5.4	31427.21875	220135.6875	1073479680	48.6	1275731968	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:30	11.6	31427.359375	220137.46875	1073516544	48.6	1276772352	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:32	0.0	31427.359375	220139.484375	1073532928	48.6	1276592128	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:34	15.5	31427.5625	220141.1875	1073782784	48.6	1276018688	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:36	0.0	31427.5625	220143.1875	1074835456	48.6	1276141568	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:38	5.4	31427.609375	220145.09375	1074913280	48.6	1275551744	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:40	10.9	31427.734375	220146.890625	1074876416	48.6	1276739584	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:42	0.0	31427.734375	220148.90625	1074864128	48.6	1276776448	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:44	5.4	31427.796875	220150.8125	1074880512	48.6	1276141568	30.5	198	70	1	1	0	0	0	0	0	0	0	0	
15:02:46	10.2	31427.96875	220152.609375	1074892800	48.6	1276264448	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:48	5.4	31428.0625	220154.515625	1074876416	48.6	1275674624	30.5	64	64	1	1	0	0	0	0	0	0	0	0	
15:02:50	10.9	31428.203125	220156.3125	1074892800	48.6	1276338176	30.5	64	128	0	0	0	0	0	0	0	0	0	0	
15:02:52	0.0	31428.203125	220158.328125	1074896896	48.6	1276575744	30.5	0	6231	0	0	0	0	0	0	0	0	0	0	
15:02:54	5.4	31428.28125	220160.234375	1074868224	48.6	1275891712	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:56	10.9	31428.40625	220162.03125	1074872320	48.6	1276297216	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:58	5.4	31428.46875	220163.9375	1074888704	48.6	1276301312	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:00	10.9	31428.640625	220165.734375	1074900992	48.6	1276035072	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:02	0.8	31428.65625	220167.734375	1074896896	48.6	1276411904	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
