Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:22	CPU0 Usage=8.6	CPU0time_system=9784.046875	CPU0time_idle=128247.734375	ram_available=1228943360	ram_percent=42.8	swap_used=1043329024	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:24	CPU0 Usage=10.9	CPU0time_system=9784.1875	CPU0time_idle=128249.515625	ram_available=1228886016	ram_percent=42.8	swap_used=1043394560	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:26	CPU0 Usage=0.0	CPU0time_system=9784.1875	CPU0time_idle=128251.515625	ram_available=1229733888	ram_percent=42.7	swap_used=1041788928	swap_percent=24.3	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=86016	
Time=15:01:28	CPU0 Usage=18.8	CPU0time_system=9784.390625	CPU0time_idle=128253.140625	ram_available=1229615104	ram_percent=42.7	swap_used=1041788928	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:30	CPU0 Usage=0.0	CPU0time_system=9784.390625	CPU0time_idle=128255.140625	ram_available=1229692928	ram_percent=42.7	swap_used=1041522688	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=132608	
Time=15:01:32	CPU0 Usage=5.5	CPU0time_system=9784.453125	CPU0time_idle=128257.03125	ram_available=1229578240	ram_percent=42.7	swap_used=1041649664	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:34	CPU0 Usage=10.9	CPU0time_system=9784.546875	CPU0time_idle=128258.8125	ram_available=1229619200	ram_percent=42.7	swap_used=1041584128	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:36	CPU0 Usage=0.0	CPU0time_system=9784.546875	CPU0time_idle=128260.8125	ram_available=1229660160	ram_percent=42.7	swap_used=1041444864	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=179200	
Time=15:01:38	CPU0 Usage=16.4	CPU0time_system=9784.734375	CPU0time_idle=128262.484375	ram_available=1229873152	ram_percent=42.7	swap_used=1040556032	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:40	CPU0 Usage=0.8	CPU0time_system=9784.734375	CPU0time_idle=128264.46875	ram_available=1229811712	ram_percent=42.7	swap_used=1040617472	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:42	CPU0 Usage=0.0	CPU0time_system=9784.734375	CPU0time_idle=128266.46875	ram_available=1229877248	ram_percent=42.7	swap_used=1040494592	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:44	CPU0 Usage=16.4	CPU0time_system=9784.921875	CPU0time_idle=128268.140625	ram_available=1229893632	ram_percent=42.7	swap_used=1040416768	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=15:01:46	CPU0 Usage=0.0	CPU0time_system=9784.921875	CPU0time_idle=128270.140625	ram_available=1229889536	ram_percent=42.7	swap_used=1040343040	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:48	CPU0 Usage=7.0	CPU0time_system=9785.03125	CPU0time_idle=128272.0	ram_available=1229914112	ram_percent=42.7	swap_used=1040343040	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:50	CPU0 Usage=10.2	CPU0time_system=9785.15625	CPU0time_idle=128273.796875	ram_available=1229938688	ram_percent=42.7	swap_used=1040060416	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:01:52	CPU0 Usage=0.0	CPU0time_system=9785.15625	CPU0time_idle=128275.796875	ram_available=1229905920	ram_percent=42.7	swap_used=1040060416	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10752	
