Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:22	8.6	9784.046875	128247.734375	1228943360	42.8	1043329024	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:24	10.9	9784.1875	128249.515625	1228886016	42.8	1043394560	24.3	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:26	0.0	9784.1875	128251.515625	1229733888	42.7	1041788928	24.3	42	128	1	2	0	0	0	0	0	15	0	86016	
15:01:28	18.8	9784.390625	128253.140625	1229615104	42.7	1041788928	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:30	0.0	9784.390625	128255.140625	1229692928	42.7	1041522688	24.3	0	0	0	0	0	0	0	0	0	8	0	132608	
15:01:32	5.5	9784.453125	128257.03125	1229578240	42.7	1041649664	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:34	10.9	9784.546875	128258.8125	1229619200	42.7	1041584128	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:36	0.0	9784.546875	128260.8125	1229660160	42.7	1041444864	24.3	0	0	0	0	0	0	0	0	0	35	0	179200	
15:01:38	16.4	9784.734375	128262.484375	1229873152	42.7	1040556032	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:40	0.8	9784.734375	128264.46875	1229811712	42.7	1040617472	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:42	0.0	9784.734375	128266.46875	1229877248	42.7	1040494592	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:44	16.4	9784.921875	128268.140625	1229893632	42.7	1040416768	24.2	0	0	0	0	0	0	0	0	0	4	0	24576	
15:01:46	0.0	9784.921875	128270.140625	1229889536	42.7	1040343040	24.2	194	70	1	1	0	0	0	0	0	3	0	16384	
15:01:48	7.0	9785.03125	128272.0	1229914112	42.7	1040343040	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:50	10.2	9785.15625	128273.796875	1229938688	42.7	1040060416	24.2	42	64	1	1	0	0	0	0	0	2	0	8192	
15:01:52	0.0	9785.15625	128275.796875	1229905920	42.7	1040060416	24.2	0	0	0	0	0	0	0	0	0	3	0	10752	
15:01:54	17.2	9785.375	128277.453125	1229897728	42.7	1040171008	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:56	0.0	9785.375	128279.453125	1229910016	42.7	1040302080	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:58	5.5	9785.453125	128281.34375	1229926400	42.7	1040326656	24.2	0	0	0	0	0	0	0	0	0	1	0	512	
15:02:00	10.9	9785.625	128283.125	1229934592	42.7	1040388096	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:02	0.0	9785.625	128285.125	1229987840	42.7	1040388096	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:04	16.4	9785.8125	128286.796875	1229983744	42.7	1040388096	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:06	0.0	9785.8125	128288.796875	1230008320	42.7	1040388096	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
15:02:08	6.2	9785.9375	128290.671875	1230008320	42.7	1040388096	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:10	10.9	9786.09375	128292.453125	1233223680	42.6	1040400384	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
15:02:12	0.0	9786.09375	128294.453125	1233174528	42.6	1040089088	24.2	9426	630	9	9	0	0	0	0	0	0	0	0	
15:02:14	16.4	9786.328125	128296.125	1233195008	42.6	1040089088	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:16	0.0	9786.328125	128298.125	1233129472	42.6	1039986688	24.2	346	64	3	1	0	0	0	0	0	0	0	0	
15:02:18	5.5	9786.40625	128300.015625	1233195008	42.6	1040117760	24.2	152	0	1	0	0	0	0	0	0	0	0	0	
15:02:20	10.9	9786.5625	128301.796875	1232936960	42.6	1040146432	24.2	87	107	1	1	0	0	0	0	0	14	0	52736	
15:02:22	0.0	9786.5625	128303.796875	1232973824	42.6	1040146432	24.2	152	6295	1	18	0	0	0	0	0	0	0	0	
15:02:24	16.4	9786.796875	128305.46875	1233010688	42.6	1040207872	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
15:02:26	0.0	9786.796875	128307.46875	1232703488	42.6	1040211968	24.2	42	64	1	1	0	0	0	0	0	3	0	16384	
15:02:28	0.0	9786.796875	128309.46875	1232732160	42.6	1040343040	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:30	16.4	9787.03125	128311.140625	1232752640	42.6	1040404480	24.2	152	0	1	0	0	0	0	0	0	1	0	4096	
15:02:32	0.0	9787.03125	128313.140625	1232748544	42.6	1040404480	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:34	7.0	9787.09375	128315.0	1232744448	42.6	1040465920	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:36	9.4	9787.25	128316.8125	1232736256	42.6	1040642048	24.2	194	70	1	1	0	0	0	0	0	3	0	16384	
15:02:38	0.0	9787.25	128318.8125	1232863232	42.6	1039994880	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:40	16.4	9787.484375	128320.484375	1232891904	42.6	1040056320	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:42	0.0	9787.484375	128322.484375	1232871424	42.6	1040027648	24.2	42	64	1	1	0	0	0	0	0	1	0	4096	
