Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:48	9.4	42119.671875	85176.640625	1170145280	45.5	1131728896	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:50	18.0	42119.953125	85178.28125	1168613376	45.6	1131765760	26.4	0	0	0	0	0	0	0	0	28	19	1204224	242688	
15:00:52	0.0	42119.953125	85180.28125	1171607552	45.4	1128873984	26.3	42	128	1	2	0	0	0	0	0	4	0	9216	
15:00:54	21.1	42120.25	85181.859375	1171599360	45.4	1129050112	26.3	0	0	0	0	0	0	0	0	0	14	0	66048	
15:00:56	0.0	42120.25	85183.859375	1171611648	45.4	1129025536	26.3	0	0	0	0	0	0	0	0	0	61	0	320512	
15:00:58	6.2	42120.34375	85185.734375	1171771392	45.4	1128861696	26.3	0	0	0	0	0	0	0	0	29	9	442368	78848	
15:01:00	12.5	42120.53125	85187.484375	1171738624	45.4	1128886272	26.3	0	0	0	0	0	0	0	0	0	34	0	305152	
15:01:02	0.0	42120.53125	85189.484375	1171791872	45.4	1128763392	26.3	0	0	0	0	0	0	0	0	0	6	0	21504	
15:01:04	18.8	42120.78125	85191.109375	1171795968	45.4	1128869888	26.3	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:06	0.0	42120.78125	85193.109375	1171804160	45.4	1128906752	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:08	6.2	42120.859375	85194.984375	1171795968	45.4	1128955904	26.3	0	0	0	0	0	0	0	0	42	4	688128	19456	
15:01:10	12.5	42121.0625	85196.734375	1171857408	45.4	1128964096	26.3	0	0	0	0	0	0	0	0	0	25	0	252416	
15:01:12	0.0	42121.0625	85198.734375	1171869696	45.4	1128951808	26.3	194	70	1	1	0	0	0	0	0	4	0	9216	
15:01:14	14.8	42121.3125	85200.4375	1172103168	45.4	1128947712	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:16	5.5	42121.40625	85202.328125	1171869696	45.4	1128984576	26.3	42	64	1	1	0	0	0	0	0	3	0	12288	
15:01:18	5.5	42121.484375	85204.21875	1171943424	45.4	1129103360	26.3	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:20	14.1	42121.671875	85205.9375	1171886080	45.4	1129058304	26.3	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:22	0.0	42121.671875	85207.9375	1171496960	45.4	1128996864	26.3	80	100	1	1	0	0	0	0	0	0	0	0	
15:01:24	6.2	42121.734375	85209.8125	1170821120	45.5	1129086976	26.3	80	100	1	1	0	0	0	0	0	0	0	0	
15:01:26	12.5	42121.9375	85211.5625	1170857984	45.5	1129086976	26.3	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:28	0.0	42121.9375	85213.5625	1170849792	45.5	1128714240	26.3	42	64	1	1	0	0	0	0	0	23	0	97280	
15:01:30	18.8	42122.1875	85215.1875	1170759680	45.5	1128595456	26.3	0	0	0	0	0	0	0	0	0	4	0	16384	
15:01:32	0.0	42122.1875	85217.1875	1170685952	45.5	1128464384	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:34	6.2	42122.296875	85219.0625	1170780160	45.5	1128259584	26.3	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:36	12.5	42122.46875	85220.8125	1174081536	45.3	1128255488	26.3	194	70	1	1	0	0	0	0	0	1	0	4096	
15:01:38	0.0	42122.46875	85222.8125	1174163456	45.3	1127940096	26.3	9426	630	9	9	0	0	0	0	0	1	0	512	
15:01:40	17.2	42122.71875	85224.46875	1174249472	45.3	1127751680	26.3	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:42	0.0	42122.71875	85226.46875	1174253568	45.3	1127751680	26.3	42	64	1	1	0	0	0	0	0	0	0	0	
15:01:44	6.2	42122.78125	85228.34375	1174257664	45.3	1127747584	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:46	10.9	42122.9375	85230.125	1174347776	45.3	1127452672	26.3	0	64	0	1	0	0	0	0	0	1	0	4096	
15:01:48	0.0	42122.9375	85232.125	1174409216	45.3	1127297024	26.3	0	6231	0	17	0	0	0	0	0	0	0	0	
15:01:50	17.2	42123.109375	85233.78125	1174491136	45.3	1127424000	26.3	42	128	1	2	0	0	0	0	0	0	0	0	
15:01:52	0.0	42123.109375	85235.78125	1174462464	45.3	1127505920	26.3	0	0	0	0	0	0	0	0	0	4	0	14848	
15:01:54	5.5	42123.171875	85237.671875	1174446080	45.3	1127350272	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:56	10.9	42123.3125	85239.453125	1174454272	45.3	1127518208	26.3	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:58	0.0	42123.3125	85241.453125	1174511616	45.3	1127501824	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
