Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:48	CPU0 Usage=9.4	CPU0time_system=42119.671875	CPU0time_idle=85176.640625	ram_available=1170145280	ram_percent=45.5	swap_used=1131728896	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:50	CPU0 Usage=18.0	CPU0time_system=42119.953125	CPU0time_idle=85178.28125	ram_available=1168613376	ram_percent=45.6	swap_used=1131765760	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=19	 read_bytes=1204224	 write_bytes=242688	
Time=15:00:52	CPU0 Usage=0.0	CPU0time_system=42119.953125	CPU0time_idle=85180.28125	ram_available=1171607552	ram_percent=45.4	swap_used=1128873984	swap_percent=26.3	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=15:00:54	CPU0 Usage=21.1	CPU0time_system=42120.25	CPU0time_idle=85181.859375	ram_available=1171599360	ram_percent=45.4	swap_used=1129050112	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=15:00:56	CPU0 Usage=0.0	CPU0time_system=42120.25	CPU0time_idle=85183.859375	ram_available=1171611648	ram_percent=45.4	swap_used=1129025536	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=320512	
Time=15:00:58	CPU0 Usage=6.2	CPU0time_system=42120.34375	CPU0time_idle=85185.734375	ram_available=1171771392	ram_percent=45.4	swap_used=1128861696	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=9	 read_bytes=442368	 write_bytes=78848	
Time=15:01:00	CPU0 Usage=12.5	CPU0time_system=42120.53125	CPU0time_idle=85187.484375	ram_available=1171738624	ram_percent=45.4	swap_used=1128886272	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=305152	
Time=15:01:02	CPU0 Usage=0.0	CPU0time_system=42120.53125	CPU0time_idle=85189.484375	ram_available=1171791872	ram_percent=45.4	swap_used=1128763392	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=21504	
Time=15:01:04	CPU0 Usage=18.8	CPU0time_system=42120.78125	CPU0time_idle=85191.109375	ram_available=1171795968	ram_percent=45.4	swap_used=1128869888	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:01:06	CPU0 Usage=0.0	CPU0time_system=42120.78125	CPU0time_idle=85193.109375	ram_available=1171804160	ram_percent=45.4	swap_used=1128906752	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:08	CPU0 Usage=6.2	CPU0time_system=42120.859375	CPU0time_idle=85194.984375	ram_available=1171795968	ram_percent=45.4	swap_used=1128955904	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=42	 write_count=4	 read_bytes=688128	 write_bytes=19456	
Time=15:01:10	CPU0 Usage=12.5	CPU0time_system=42121.0625	CPU0time_idle=85196.734375	ram_available=1171857408	ram_percent=45.4	swap_used=1128964096	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=252416	
Time=15:01:12	CPU0 Usage=0.0	CPU0time_system=42121.0625	CPU0time_idle=85198.734375	ram_available=1171869696	ram_percent=45.4	swap_used=1128951808	swap_percent=26.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=15:01:14	CPU0 Usage=14.8	CPU0time_system=42121.3125	CPU0time_idle=85200.4375	ram_available=1172103168	ram_percent=45.4	swap_used=1128947712	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:16	CPU0 Usage=5.5	CPU0time_system=42121.40625	CPU0time_idle=85202.328125	ram_available=1171869696	ram_percent=45.4	swap_used=1128984576	swap_percent=26.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:01:18	CPU0 Usage=5.5	CPU0time_system=42121.484375	CPU0time_idle=85204.21875	ram_available=1171943424	ram_percent=45.4	swap_used=1129103360	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:20	CPU0 Usage=14.1	CPU0time_system=42121.671875	CPU0time_idle=85205.9375	ram_available=1171886080	ram_percent=45.4	swap_used=1129058304	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:01:22	CPU0 Usage=0.0	CPU0time_system=42121.671875	CPU0time_idle=85207.9375	ram_available=1171496960	ram_percent=45.4	swap_used=1128996864	swap_percent=26.3	bytes_sent=80	 bytes_recv=100	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:24	CPU0 Usage=6.2	CPU0time_system=42121.734375	CPU0time_idle=85209.8125	ram_available=1170821120	ram_percent=45.5	swap_used=1129086976	swap_percent=26.3	bytes_sent=80	 bytes_recv=100	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:26	CPU0 Usage=12.5	CPU0time_system=42121.9375	CPU0time_idle=85211.5625	ram_available=1170857984	ram_percent=45.5	swap_used=1129086976	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:28	CPU0 Usage=0.0	CPU0time_system=42121.9375	CPU0time_idle=85213.5625	ram_available=1170849792	ram_percent=45.5	swap_used=1128714240	swap_percent=26.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=97280	
Time=15:01:30	CPU0 Usage=18.8	CPU0time_system=42122.1875	CPU0time_idle=85215.1875	ram_available=1170759680	ram_percent=45.5	swap_used=1128595456	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=15:01:32	CPU0 Usage=0.0	CPU0time_system=42122.1875	CPU0time_idle=85217.1875	ram_available=1170685952	ram_percent=45.5	swap_used=1128464384	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:34	CPU0 Usage=6.2	CPU0time_system=42122.296875	CPU0time_idle=85219.0625	ram_available=1170780160	ram_percent=45.5	swap_used=1128259584	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:36	CPU0 Usage=12.5	CPU0time_system=42122.46875	CPU0time_idle=85220.8125	ram_available=1174081536	ram_percent=45.3	swap_used=1128255488	swap_percent=26.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
