Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:50	CPU0 Usage=64.1	CPU0time_system=28574.625	CPU0time_idle=101274.3125	ram_available=1257455616	ram_percent=41.4	swap_used=1128849408	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:52	CPU0 Usage=0.8	CPU0time_system=28574.640625	CPU0time_idle=101276.296875	ram_available=1262821376	ram_percent=41.2	swap_used=1120014336	swap_percent=26.1	bytes_sent=96	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=150016	
Time=15:00:54	CPU0 Usage=18.8	CPU0time_system=28574.859375	CPU0time_idle=101277.921875	ram_available=1266630656	ram_percent=41.0	swap_used=1117261824	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=143360	
Time=15:00:56	CPU0 Usage=3.9	CPU0time_system=28574.9375	CPU0time_idle=101279.84375	ram_available=1266221056	ram_percent=41.0	swap_used=1117290496	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:58	CPU0 Usage=0.8	CPU0time_system=28574.953125	CPU0time_idle=101281.828125	ram_available=1265909760	ram_percent=41.0	swap_used=1117310976	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=12288	 write_bytes=113664	
Time=15:01:00	CPU0 Usage=18.0	CPU0time_system=28575.1875	CPU0time_idle=101283.46875	ram_available=1265946624	ram_percent=41.0	swap_used=1116897280	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:02	CPU0 Usage=0.0	CPU0time_system=28575.1875	CPU0time_idle=101285.46875	ram_available=1265995776	ram_percent=41.0	swap_used=1116569600	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:04	CPU0 Usage=6.2	CPU0time_system=28575.265625	CPU0time_idle=101287.34375	ram_available=1266343936	ram_percent=41.0	swap_used=1116561408	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:06	CPU0 Usage=11.7	CPU0time_system=28575.46875	CPU0time_idle=101289.109375	ram_available=1266356224	ram_percent=41.0	swap_used=1116348416	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:08	CPU0 Usage=0.0	CPU0time_system=28575.46875	CPU0time_idle=101291.109375	ram_available=1266012160	ram_percent=41.0	swap_used=1116418048	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:10	CPU0 Usage=30.2	CPU0time_system=28575.875	CPU0time_idle=101292.515625	ram_available=1257906176	ram_percent=41.4	swap_used=1131909120	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=99840	
Time=15:01:12	CPU0 Usage=0.0	CPU0time_system=28575.875	CPU0time_idle=101294.515625	ram_available=1257893888	ram_percent=41.4	swap_used=1131909120	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8704	
Time=15:01:14	CPU0 Usage=6.2	CPU0time_system=28575.96875	CPU0time_idle=101296.390625	ram_available=1257893888	ram_percent=41.4	swap_used=1131962368	swap_percent=26.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=324608	
