Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:28	CPU0 Usage=4.7	CPU0time_system=16320.21875	CPU0time_idle=110455.515625	ram_available=1338028032	ram_percent=37.7	swap_used=1060466688	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:30	CPU0 Usage=2.3	CPU0time_system=16320.265625	CPU0time_idle=110457.46875	ram_available=1336954880	ram_percent=37.7	swap_used=1060532224	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=4	 read_bytes=376832	 write_bytes=9216	
Time=00:01:32	CPU0 Usage=0.0	CPU0time_system=16320.265625	CPU0time_idle=110459.46875	ram_available=1339285504	ram_percent=37.6	swap_used=1057759232	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=83968	
Time=00:01:34	CPU0 Usage=0.0	CPU0time_system=16320.265625	CPU0time_idle=110461.46875	ram_available=1339170816	ram_percent=37.6	swap_used=1057759232	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=56320	
Time=00:01:36	CPU0 Usage=2.3	CPU0time_system=16320.296875	CPU0time_idle=110463.421875	ram_available=1339125760	ram_percent=37.6	swap_used=1058664448	swap_percent=24.7	bytes_sent=84	 bytes_recv=256	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=8	 read_bytes=442368	 write_bytes=39424	
Time=00:01:38	CPU0 Usage=0.0	CPU0time_system=16320.296875	CPU0time_idle=110465.421875	ram_available=1339191296	ram_percent=37.6	swap_used=1058791424	swap_percent=24.7	bytes_sent=304	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=370688	
Time=00:01:40	CPU0 Usage=0.0	CPU0time_system=16320.296875	CPU0time_idle=110467.421875	ram_available=1339191296	ram_percent=37.6	swap_used=1058820096	swap_percent=24.7	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=00:01:42	CPU0 Usage=0.0	CPU0time_system=16320.296875	CPU0time_idle=110469.421875	ram_available=1339166720	ram_percent=37.6	swap_used=1058852864	swap_percent=24.7	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=249344	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=16320.296875	CPU0time_idle=110471.421875	ram_available=1339195392	ram_percent=37.6	swap_used=1058881536	swap_percent=24.7	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:46	CPU0 Usage=0.0	CPU0time_system=16320.296875	CPU0time_idle=110473.421875	ram_available=1339187200	ram_percent=37.6	swap_used=1058967552	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=2	 read_bytes=229376	 write_bytes=8192	
Time=00:01:48	CPU0 Usage=2.3	CPU0time_system=16320.3125	CPU0time_idle=110475.390625	ram_available=1339207680	ram_percent=37.6	swap_used=1058996224	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=28	 read_bytes=491520	 write_bytes=271360	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110477.390625	ram_available=1339199488	ram_percent=37.6	swap_used=1059024896	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110479.390625	ram_available=1339219968	ram_percent=37.6	swap_used=1059106816	swap_percent=24.7	bytes_sent=346	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:54	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110481.390625	ram_available=1339281408	ram_percent=37.6	swap_used=1058476032	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:56	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110483.390625	ram_available=1339342848	ram_percent=37.6	swap_used=1058131968	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:58	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110485.390625	ram_available=1339326464	ram_percent=37.6	swap_used=1058160640	swap_percent=24.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:00	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110487.390625	ram_available=1339400192	ram_percent=37.6	swap_used=1058213888	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:02	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110489.390625	ram_available=1339404288	ram_percent=37.6	swap_used=1058213888	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:04	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110491.390625	ram_available=1339404288	ram_percent=37.6	swap_used=1058213888	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=00:02:06	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110493.390625	ram_available=1339404288	ram_percent=37.6	swap_used=1057931264	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:08	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110495.390625	ram_available=1339432960	ram_percent=37.6	swap_used=1057878016	swap_percent=24.6	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:10	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110497.390625	ram_available=1339432960	ram_percent=37.6	swap_used=1057878016	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:12	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110499.390625	ram_available=1339445248	ram_percent=37.6	swap_used=1057800192	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:14	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110501.390625	ram_available=1341677568	ram_percent=37.5	swap_used=1057792000	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:16	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110503.390625	ram_available=1342709760	ram_percent=37.5	swap_used=1057792000	swap_percent=24.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:18	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110505.390625	ram_available=1343242240	ram_percent=37.4	swap_used=1057792000	swap_percent=24.6	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:20	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110507.390625	ram_available=1343451136	ram_percent=37.4	swap_used=1057722368	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:22	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110509.390625	ram_available=1344765952	ram_percent=37.4	swap_used=1057722368	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:24	CPU0 Usage=0.0	CPU0time_system=16320.3125	CPU0time_idle=110511.390625	ram_available=1344950272	ram_percent=37.4	swap_used=1057386496	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:26	CPU0 Usage=3.1	CPU0time_system=16320.359375	CPU0time_idle=110513.328125	ram_available=1349308416	ram_percent=37.2	swap_used=1050718208	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:28	CPU0 Usage=0.0	CPU0time_system=16320.359375	CPU0time_idle=110515.328125	ram_available=1349382144	ram_percent=37.2	swap_used=1050718208	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
