Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:29	CPU0 Usage=1.6	CPU0time_system=1906.265625	CPU0time_idle=125275.234375	ram_available=1407459328	ram_percent=34.4	swap_used=945262592	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:31	CPU0 Usage=0.0	CPU0time_system=1906.265625	CPU0time_idle=125277.234375	ram_available=1407401984	ram_percent=34.4	swap_used=945270784	swap_percent=22.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:33	CPU0 Usage=0.8	CPU0time_system=1906.265625	CPU0time_idle=125279.21875	ram_available=1408729088	ram_percent=34.4	swap_used=942477312	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=100352	
Time=00:01:35	CPU0 Usage=0.0	CPU0time_system=1906.265625	CPU0time_idle=125281.21875	ram_available=1411346432	ram_percent=34.3	swap_used=942477312	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:37	CPU0 Usage=0.8	CPU0time_system=1906.28125	CPU0time_idle=125283.203125	ram_available=1408655360	ram_percent=34.4	swap_used=942542848	swap_percent=22.0	bytes_sent=246	 bytes_recv=308	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=54272	
Time=00:01:39	CPU0 Usage=0.0	CPU0time_system=1906.28125	CPU0time_idle=125285.203125	ram_available=1408741376	ram_percent=34.4	swap_used=942542848	swap_percent=22.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=105984	
Time=00:01:41	CPU0 Usage=0.0	CPU0time_system=1906.28125	CPU0time_idle=125287.203125	ram_available=1408827392	ram_percent=34.4	swap_used=942407680	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=1906.28125	CPU0time_idle=125289.203125	ram_available=1408790528	ram_percent=34.4	swap_used=942538752	swap_percent=21.9	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=15	 read_bytes=16384	 write_bytes=66560	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=1906.28125	CPU0time_idle=125291.203125	ram_available=1408790528	ram_percent=34.4	swap_used=942538752	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=1906.28125	CPU0time_idle=125293.203125	ram_available=1408786432	ram_percent=34.4	swap_used=942485504	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=1906.28125	CPU0time_idle=125295.203125	ram_available=1408864256	ram_percent=34.4	swap_used=942403584	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
