Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:30	CPU0 Usage=1.6	CPU0time_system=9673.546875	CPU0time_idle=116340.296875	ram_available=1448091648	ram_percent=32.6	swap_used=1036996608	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:32	CPU0 Usage=0.8	CPU0time_system=9673.5625	CPU0time_idle=116342.28125	ram_available=1447837696	ram_percent=32.6	swap_used=1037225984	swap_percent=24.2	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=823	 write_count=0	 read_bytes=8364032	 write_bytes=0	
Time=00:01:34	CPU0 Usage=0.8	CPU0time_system=9673.5625	CPU0time_idle=116344.265625	ram_available=1449771008	ram_percent=32.5	swap_used=1034379264	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=768	 write_count=18	 read_bytes=17993728	 write_bytes=203776	
Time=00:01:36	CPU0 Usage=0.0	CPU0time_system=9673.5625	CPU0time_idle=116346.265625	ram_available=1449390080	ram_percent=32.5	swap_used=1034498048	swap_percent=24.1	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=413	 write_count=0	 read_bytes=21041664	 write_bytes=0	
Time=00:01:38	CPU0 Usage=3.9	CPU0time_system=9673.640625	CPU0time_idle=116348.1875	ram_available=1448636416	ram_percent=32.5	swap_used=1034182656	swap_percent=24.1	bytes_sent=172	 bytes_recv=386	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=423	 write_count=0	 read_bytes=23902208	 write_bytes=0	
Time=00:01:40	CPU0 Usage=0.8	CPU0time_system=9673.65625	CPU0time_idle=116350.171875	ram_available=1448349696	ram_percent=32.5	swap_used=1034002432	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=310	 write_count=18	 read_bytes=14951424	 write_bytes=163328	
Time=00:01:42	CPU0 Usage=0.0	CPU0time_system=9673.65625	CPU0time_idle=116352.171875	ram_available=1448316928	ram_percent=32.5	swap_used=1033793536	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:44	CPU0 Usage=1.6	CPU0time_system=9673.671875	CPU0time_idle=116354.140625	ram_available=1445482496	ram_percent=32.7	swap_used=1033789440	swap_percent=24.1	bytes_sent=149	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=00:01:46	CPU0 Usage=0.8	CPU0time_system=9673.6875	CPU0time_idle=116356.125	ram_available=1445666816	ram_percent=32.7	swap_used=1033793536	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:48	CPU0 Usage=0.0	CPU0time_system=9673.6875	CPU0time_idle=116358.125	ram_available=1445679104	ram_percent=32.7	swap_used=1033891840	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=9673.6875	CPU0time_idle=116360.125	ram_available=1445699584	ram_percent=32.7	swap_used=1033846784	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=9673.6875	CPU0time_idle=116362.125	ram_available=1447534592	ram_percent=32.6	swap_used=1033826304	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=102912	
