Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:29	1.6	1906.265625	125275.234375	1407459328	34.4	945262592	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:31	0.0	1906.265625	125277.234375	1407401984	34.4	945270784	22.0	152	0	0	0	0	0	0	0	0	3	0	16384	
00:01:33	0.8	1906.265625	125279.21875	1408729088	34.4	942477312	21.9	0	0	0	0	0	0	0	0	0	17	0	100352	
00:01:35	0.0	1906.265625	125281.21875	1411346432	34.3	942477312	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:37	0.8	1906.28125	125283.203125	1408655360	34.4	942542848	22.0	246	308	2	1	0	0	0	0	1	17	16384	54272	
00:01:39	0.0	1906.28125	125285.203125	1408741376	34.4	942542848	22.0	152	0	0	0	0	0	0	0	0	4	0	105984	
00:01:41	0.0	1906.28125	125287.203125	1408827392	34.4	942407680	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:43	0.0	1906.28125	125289.203125	1408790528	34.4	942538752	21.9	253	0	0	0	0	0	0	0	1	15	16384	66560	
00:01:45	0.0	1906.28125	125291.203125	1408790528	34.4	942538752	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:47	0.0	1906.28125	125293.203125	1408786432	34.4	942485504	21.9	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:49	0.0	1906.28125	125295.203125	1408864256	34.4	942403584	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:51	0.0	1906.28125	125297.203125	1408856064	34.4	942403584	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:53	0.0	1906.28125	125299.203125	1408532480	34.4	942456832	21.9	194	70	1	1	0	0	0	0	0	3	0	16384	
00:01:55	0.0	1906.28125	125301.203125	1408548864	34.4	942587904	22.0	152	0	0	0	0	0	0	0	0	0	0	0	
00:01:57	0.0	1906.28125	125303.203125	1408520192	34.4	942641152	22.0	42	64	1	1	0	0	0	0	0	1	0	4096	
00:01:59	0.0	1906.28125	125305.203125	1408565248	34.4	942641152	22.0	0	6231	0	0	0	0	0	0	0	32	0	153600	
00:02:01	0.0	1906.28125	125307.203125	1408577536	34.4	942641152	22.0	0	0	0	0	0	0	0	0	0	2	0	8192	
