Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 4:14:40 AM): all threads running
Controller (3/11/2010 4:14:40 AM): all threads connected - issuing Start
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=897 rt_tot_sampled=897 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=3 opm=8 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=811 rt_tot_sampled=639 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=5 opm=9 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=702 rt_tot_sampled=538 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=7 opm=10 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=641 rt_tot_sampled=491 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=9 opm=10 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=606 rt_tot_sampled=483 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=10 opm=9 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=599 rt_tot_sampled=530 rollbacks: n=0 %=  0.0 
et=   71.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=620 rt_tot_sampled=725 rollbacks: n=0 %=  0.0 
et=   81.1 n_overall=15 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=622 rt_tot_sampled=634 rollbacks: n=0 %=  0.0 
et=   91.3 n_overall=17 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=601 rt_tot_sampled=444 rollbacks: n=0 %=  0.0 
et=  101.4 n_overall=19 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=601 rt_tot_sampled=600 rollbacks: n=0 %=  0.0 
et=  111.5 n_overall=22 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=565 rt_tot_sampled=332 rollbacks: n=0 %=  0.0 
et=  121.7 n_overall=24 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=555 rt_tot_sampled=452 rollbacks: n=0 %=  0.0 
et=  131.8 n_overall=26 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=561 rt_tot_sampled=624 rollbacks: n=0 %=  0.0 
et=  142.0 n_overall=28 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=557 rt_tot_sampled=514 rollbacks: n=0 %=  0.0 
et=  152.1 n_overall=29 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=553 rt_tot_sampled=436 rollbacks: n=0 %=  0.0 
et=  162.2 n_overall=30 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=556 rt_tot_sampled=639 rollbacks: n=1 %=  3.3 
et=  172.4 n_overall=32 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=543 rt_tot_sampled=343 rollbacks: n=1 %=  3.1 
et=  182.5 n_overall=34 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=532 rt_tot_sampled=366 rollbacks: n=1 %=  2.9 
et=  192.7 n_overall=36 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=533 rt_tot_sampled=553 rollbacks: n=1 %=  2.8 
et=  202.8 n_overall=37 opm=10 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=536 rt_tot_sampled=639 rollbacks: n=1 %=  2.7 
et=  212.9 n_overall=42 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=537 rt_tot_sampled=539 rollbacks: n=1 %=  2.4 
et=  223.1 n_overall=43 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=539 rt_tot_sampled=655 rollbacks: n=2 %=  4.7 
et=  233.2 n_overall=45 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=538 rt_tot_sampled=499 rollbacks: n=2 %=  4.4 
et=  243.4 n_overall=47 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=530 rt_tot_sampled=358 rollbacks: n=2 %=  4.3 
et=  253.5 n_overall=49 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=530 rt_tot_sampled=538 rollbacks: n=2 %=  4.1 
et=  263.6 n_overall=51 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=533 rt_tot_sampled=608 rollbacks: n=2 %=  3.9 
et=  273.8 n_overall=52 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=534 rt_tot_sampled=546 rollbacks: n=2 %=  3.8 
et=  283.9 n_overall=55 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=543 rt_tot_sampled=707 rollbacks: n=2 %=  3.6 
et=  294.1 n_overall=56 opm=11 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=542 rt_tot_sampled=514 rollbacks: n=2 %=  3.6 
et=  304.2 n_overall=62 opm=12 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=542 rt_tot_sampled=540 rollbacks: n=2 %=  3.2 
Stats reset
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=530 rt_tot_avg_msec=499 rt_tot_sampled=499 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=5 opm=14 rt_tot_lastn_max_msec=608 rt_tot_avg_msec=508 rt_tot_sampled=514 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=6 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=577 rt_tot_sampled=920 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=9 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=577 rt_tot_sampled=577 rollbacks: n=0 %=  0.0 
