Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:09:39	CPU0 Usage=9.3	CPU0time_system=12923.515625	CPU0time_idle=258848.734375	ram_available=1188892672	ram_percent=43.1	swap_used=1089642496	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:41	CPU0 Usage=0.0	CPU0time_system=12923.5	CPU0time_idle=258850.75	ram_available=1188896768	ram_percent=43.1	swap_used=1089646592	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:43	CPU0 Usage=4.7	CPU0time_system=12923.546875	CPU0time_idle=258852.671875	ram_available=1190313984	ram_percent=43.1	swap_used=1087053824	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=91648	
Time=04:09:45	CPU0 Usage=10.8	CPU0time_system=12923.734375	CPU0time_idle=258854.484375	ram_available=1190350848	ram_percent=43.1	swap_used=1087119360	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:47	CPU0 Usage=3.9	CPU0time_system=12923.78125	CPU0time_idle=258856.40625	ram_available=1190375424	ram_percent=43.1	swap_used=1087152128	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:09:49	CPU0 Usage=8.6	CPU0time_system=12923.890625	CPU0time_idle=258858.234375	ram_available=1190227968	ram_percent=43.1	swap_used=1087049728	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=64000	
Time=04:09:51	CPU0 Usage=0.8	CPU0time_system=12923.90625	CPU0time_idle=258860.25	ram_available=1190232064	ram_percent=43.1	swap_used=1087049728	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=53248	
Time=04:09:53	CPU0 Usage=4.7	CPU0time_system=12923.984375	CPU0time_idle=258862.171875	ram_available=1190252544	ram_percent=43.1	swap_used=1087049728	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:09:55	CPU0 Usage=10.1	CPU0time_system=12924.140625	CPU0time_idle=258863.984375	ram_available=1190338560	ram_percent=43.1	swap_used=1086861312	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:57	CPU0 Usage=3.9	CPU0time_system=12924.1875	CPU0time_idle=258865.90625	ram_available=1190338560	ram_percent=43.1	swap_used=1086750720	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:59	CPU0 Usage=8.6	CPU0time_system=12924.296875	CPU0time_idle=258867.734375	ram_available=1190330368	ram_percent=43.1	swap_used=1086853120	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
