Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:19	CPU0 Usage=8.5	CPU0time_system=25693.625	CPU0time_idle=236061.921875	ram_available=1282191360	ram_percent=38.7	swap_used=1229742080	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:21	CPU0 Usage=0.8	CPU0time_system=25693.640625	CPU0time_idle=236063.921875	ram_available=1281740800	ram_percent=38.7	swap_used=1229643776	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=49152	
Time=18:01:23	CPU0 Usage=10.1	CPU0time_system=25693.796875	CPU0time_idle=236065.734375	ram_available=1283608576	ram_percent=38.6	swap_used=1227567104	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=156672	
Time=18:01:25	CPU0 Usage=4.7	CPU0time_system=25693.875	CPU0time_idle=236067.640625	ram_available=1283612672	ram_percent=38.6	swap_used=1227505664	swap_percent=29.4	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=96768	
Time=18:01:27	CPU0 Usage=5.4	CPU0time_system=25693.9375	CPU0time_idle=236069.546875	ram_available=1283829760	ram_percent=38.6	swap_used=1227497472	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=42496	
Time=18:01:29	CPU0 Usage=10.8	CPU0time_system=25694.109375	CPU0time_idle=236071.34375	ram_available=1284452352	ram_percent=38.6	swap_used=1225375744	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=56320	
Time=18:01:31	CPU0 Usage=0.0	CPU0time_system=25694.109375	CPU0time_idle=236073.359375	ram_available=1284464640	ram_percent=38.6	swap_used=1225375744	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=18:01:33	CPU0 Usage=10.9	CPU0time_system=25694.265625	CPU0time_idle=236075.15625	ram_available=1284534272	ram_percent=38.6	swap_used=1225326592	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:35	CPU0 Usage=4.7	CPU0time_system=25694.3125	CPU0time_idle=236077.0625	ram_available=1284567040	ram_percent=38.6	swap_used=1225220096	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=18:01:37	CPU0 Usage=0.0	CPU0time_system=25694.3125	CPU0time_idle=236079.078125	ram_available=1284583424	ram_percent=38.5	swap_used=1225236480	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:39	CPU0 Usage=16.3	CPU0time_system=25694.546875	CPU0time_idle=236080.765625	ram_available=1284579328	ram_percent=38.5	swap_used=1225183232	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:41	CPU0 Usage=0.0	CPU0time_system=25694.546875	CPU0time_idle=236082.78125	ram_available=1284653056	ram_percent=38.5	swap_used=1225224192	swap_percent=29.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=256512	
Time=18:01:43	CPU0 Usage=10.9	CPU0time_system=25694.703125	CPU0time_idle=236084.578125	ram_available=1284661248	ram_percent=38.5	swap_used=1225142272	swap_percent=29.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=43008	
Time=18:01:45	CPU0 Usage=5.5	CPU0time_system=25694.765625	CPU0time_idle=236086.46875	ram_available=1284661248	ram_percent=38.5	swap_used=1225187328	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=25694.765625	CPU0time_idle=236088.484375	ram_available=1284669440	ram_percent=38.5	swap_used=1225240576	swap_percent=29.3	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:49	CPU0 Usage=16.3	CPU0time_system=25695.0	CPU0time_idle=236090.171875	ram_available=1284665344	ram_percent=38.5	swap_used=1225302016	swap_percent=29.3	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=25695.0	CPU0time_idle=236092.1875	ram_available=1284603904	ram_percent=38.5	swap_used=1225441280	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:01:53	CPU0 Usage=10.9	CPU0time_system=25695.15625	CPU0time_idle=236093.984375	ram_available=1288175616	ram_percent=38.4	swap_used=1225342976	swap_percent=29.3	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:55	CPU0 Usage=4.7	CPU0time_system=25695.1875	CPU0time_idle=236095.890625	ram_available=1286840320	ram_percent=38.4	swap_used=1225408512	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:57	CPU0 Usage=0.0	CPU0time_system=25695.1875	CPU0time_idle=236097.90625	ram_available=1286762496	ram_percent=38.4	swap_used=1225297920	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:59	CPU0 Usage=11.6	CPU0time_system=25695.375	CPU0time_idle=236099.6875	ram_available=1286651904	ram_percent=38.5	swap_used=1225453568	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:01	CPU0 Usage=4.7	CPU0time_system=25695.4375	CPU0time_idle=236101.609375	ram_available=1286529024	ram_percent=38.5	swap_used=1225494528	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:03	CPU0 Usage=1.6	CPU0time_system=25695.453125	CPU0time_idle=236103.59375	ram_available=1286500352	ram_percent=38.5	swap_used=1225453568	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:05	CPU0 Usage=14.8	CPU0time_system=25695.578125	CPU0time_idle=236105.296875	ram_available=1286402048	ram_percent=38.5	swap_used=1225469952	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:07	CPU0 Usage=9.3	CPU0time_system=25695.703125	CPU0time_idle=236107.125	ram_available=1276805120	ram_percent=38.9	swap_used=1241231360	swap_percent=29.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=77824	
Time=18:02:09	CPU0 Usage=10.9	CPU0time_system=25695.765625	CPU0time_idle=236108.921875	ram_available=1277763584	ram_percent=38.9	swap_used=1241137152	swap_percent=29.7	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:11	CPU0 Usage=5.4	CPU0time_system=25695.859375	CPU0time_idle=236110.828125	ram_available=1277747200	ram_percent=38.9	swap_used=1241182208	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:14	CPU0 Usage=0.8	CPU0time_system=25695.875	CPU0time_idle=236112.828125	ram_available=1277820928	ram_percent=38.9	swap_used=1241198592	swap_percent=29.7	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=18:02:16	CPU0 Usage=14.8	CPU0time_system=25696.0	CPU0time_idle=236114.53125	ram_available=1277816832	ram_percent=38.9	swap_used=1241210880	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
