Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:26	CPU0 Usage=6.2	CPU0time_system=31939.640625	CPU0time_idle=230088.0625	ram_available=1090854912	ram_percent=47.8	swap_used=1275736064	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:28	CPU0 Usage=10.9	CPU0time_system=31939.75	CPU0time_idle=230089.859375	ram_available=1090854912	ram_percent=47.8	swap_used=1275559936	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=316416	
Time=18:01:30	CPU0 Usage=5.4	CPU0time_system=31939.859375	CPU0time_idle=230091.765625	ram_available=1092005888	ram_percent=47.8	swap_used=1273032704	swap_percent=30.4	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=18:01:32	CPU0 Usage=0.8	CPU0time_system=31939.875	CPU0time_idle=230093.765625	ram_available=1094340608	ram_percent=47.7	swap_used=1273049088	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=88576	
Time=18:01:34	CPU0 Usage=15.6	CPU0time_system=31940.09375	CPU0time_idle=230095.453125	ram_available=1094184960	ram_percent=47.7	swap_used=1272565760	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:36	CPU0 Usage=0.0	CPU0time_system=31940.09375	CPU0time_idle=230097.46875	ram_available=1094078464	ram_percent=47.7	swap_used=1272815616	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=250880	
Time=18:01:38	CPU0 Usage=10.9	CPU0time_system=31940.265625	CPU0time_idle=230099.265625	ram_available=1093804032	ram_percent=47.7	swap_used=1272676352	swap_percent=30.4	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=153600	
Time=18:01:41	CPU0 Usage=5.4	CPU0time_system=31940.375	CPU0time_idle=230101.171875	ram_available=1093734400	ram_percent=47.7	swap_used=1272827904	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=18:01:43	CPU0 Usage=0.8	CPU0time_system=31940.390625	CPU0time_idle=230103.171875	ram_available=1093545984	ram_percent=47.7	swap_used=1272856576	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=44544	
Time=18:01:45	CPU0 Usage=15.6	CPU0time_system=31940.609375	CPU0time_idle=230104.859375	ram_available=1093459968	ram_percent=47.7	swap_used=1272385536	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=31940.609375	CPU0time_idle=230106.875	ram_available=1093488640	ram_percent=47.7	swap_used=1272602624	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
