Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:19	8.5	25693.625	236061.921875	1282191360	38.7	1229742080	29.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:21	0.8	25693.640625	236063.921875	1281740800	38.7	1229643776	29.4	0	0	0	0	0	0	0	0	0	4	0	49152	
18:01:23	10.1	25693.796875	236065.734375	1283608576	38.6	1227567104	29.4	0	0	0	0	0	0	0	0	0	3	0	156672	
18:01:25	4.7	25693.875	236067.640625	1283612672	38.6	1227505664	29.4	155	0	0	0	0	0	0	0	0	18	0	96768	
18:01:27	5.4	25693.9375	236069.546875	1283829760	38.6	1227497472	29.4	0	0	0	0	0	0	0	0	0	3	0	42496	
18:01:29	10.8	25694.109375	236071.34375	1284452352	38.6	1225375744	29.3	0	0	0	0	0	0	0	0	0	1	0	56320	
18:01:31	0.0	25694.109375	236073.359375	1284464640	38.6	1225375744	29.3	0	0	0	0	0	0	0	0	0	4	0	24576	
18:01:33	10.9	25694.265625	236075.15625	1284534272	38.6	1225326592	29.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:35	4.7	25694.3125	236077.0625	1284567040	38.6	1225220096	29.3	0	0	0	0	0	0	0	0	0	3	0	20480	
18:01:37	0.0	25694.3125	236079.078125	1284583424	38.5	1225236480	29.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:39	16.3	25694.546875	236080.765625	1284579328	38.5	1225183232	29.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	0.0	25694.546875	236082.78125	1284653056	38.5	1225224192	29.3	0	6231	0	0	0	0	0	0	0	54	0	256512	
18:01:43	10.9	25694.703125	236084.578125	1284661248	38.5	1225142272	29.3	198	70	1	1	0	0	0	0	0	9	0	43008	
18:01:45	5.5	25694.765625	236086.46875	1284661248	38.5	1225187328	29.3	0	0	0	0	0	0	0	0	0	5	0	24576	
18:01:47	0.0	25694.765625	236088.484375	1284669440	38.5	1225240576	29.3	64	64	1	1	0	0	0	0	0	0	0	0	
18:01:49	16.3	25695.0	236090.171875	1284665344	38.5	1225302016	29.3	256	0	0	0	0	0	0	0	0	0	0	0	
18:01:51	0.0	25695.0	236092.1875	1284603904	38.5	1225441280	29.3	0	0	0	0	0	0	0	0	0	3	0	16384	
18:01:53	10.9	25695.15625	236093.984375	1288175616	38.4	1225342976	29.3	0	192	0	0	0	0	0	0	0	0	0	0	
18:01:55	4.7	25695.1875	236095.890625	1286840320	38.4	1225408512	29.3	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:57	0.0	25695.1875	236097.90625	1286762496	38.4	1225297920	29.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:59	11.6	25695.375	236099.6875	1286651904	38.5	1225453568	29.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:01	4.7	25695.4375	236101.609375	1286529024	38.5	1225494528	29.3	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:03	1.6	25695.453125	236103.59375	1286500352	38.5	1225453568	29.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:05	14.8	25695.578125	236105.296875	1286402048	38.5	1225469952	29.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:07	9.3	25695.703125	236107.125	1276805120	38.9	1241231360	29.7	198	70	1	1	0	0	0	0	0	9	0	77824	
18:02:09	10.9	25695.765625	236108.921875	1277763584	38.9	1241137152	29.7	9392	560	8	8	0	0	0	0	0	0	0	0	
18:02:11	5.4	25695.859375	236110.828125	1277747200	38.9	1241182208	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:14	0.8	25695.875	236112.828125	1277820928	38.9	1241198592	29.7	64	64	1	1	0	0	0	0	0	4	0	20480	
18:02:16	14.8	25696.0	236114.53125	1277816832	38.9	1241210880	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:18	0.0	25696.0	236116.546875	1277665280	38.9	1241051136	29.7	0	0	0	0	0	0	0	0	0	22	0	128000	
18:02:20	10.9	25696.109375	236118.34375	1277759488	38.9	1240821760	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:22	5.4	25696.1875	236120.25	1277345792	38.9	1240948736	29.7	0	0	0	0	0	0	0	0	0	2	0	8192	
18:02:24	0.0	25696.1875	236122.265625	1277337600	38.9	1241124864	29.7	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:26	15.6	25696.375	236123.953125	1277362176	38.9	1240895488	29.7	0	0	0	0	0	0	0	0	0	1	0	512	
18:02:28	0.0	25696.375	236125.96875	1277362176	38.9	1240936448	29.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:30	0.0	25696.375	236127.984375	1277444096	38.9	1240813568	29.7	0	0	0	0	0	0	0	0	0	5	0	20480	
18:02:32	16.3	25696.578125	236129.671875	1277390848	38.9	1240899584	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:34	0.0	25696.578125	236131.6875	1277378560	38.9	1240862720	29.7	198	70	1	1	0	0	0	0	0	3	0	16384	
18:02:36	16.4	25696.78125	236133.359375	1277292544	38.9	1240821760	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:38	0.0	25696.78125	236135.375	1277206528	38.9	1240866816	29.7	64	64	1	1	0	0	0	0	0	0	0	0	
18:02:40	0.0	25696.78125	236137.390625	1277194240	38.9	1241157632	29.7	0	0	0	0	0	0	0	0	0	6	0	20992	
18:02:42	15.5	25697.03125	236139.09375	1277132800	38.9	1241292800	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:44	0.8	25697.03125	236141.09375	1277112320	38.9	1241477120	29.7	0	6231	0	0	0	0	0	0	0	3	0	16384	
18:02:46	15.6	25697.265625	236142.78125	1277079552	38.9	1241452544	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:48	0.0	25697.265625	236144.796875	1277095936	38.9	1241567232	29.7	0	0	0	0	0	0	0	0	0	4	0	24576	
18:02:50	0.0	25697.265625	236146.8125	1277075456	38.9	1241628672	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:52	15.5	25697.53125	236148.515625	1276776448	38.9	1241767936	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:54	0.0	25697.53125	236150.53125	1276813312	38.9	1241808896	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:56	0.0	25697.53125	236152.53125	1276841984	38.9	1241825280	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:58	16.3	25697.671875	236154.21875	1276518400	38.9	1241722880	29.7	198	70	1	1	0	0	0	0	0	0	0	0	
18:03:00	0.0	25697.671875	236156.234375	1278472192	38.8	1241706496	29.7	8676	420	6	6	0	0	0	0	0	0	0	0	
18:03:02	15.5	25697.890625	236157.9375	1278509056	38.8	1241665536	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:04	0.8	25697.90625	236159.9375	1278480384	38.8	1241571328	29.7	64	64	1	1	0	0	0	0	0	0	0	0	
18:03:06	0.0	25697.90625	236161.9375	1278369792	38.8	1241591808	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:08	16.3	25698.078125	236163.625	1278267392	38.9	1241526272	29.7	0	256	0	0	0	0	0	0	0	0	0	0	
18:03:10	0.0	25698.078125	236165.640625	1278349312	38.8	1241374720	29.7	0	0	0	0	0	0	0	0	0	0	0	0	
